1,D1_1,0.163,0.0,0.0
2,D1_1,0.1735,0.0,0.0
3,D1_1,0.11566666666666665,0.0,0.0
4,D1_1,0.08675,0.0,0.0
5,D1_1,0.1052,0.0,0.0
6,D1_1,0.08766666666666667,0.0,0.0
7,D1_1,0.10371428571428572,0.0,0.0
8,D1_1,0.09075,0.0,0.0
9,D1_1,0.08066666666666666,0.0,0.0
10,D1_1,0.091,0.0,0.0
11,D1_1,0.08272727272727272,0.0,0.0
12,D1_1,0.07583333333333332,0.0,0.0
13,D1_1,0.06999999999999999,0.0,0.0
14,D1_1,0.06499999999999999,0.0,0.0
15,D1_1,0.06066666666666666,0.0,0.0
16,D1_1,0.056875,0.0,0.0
17,D1_1,0.05352941176470588,0.0,0.0
18,D1_1,0.050555555555555555,0.0,0.0
19,D1_1,0.04789473684210527,0.0,0.0
20,D1_1,0.0455,0.0,0.0
21,D1_1,0.05228571428571429,0.0,0.0
22,D1_1,0.05818181818181818,0.0,0.0
23,D1_1,0.05565217391304348,0.0,0.0
24,D1_1,0.06108333333333333,0.0,0.0
25,D1_1,0.0658,0.0,0.0
26,D1_1,0.06326923076923077,0.0,0.0
27,D1_1,0.06803703703703703,0.0,0.0
28,D1_1,0.06560714285714285,0.0,0.0
29,D1_1,0.0633448275862069,0.0,0.0
30,D1_1,0.061233333333333334,0.0,0.0
31,D1_1,0.059258064516129035,0.0,0.0
32,D1_1,0.05740624999999999,0.0,0.0
33,D1_1,0.06112121212121212,0.0,0.0
34,D1_1,0.06461764705882353,0.0,0.0
35,D1_1,0.06277142857142858,0.0,0.0
36,D1_1,0.06102777777777778,0.0,0.0
37,D1_1,0.05937837837837838,0.0,0.0
38,D1_1,0.06223684210526317,0.0,0.0
39,D1_1,0.06594871794871796,0.0,0.0
40,D1_1,0.0643,0.0,0.0
41,D1_1,0.06273170731707317,0.0,0.0
42,D1_1,0.06123809523809524,0.0,0.0
43,D1_1,0.06376744186046511,0.0,0.0
44,D1_1,0.06231818181818182,0.0,0.0
45,D1_1,0.06093333333333333,0.0008222222222222222,0.013314141777617848
46,D1_1,0.059608695652173915,0.0008043478260869565,0.013314141777617847
47,D1_1,0.058340425531914895,0.0007872340425531915,0.013314141777617847
48,D1_1,0.057125,0.0007708333333333333,0.013314141777617848
49,D1_1,0.05595918367346939,0.0007551020408163265,0.013314141777617848
50,D1_1,0.05792,0.00074,0.012615069894306172
51,D1_1,0.05678431372549019,0.0007254901960784313,0.01261506989430617
52,D1_1,0.06009615384615385,0.0007115384615384615,0.011701454775458569
53,D1_1,0.06277358490566037,0.0006981132075471698,0.010998810939357907
54,D1_1,0.06161111111111111,0.005814814814814815,0.08624004394397143
55,D1_1,0.06049090909090909,0.005709090909090909,0.08624004394397145
56,D1_1,0.06266071428571429,0.005607142857142857,0.0821344493852995
57,D1_1,0.061561403508771935,0.005508771929824561,0.08213444938529949
58,D1_1,0.060500000000000005,0.005413793103448276,0.08213444938529951
59,D1_1,0.05947457627118645,0.010372881355932203,0.14850764377578254
60,D1_1,0.05848333333333334,0.010199999999999999,0.14850764377578257
61,D1_1,0.05752459016393443,0.010032786885245901,0.14850764377578257
62,D1_1,0.056596774193548395,0.009870967741935483,0.14850764377578254
63,D1_1,0.058412698412698416,0.009714285714285713,0.14259086672879773
64,D1_1,0.0575,0.0095625,0.14259086672879775
65,D1_1,0.056615384615384616,0.009415384615384615,0.14259086672879778
66,D1_1,0.05575757575757576,0.009272727272727273,0.14259086672879775
67,D1_1,0.05492537313432836,0.009134328358208954,0.14259086672879775
68,D1_1,0.054117647058823534,0.009,0.14259086672879775
69,D1_1,0.05333333333333334,0.008869565217391304,0.14259086672879775
70,D1_1,0.052571428571428575,0.008742857142857142,0.14259086672879775
71,D1_1,0.05183098591549296,0.008619718309859154,0.14259086672879773
72,D1_1,0.05393055555555556,0.0085,0.13615127919911013
73,D1_1,0.053191780821917806,0.008383561643835616,0.13615127919911013
74,D1_1,0.05501351351351351,0.00827027027027027,0.13068545803971812
75,D1_1,0.054279999999999995,0.00816,0.13068545803971815
76,D1_1,0.053565789473684206,0.008052631578947369,0.13068545803971815
77,D1_1,0.052870129870129866,0.007948051948051947,0.13068545803971812
78,D1_1,0.05219230769230769,0.007846153846153846,0.13068545803971812
79,D1_1,0.053784810126582275,0.007746835443037975,0.1259000205718988
80,D1_1,0.05311250000000001,0.00765,0.12590002057189878
81,D1_1,0.0524567901234568,0.007555555555555556,0.12590002057189878
