Step,PathLength,Probability
3,26,0.0009106104770315461
3,26,0.0002714676555700876
3,26,2.061884061750629e-05
3,26,3.780120779876153e-05
3,26,7.903888903377413e-05
3,26,4.4660408777518626e-05
3,26,8.246161657628017e-05
3,26,0.0005188971794536011
3,26,0.00010653067652378248
3,26,5.842004841626784e-05
3,26,0.0019793468427587685
3,26,0.0004914157013839013
3,26,5.842004841626784e-05
3,26,2.7491787490008385e-05
3,26,5.498357498001679e-05
3,26,8.588434411878621e-05
3,26,0.000308990509020513
3,26,5.498357498001679e-05
3,26,0.00013032138212294846
3,18,9.374012239405607e-05
3,26,5.1282493089174405e-05
3,26,0.00043641838051013907
3,26,3.780120779876153e-05
3,26,3.092826092625943e-05
3,26,6.529299528876994e-05
3,26,6.185652185251889e-05
3,26,0.0010686916915725294
3,26,6.529299528876994e-05
3,26,0.000932287751467418
3,26,0.0002093602711567225
3,26,4.811062810751468e-05
3,26,0.003721546090155216
3,26,3.4364734362510484e-05
3,26,0.00013745893745004188
3,26,5.842004841626784e-05
3,26,0.00045334988513054815
3,26,2.7491787490008385e-05
3,26,0.00094050779592693
3,26,0.001938098852103446
3,26,0.00011340362339628457
3,26,3.780120779876153e-05
3,26,7.87742805791828e-05
3,26,6.527924939502493e-05
3,26,5.842004841626784e-05
3,26,0.00011682635093879061
3,26,5.842004841626784e-05
3,26,0.0001237130437050377
3,26,0.00011312526904794824
3,26,2.4055314053757337e-05
3,26,6.529299528876994e-05
3,26,3.4364734362510484e-05
3,26,5.842004841626784e-05
3,26,6.185652185251889e-05
3,26,3.780120779876153e-05
3,26,0.0018453243787449742
3,26,0.00024053939464382818
3,26,0.0004948384289264074
3,26,5.154710154376573e-05
3,26,0.00011684009683253561
3,26,3.092826092625943e-05
3,26,5.498357498001679e-05
3,26,0.0001855695655575565
3,26,0.0009510818246902743
3,26,0.000958442750790724
3,26,9.965772965128039e-05
3,26,6.185652185251889e-05
3,26,0.000477642315851407
3,26,1.0309420308753145e-05
3,26,1.7182367181255242e-05
3,26,0.0001237130437050377
3,26,2.7491787490008385e-05
3,26,0.001948439200673126
3,26,0.00011682635093879061
3,26,0.00014433188432254397
3,26,0.0009598104672183521
3,26,4.43958003229273e-05
3,26,5.498357498001679e-05
3,26,9.965772965128039e-05
3,26,4.4660408777518626e-05
3,26,0.00011340362339628457
3,26,0.003907115655712764
3,26,6.529299528876994e-05
3,26,1.7182367181255242e-05
3,26,0.00047076936897890484
3,26,0.00018213309212130544
3,26,0.00012027657026878666
3,26,4.467415467126363e-05
3,26,3.780120779876153e-05
3,26,0.0009931133312890603
3,26,0.0019449305612947126
3,26,0.00024713398716799396
3,26,0.0038212553669080334
3,26,5.154710154376573e-05
3,26,2.7491787490008385e-05
3,26,9.699446273818584e-05
3,26,5.154710154376573e-05
3,26,0.0019243529583584415
3,26,3.4364734362510484e-05
3,26,0.000879706271419341
3,26,0.0001236992978112927
3,26,0.0001958514940788196
3,26,8.247536247002517e-05
3,26,0.0010343372666303278
3,26,0.0002508488149525813
3,26,2.722717903541705e-05
3,26,0.0002577355077188284
3,26,0.00011313901494169324
3,26,4.123768123501258e-05
3,18,0.0013237604959048382
3,26,1.0309420308753145e-05
3,26,5.840630252252283e-05
3,26,0.0005048694948868242
3,26,6.529299528876994e-05
3,26,0.00011684009683253561
3,26,7.903888903377413e-05
3,26,3.780120779876153e-05
3,26,0.0005027698096172747
3,26,2.7491787490008385e-05
3,26,0.0005027801190375836
3,26,2.061884061750629e-05
3,26,5.842004841626784e-05
3,26,0.0004569822375526655
3,26,1.0309420308753145e-05
3,26,0.00010650318473629247
3,26,3.092826092625943e-05
3,26,6.185652185251889e-05
3,26,4.811062810751468e-05
3,26,0.00014406727586795264
3,26,0.0004948521748201523
3,26,0.0009587245416124969
3,26,0.000446476938258046
3,26,1.7182367181255242e-05
3,26,5.4969829086271786e-05
3,26,2.4055314053757337e-05
3,26,4.811062810751468e-05
3,26,2.7491787490008385e-05
3,26,5.496982908627178e-05
3,26,6.529299528876994e-05
3,26,3.092826092625943e-05
3,26,0.00013400871812004582
3,26,7.190133370668071e-05
3,26,0.00019587898586630962
3,26,3.780120779876153e-05
3,26,5.154710154376573e-05
