MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,39,0.051179893527862126,86,85,84,83,72,61,50,39,40,29,30,29,40,39,50,61,72,83,84,85,86,87
11,11,39,0.0007241938165099638,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,39,0.000721257293633974,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,39,0.0006305932862630515,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,39,0.0028594232405413835,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,39,0.022152860380105777,86,85,84,83,72,61,50,39,28,27,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,39,0.05235633005007969,86,85,84,83,72,61,50,39,40,41,30,29,28,39,50,61,72,83,84,85,86,87
11,11,39,0.0055260314797966285,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,39,0.051255688547110226,86,85,84,83,72,61,50,39,40,41,30,29,40,39,50,61,72,83,84,85,86,87
11,11,39,0.0006166970781641337,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,39,0.0013308494410625442,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,39,0.002765854530201797,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,39,0.002782400882010781,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,39,0.0028355401272434737,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,39,0.005696349806604018,86,85,84,83,72,61,50,39,38,37,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,39,0.01132496866761643,86,85,84,83,72,61,50,39,38,27,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,39,0.0026781679570162865,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,39,0.0055648426753309695,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,39,0.002665785467365831,86,85,84,83,72,61,50,39,38,37,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,39,0.005731065325495555,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,39,0.005778413347595101,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,39,0.10267935893072468,86,85,84,83,72,61,50,39,28,29,30,29,28,39,50,61,72,83,84,85,86,87
11,11,39,0.0028719375555221853,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,39,0.022629368037998202,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,39,0.011350397319270166,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,39,0.2048115290978287,86,85,84,83,72,61,50,39,28,29,30,41,40,39,50,61,72,83,84,85,86,87
11,11,39,0.0013463184617235249,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,39,0.005723655832789891,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,39,0.010982286448530654,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,39,0.0028119843044208974,86,85,84,83,72,61,50,39,38,37,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,39,0.002798924505314529,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,39,0.1024041030952602,86,85,84,83,72,61,50,39,40,29,30,41,40,39,50,61,72,83,84,85,86,87
11,11,39,0.022623385895421295,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,39,0.0013561417216848466,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,39,0.05068326659713774,86,85,84,83,72,61,50,39,40,29,30,29,28,39,50,61,72,83,84,85,86,87
11,11,39,0.10205681153531336,86,85,84,83,72,61,50,39,28,29,30,29,40,39,50,61,72,83,84,85,86,87
11,11,39,0.102963333420796,86,85,84,83,72,61,50,39,40,41,30,41,40,39,50,61,72,83,84,85,86,87
11,11,39,0.0013253355056932312,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,39,0.011404654806960277,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
