Step,PathLength,Probability
6,22,0.00028775728409075946
6,22,0.0006564733627526906
6,22,0.00018457450669612908
6,22,0.00013724030951369723
6,22,0.00011458339195991125
6,22,0.0001788020436251008
6,22,0.00018226552146771778
6,22,0.00022974403022692533
6,22,4.488090037724484e-05
6,22,7.143423050397491e-05
6,22,0.00015787686499262334
6,22,0.00020982903263187783
6,22,0.0001368073747833701
6,22,7.244441154140485e-05
6,22,0.00013276665063365032
6,22,4.0262929920422216e-05
6,22,0.0001402708526259871
6,22,0.0018232324609842802
6,22,0.0013852468254700108
6,22,0.00030319862280576016
6,22,0.00011516063826701407
6,22,0.00014128103366341702
6,22,0.0001346427011317345
6,22,0.00013926067158855714
6,22,0.00011472770353668697
6,22,0.0002080972937105693
6,22,0.0007991975121838645
6,22,9.033904706159251e-05
6,22,0.00022613624080753265
6,22,0.00045905512572352354
6,22,0.0007531621191924141
6,22,0.00013781755582080007
6,22,0.0003818484321485204
6,22,0.00037376698384908097
6,22,0.00023349613122309373
6,22,0.00011703668876509827
6,22,0.00023205301545533663
6,22,0.00022599192923075697
6,22,0.0002971375365811805
6,22,0.0001737511384379511
6,22,9.308096702033094e-05
6,22,0.0002773668505629086
6,22,0.0009308096702033093
6,22,0.0001808224056999607
6,22,6.811506423813365e-05
6,22,0.00029324112400823637
6,22,0.00016350501648687587
6,22,0.001362156973185897
6,22,0.000113717522499257
6,22,4.257191514883352e-05
6,22,6.811506423813365e-05
6,22,9.481270594163943e-05
6,22,9.466839436486372e-05
6,22,7.31659694252834e-05
6,22,9.091629336869533e-05
6,22,0.0002293110954965982
6,22,0.00026639917072795495
6,22,0.00013392114324785597
6,22,2.5254525935748703e-05
6,22,0.0001194899855702853
6,22,0.00016235052387267022
6,22,0.00026784228649571193
6,22,0.0007469567213910587
6,22,9.25037207132281e-05
6,22,7.244441154140485e-05
6,22,0.00013969360631888427
6,22,0.00022858953761271969
6,22,4.2283291995282115e-05
6,22,4.372640776303918e-05
6,22,9.452408278808801e-05
6,22,0.00047449646443852424
6,22,0.00013954929474210856
6,22,0.00010953248677276152
6,22,0.00017735892785734376
6,22,0.0003251339824756676
6,22,0.00023695960906571067
6,22,0.00029915789865604035
6,22,0.0002056439969053823
6,22,0.00038545622156791316
6,22,4.4447965646917717e-05
6,22,0.0004965761356852073
6,22,0.00011718100034187399
6,22,0.0008446556588682122
6,22,0.00046179704568226197
6,22,0.0007569142201885825
6,22,0.00023306319649276657
6,22,6.840368739168505e-05
6,22,8.586538818154559e-05
6,22,2.4244344898318757e-05
6,22,0.0003437501758797338
6,22,0.0008917012328970928
6,22,0.00042037962314763405
6,22,0.000131467846442669
6,22,0.0006606583984791859
6,22,0.00020145896117888682
6,22,0.0005708965977246963
6,22,0.00040609277704683913
6,22,0.000394836474058334
6,22,0.00022541468292365416
6,22,0.0003261441635130976
6,22,0.0006584937248275503
6,22,0.00011516063826701407
6,22,0.00010765643627467731
6,22,4.502521195402054e-05
6,22,0.00010938817519598581
6,22,0.0007632639295667138
6,22,0.006785530339993735
6,22,0.00013709599793692155
6,22,0.003159124727196999
6,22,8.889593129383543e-05
6,22,0.00022108533562038293
6,22,0.0002666877938815063
6,22,0.0001486409240789781
6,22,0.0002939626818921149
6,22,4.4736588800469136e-05
6,22,0.00027880996633066564
6,22,0.00014532175781313683
6,22,0.0002512464551665056
6,22,0.00011602650772766832
6,22,4.6324016145001906e-05
6,22,0.00027404768429706733
6,22,0.00017836910889477368
6,22,0.0002119937062835134
6,22,0.00015196009034481933
6,22,0.00014214690312407125
6,22,0.0015180134761036608
6,22,9.048335863836821e-05
6,22,0.00021473562624225182
6,22,0.0015324446337812317
6,22,6.840368739168505e-05
6,22,0.000457900633109318
6,22,0.00014128103366341704
6,22,0.0007401740772826005
6,22,0.00033740046650160277
6,22,0.0002016032727556625
6,22,9.091629336869535e-05
6,22,4.358209618626348e-05
6,22,0.00013550857059238874
6,22,2.30898522841131e-05
6,22,6.623901374004945e-05
6,22,0.00026827522122603906
6,22,0.00020261345379309244
6,22,4.690126245210473e-05
6,22,0.0003449046684939394
6,22,0.0008372957684526514
6,22,0.00011573788457411691
6,22,0.0013055868350898203
6,22,0.0001135732109224813
6,22,0.0008999269927733081
6,22,0.0018362205028940942
6,22,8.990611233126539e-05
6,22,0.00015903135760682896
6,22,0.0004071029580842691
6,22,7.172285365752632e-05
6,22,6.840368739168505e-05
6,22,0.00023349613122309373
6,22,0.00014618762727379106
6,22,0.00029858065234893746
6,22,0.00027549080006482443
6,22,0.0002769339158325815
6,22,0.00016379363964042732
6,22,0.0002740476842970673
6,22,0.000845810151482418
6,22,0.00029858065234893746
6,22,0.0031582588577363457
6,22,0.00017490563105215673
6,22,0.00025225663620393564
6,22,0.00020853022844089642
6,22,0.00018601762246388614
6,22,0.0007563369738814795
6,22,0.000804969975254893
6,22,0.00021459131466547614
6,22,0.00014156965681696846
6,22,0.00011891273926318247
6,22,0.00029800340604183473
6,22,8.730850394930264e-05
6,22,0.00018774936138519463
6,22,0.0009521677835661139
6,22,4.935455925729175e-05
6,22,0.00013709599793692155
6,22,6.9413868429115e-05
6,22,0.0006569062974830175
6,22,0.0003677058976245011
6,22,2.251260597701027e-05
6,22,0.0008305131243441933
6,22,6.652763689360087e-05
6,22,0.00014965110511640803
6,22,0.00023219732703211237
6,22,0.0004208125578779613
6,22,0.0006156331865251655
6,22,7.10012957736478e-05
6,22,0.00039700114770996954
6,22,0.00015816548814617473
6,22,0.0003166195994459009
6,22,4.300484987916065e-05
6,22,0.00021156077155318626
6,22,0.00011371752249925702
6,22,0.0016657885307219844
6,22,0.00015614512607131485
6,22,0.00011126422569407
6,22,0.00013363252009430458
6,22,0.0008696215616504096
6,22,0.0007501315760801245
6,22,0.00016509244383140865
6,22,0.00011068697938696717
6,22,0.0005300564214971714
