Step,PathLength,Probability
3,22,9.68165042850773e-06
3,22,1.4685649526388131e-06
3,22,3.3707902266274256e-06
3,22,7.776485084543866e-07
3,22,1.0584251910910365e-06
3,22,2.1918221665510213e-06
3,22,1.455334637750175e-06
3,22,6.93268500164629e-06
3,22,1.7099446976070743e-05
3,22,1.0819457508930596e-06
3,22,0.0009695615760890181
3,22,0.0009084037104987954
3,22,3.4237114861819773e-06
3,22,6.5372455899747765e-06
3,22,1.830193559594917e-06
3,22,2.8930288556488334e-06
3,22,3.6794975740289774e-06
3,22,2.18006188665001e-06
3,22,1.6477622176304765e-05
3,22,0.0009576748731790709
3,22,1.1216366955589734e-06
3,22,6.002152854478752e-06
3,22,0.000936381416383302
3,22,6.703359543576563e-06
3,22,3.4060710663304608e-06
3,22,8.139583726487597e-06
3,22,7.379575637884726e-06
3,22,2.966530605030155e-06
3,22,6.290279712053534e-06
3,22,3.760349498348432e-06
3,22,2.996372315278972e-05
3,22,3.532494075266334e-06
3,22,4.862875739068261e-06
3,22,1.3478750801546824e-05
3,22,3.1995311505689456e-05
3,22,7.247272488998346e-07
3,22,3.03356420046592e-05
3,22,1.4610677742019182e-05
3,22,0.007607744178418831
3,22,3.9940850613810364e-06
3,22,5.847799180777976e-06
3,22,5.527331553475412e-06
3,22,3.3105187921347416e-06
3,22,2.9003790305869648e-06
3,22,0.00011303540030355966
3,22,1.1245767655342263e-06
3,22,1.8747356197199982e-05
3,22,5.859559460678987e-06
3,22,2.207992551414912e-06
3,22,0.00013220612657719618
3,22,2.881268575747822e-06
3,22,3.251717392629684e-06
3,22,1.8507740494216874e-06
3,22,6.735700313304347e-06
3,22,7.216401754258192e-06
3,22,2.9136093454756033e-06
3,22,0.0004733292154908991
3,22,8.08813250192067e-06
3,22,0.0004777187399639516
3,22,3.71183834375676e-06
3,22,3.2708278474688285e-06
3,22,2.1521312218851077e-06
3,22,1.4335781199333037e-05
3,22,1.4226998610248682e-05
3,22,1.8581242243598196e-06
3,22,1.6724588054225995e-05
3,22,2.263853880944717e-06
3,22,4.032305971059324e-06
3,22,1.7978527898671357e-06
3,22,3.0146007491255397e-05
3,22,2.89008878567358e-06
3,22,6.941505211572048e-06
3,22,2.5019995489401998e-06
3,22,1.706710620634296e-05
3,22,5.553792183252689e-06
3,22,0.00046745495568034385
3,22,2.972410744980661e-06
3,22,3.078400267588528e-05
3,22,0.00183893732770138
3,22,6.6151574443189765e-06
3,22,1.7790363420255174e-05
3,22,6.404942441088396e-06
3,22,4.041126180985082e-06
3,22,1.799322824854762e-06
3,22,1.499435687378968e-06
3,22,2.9047891355498444e-06
3,22,3.29875851223373e-06
3,22,2.685753922393505e-06
3,22,2.1359608370212166e-06
3,22,2.284434370771487e-06
3,22,3.359029946726414e-06
3,22,3.425181521169604e-06
3,22,4.705581995392233e-06
3,22,2.504939618915453e-06
3,22,6.612217374343726e-06
3,22,3.457375287398621e-05
3,22,1.4501895152934823e-05
3,22,0.001893394773818006
3,22,4.730572590181883e-06
3,22,3.3399194918872705e-06
3,22,2.9738807799682864e-06
3,22,0.0018926538761842421
3,22,0.000494634432566569
3,22,2.9891691438396016e-05
3,22,3.3707902266274256e-06
3,22,2.2462134610931997e-06
3,22,4.318962793646479e-06
3,22,4.436565592656593e-06
3,22,1.0934120237965457e-05
3,22,6.9326850016462885e-06
3,22,2.2520936010437056e-06
3,22,6.95326549147306e-07
3,22,1.5935179265870607e-05
3,22,1.9051653439638656e-06
3,22,5.522921448512532e-06
3,22,0.0005144946052494022
3,22,1.8331336295701703e-06
3,22,1.0281424703459318e-05
3,22,0.0009128505663363654
3,22,2.5019995489402e-06
3,22,5.134832211779154e-06
3,22,0.0009936554495362155
3,22,5.575842708067085e-06
3,22,6.250882774385147e-05
3,22,2.5534507735071256e-06
3,22,6.281459502127777e-06
3,22,1.903989315973765e-05
3,22,3.628046349462053e-06
3,22,2.9577103951043966e-06
3,22,2.3791046239746295e-05
3,22,3.742709078496916e-06
3,22,4.0852272306138754e-06
3,22,0.0038172119217047685
3,22,1.458274707725428e-06
3,22,2.294724615684872e-06
3,22,1.9286859037658885e-06
3,22,2.5769713333091485e-06
3,22,8.83197020565965e-06
3,22,1.956616568530791e-05
3,22,7.957299388021917e-06
3,22,1.825783454632038e-06
3,22,1.1432462098770818e-05
3,22,3.0501755958261008e-05
3,22,0.001912918308488675
3,22,4.019075656170686e-06
3,22,3.3193390020605e-06
3,22,2.2859044057591132e-06
3,22,2.626952522888448e-06
3,22,1.127516835509479e-06
3,22,1.9098694559242703e-05
3,22,3.989674956418157e-06
3,22,5.183343366370825e-06
3,22,2.130080697070711e-06
3,22,1.8742946092237103e-06
3,22,4.430685452706088e-06
3,22,3.3590299467264145e-06
3,22,6.556650051811445e-05
3,22,1.4729750576016924e-06
3,22,1.7669820551269804e-06
3,22,1.4149086755904479e-05
3,22,2.7479364023701027e-05
3,22,4.095517475527261e-06
3,22,2.300604755635378e-06
3,22,2.5166998988164638e-06
3,22,3.663327189165087e-06
3,22,3.1570471394265396e-05
3,22,6.044783869119916e-05
3,22,7.114969340111968e-07
3,22,0.00048281682130104015
3,22,6.243238592449488e-06
3,22,0.000427775771294331
3,22,2.2022594149631692e-05
3,22,1.0951760657816973e-06
3,22,1.5607361463629913e-05
3,22,7.360465183045582e-06
3,22,0.0005282085616489694
3,22,3.442527934023597e-05
3,22,5.61112354777012e-06
3,22,5.962461909812838e-06
3,22,3.7956303380514664e-06
3,22,3.6780275390413515e-06
3,22,1.8199033146815323e-06
3,22,0.0005024300281059521
3,22,4.840825214253865e-06
3,22,3.6794975740289787e-06
3,22,1.455334637750175e-06
3,22,8.64968586719397e-06
3,22,0.0005070753386668516
3,22,0.06071234355662087
3,22,7.45307738726605e-07
3,22,1.0981161357569502e-06
3,22,1.260702005388435e-05
3,22,0.0020017789834207247
3,22,4.107277755428273e-06
3,22,0.001890882484024152
3,22,3.910293067086329e-07
3,22,2.9150793804632296e-06
3,22,5.224504346024367e-06
3,22,9.181838532714738e-06
3,22,3.432531696107736e-06
3,22,3.648626839288823e-06
3,22,0.0004748124807934142
3,22,2.6425348937572876e-05
3,22,0.0018469593086288584
3,22,3.992615026393409e-06
3,22,4.399814717965934e-06
3,22,1.803438922820116e-05
3,22,2.8548079459705453e-06
3,22,6.394946203172536e-05
3,22,0.0004424761211705954
3,22,3.3752003315903052e-06
3,22,1.591900888100671e-05
3,22,2.635772732814206e-06
3,22,7.425146722501147e-06
3,22,3.193504007119676e-05
3,22,1.3509621536286982e-05
3,22,1.1691188256593074e-05
3,22,2.5446305635813667e-06
3,22,2.9209595204137355e-06
3,22,7.688282985286278e-06
3,22,5.34651724999736e-06
3,22,1.5185461422181119e-06
3,22,4.880516158919779e-06
3,22,0.0009326754581794958
3,22,3.764906606810075e-05
3,22,0.12174109303369454
3,22,2.2035824464520327e-06
3,22,1.8860548891247218e-06
3,22,2.646062977727591e-06
3,22,1.199107539406887e-05
3,22,2.2432733911179467e-06
3,22,0.00043666360282952046
3,22,3.357559911738788e-06
3,22,6.8341926574753164e-06
3,22,1.099586170744577e-06
3,22,1.5173701142280113e-05
3,22,8.198385125992651e-06
3,22,1.093706030794071e-06
3,22,0.0009851836379025244
3,22,1.5170761072304858e-06
3,22,1.0203512849115114e-05
3,22,2.929779730339494e-06
3,22,7.733854069902698e-06
3,22,1.8728245742360838e-06
3,22,0.00047187976099309945
3,22,4.0131955162201805e-06
3,22,0.0005541899600202791
3,22,1.7919726499166298e-06
3,22,1.222922106206435e-05
3,22,1.3871250143243084e-05
3,22,7.783835259481996e-06
3,22,2.4906802795354758e-05
3,22,0.0004650220477758221
3,22,3.161751251386945e-05
3,22,7.335474588255932e-07
3,22,3.3031686171966094e-06
3,22,1.8478339794464345e-06
3,22,1.1101704226554869e-05
3,22,0.0009636432152288342
3,22,3.7133083787443863e-06
3,22,3.848551597606019e-06
3,22,8.799629435931866e-06
3,22,2.873918400809689e-06
3,22,3.0228329450562475e-05
3,22,0.00013341596537201273
3,22,0.0009330179763316125
3,22,6.266759152251512e-06
3,22,6.270140232723055e-05
3,22,1.886054889124722e-06
3,22,0.0018897784877484449
3,22,1.1054663106950825e-06
3,22,2.959180430092023e-06
3,22,1.3649274860111492e-05
3,22,3.3237491070233798e-06
3,22,1.574260468249154e-05
3,22,3.2531874276173107e-06
3,22,1.6733408264151765e-05
3,22,3.264947707518322e-06
3,22,4.276331779005313e-06
3,22,2.7823352210805617e-05
3,22,1.8997262145096477e-05
3,22,6.685719123725046e-06
3,22,2.20064237647678e-06
3,22,7.1634804947036395e-06
3,22,1.109876415657962e-06
3,22,1.0005058125785547e-05
3,22,8.126353411598958e-06
3,22,0.00047641922903488996
3,22,1.140747150398117e-06
3,22,1.4215238330347671e-06
3,22,2.8459877360447864e-06
3,22,6.009503029416885e-06
3,22,1.6345319027418378e-05
3,22,2.574031263333896e-06
3,22,1.026525431859543e-05
3,22,5.649344457448407e-06
3,22,3.413421241268593e-06
3,22,9.6522497287552e-06
3,22,2.5862325537311948e-05
3,22,2.932719800314747e-06
3,22,8.585004327738405e-06
3,22,2.690458034353909e-05
3,22,1.1010562057322034e-06
3,22,0.00041589347848934653
3,22,2.9768208499435402e-06
3,22,2.960944472077174e-05
3,22,0.0009387187720136278
3,22,3.0664929841887526e-06
3,22,8.477691773641676e-06
3,22,2.166831571761372e-06
3,22,2.551980738519499e-06
3,22,1.463713837179646e-05
3,22,0.0008905883564837506
3,22,9.198008917578631e-06
3,22,6.996484520109274e-05
3,22,1.8331336295701703e-06
3,22,1.5361865620696292e-06
3,22,4.205770099599243e-06
3,22,3.000341409745563e-06
3,22,3.234076972778167e-06
3,22,1.0951760657816973e-06
3,22,4.8716959489940215e-06
3,22,1.5057568378257622e-05
3,22,6.587226779554076e-06
3,22,4.80995447951371e-06
3,22,0.0005137463574407004
3,22,7.592730711090559e-06
3,22,0.0018092676115461128
3,22,7.317834168404417e-06
3,22,3.7544693583979257e-06
3,22,5.628763967621637e-06
3,22,1.6326208572579237e-05
3,22,8.82756010069677e-06
3,22,3.74741319045732e-05
3,22,1.809613069768147e-06
3,22,1.0229973478892394e-05
3,22,0.00012647887026540346
3,22,0.003797529623255441
