Step,PathLength,Probability
8,26,0.00020047294798271063
8,26,2.502013764684217e-05
8,26,0.00040094589596542175
8,26,1.9484856805319556e-05
8,26,3.0861696603338375e-05
8,26,5.623823060214981e-05
8,26,0.0002951407289745464
8,26,3.881379020665256e-05
8,26,6.659599958125652e-05
8,26,5.507437376525019e-06
8,26,0.00013046333959274839
8,26,8.458844666270478e-06
8,26,2.2241359840081824e-05
8,26,3.384651605108096e-05
8,26,0.0005123197559558168
8,26,0.00016149209698607236
8,26,4.7016474994945136e-05
8,26,5.4072009025336635e-06
8,26,6.59110503423156e-05
8,26,0.00033412157997118473
8,26,0.0002394537989793489
8,26,0.0005290258349543761
8,26,0.00016706078998559212
8,26,1.092577566505772e-05
8,26,0.00016706078998559212
8,26,2.49421759448489e-05
8,26,2.923563824747862e-06
8,26,3.659188169984418e-05
8,26,1.3788083866810865e-05
8,26,0.00014478601798751314
8,26,8.297352569284405e-06
8,26,2.5198335822826807e-05
8,26,5.568692999519736e-05
8,26,8.224959560290649e-06
8,26,0.00011137385999039473
8,26,0.000707224010939007
8,26,3.085612791033885e-05
8,26,2.929132517747381e-06
8,26,5.624379929514933e-06
8,26,7.79617019932763e-05
8,26,1.9451444647322435e-05
8,26,5.758028561503407e-06
8,26,3.056655587436383e-05
8,26,2.782675891860012e-05
8,26,2.2620030964049166e-05
8,26,2.7119534907661113e-06
8,26,5.6076738505163745e-06
8,26,8.909908799231578e-05
8,26,1.1237622473030827e-05
8,26,6.1790217522671e-05
8,26,2.225806591908038e-05
8,26,2.1923944339109202e-05
8,26,8.353039499279605e-05
8,26,5.011823699567762e-05
8,26,1.3481805751837283e-05
8,26,4.4154166793191994e-05
8,26,4.1141503880451806e-05
8,26,1.1026012139049076e-05
8,26,3.028812122438784e-05
8,26,0.004752573196975197
8,26,8.124723086299294e-06
8,26,1.4445189640754195e-05
8,26,0.00027286595697646743
8,26,0.00020899304827197573
8,26,4.454954399615789e-05
8,26,2.7119534907661113e-06
8,26,5.48516260452694e-06
8,26,1.663368598956545e-05
8,26,6.14783707146979e-05
8,26,3.859661117967129e-05
8,26,0.0002021658306545646
8,26,0.0012340669182375654
8,26,5.887222239092265e-05
8,26,2.812189964757467e-06
8,26,5.59263837941767e-05
8,26,0.0011822557985700342
8,26,3.0872833989337414e-05
8,26,0.00030627811497358593
8,26,8.419863815273843e-06
8,26,2.1923944339109202e-05
8,26,1.925097169933973e-05
8,26,1.1387977184017863e-05
8,26,3.031596468938544e-05
8,26,1.9646348902305628e-05
8,26,3.0733616664349425e-05
8,26,3.341215799711842e-05
8,26,0.00012508955084821185
8,26,0.0003563963519692637
8,26,0.00012807993898895394
8,26,1.9072773523355096e-05
8,26,8.503394210266636e-06
8,26,5.840445217896299e-05
8,26,0.00135393303505223
8,26,3.643595829585763e-05
8,26,6.682431599423684e-05
8,26,8.559081140261835e-06
8,26,8.936081656329319e-05
8,26,0.0012824922725613887
8,26,8.286215183285368e-06
8,26,1.4005262893792136e-05
8,26,0.0012892081163188144
8,26,4.47500169441406e-05
8,26,0.0002617285709774279
8,26,6.720298711820418e-05
8,26,4.7010906301945606e-05
8,26,8.319627341282485e-06
8,26,7.261575671373735e-06
8,26,8.873712294734702e-05
8,26,0.00014398412619558233
8,26,3.0867265296337905e-05
8,26,2.6395604817723545e-06
8,26,6.713616280220996e-05
8,26,0.0002612385259934702
8,26,1.9846821850288337e-05
8,26,2.867876894752664e-06
8,26,1.1254328552029386e-05
8,26,1.939575771732724e-05
8,26,0.00016168143254805594
8,26,3.2871994776165e-05
8,26,1.6572430366570733e-05
8,26,5.3342510242399566e-05
8,26,2.239728324406838e-05
8,26,0.0007534330254490209
8,26,0.0002895720359750267
8,26,8.586924605259432e-06
8,26,0.0001225112459894342
8,26,0.0005847127649495736
8,26,3.626889750587204e-05
8,26,1.3988556814793577e-05
8,26,5.4072009025336635e-06
8,26,1.330917626885217e-05
8,26,5.657792087512052e-06
8,26,2.254206926205589e-05
8,26,2.1996337348102954e-05
8,26,1.9607368051308987e-05
8,26,0.0002518274348242815
8,26,2.917995131748342e-06
8,26,5.524143455523578e-06
8,26,8.353039499279605e-05
8,26,7.879700594320429e-05
8,26,1.1215347701032749e-05
8,26,8.711663328448675e-05
8,26,8.475550745269039e-06
8,26,5.579830385518775e-06
8,26,0.0012435114215647509
8,26,6.661827435325461e-05
8,26,1.0831107884065886e-05
8,26,1.3955144656796459e-05
8,26,4.74898138999043e-05
8,26,1.1109542534041874e-05
8,26,0.0003269880842387995
8,26,0.00010326027429009449
8,26,7.922022661116776e-05
8,26,0.00033310250915227204
8,26,4.432122758317758e-05
8,26,0.0002895720359750267
8,26,6.939148346701543e-05
8,26,2.0966129143191806e-05
8,26,6.064306676476995e-05
8,26,0.00018933556198367114
8,26,3.612411148788453e-05
8,26,1.9746585376296983e-05
8,26,1.4066518516786855e-05
8,26,2.7342282627641904e-06
8,26,0.002373956100467247
8,26,5.824852877497644e-06
8,26,4.1564724548415315e-05
8,26,0.00033412157997118473
8,26,3.320054766313666e-05
8,26,2.723090876765151e-06
8,26,0.00015761628665840658
8,26,0.0002450224919788687
8,26,0.00011694255298991446
8,26,5.568136130219785e-05
8,26,3.8669004188665045e-05
8,26,1.1293309403026025e-05
8,26,1.979670361329266e-05
8,26,4.928293304574965e-05
8,26,6.670737344124693e-05
8,26,2.1790295707120723e-05
8,26,1.3877182954803183e-05
8,26,5.8978027557913515e-05
8,26,0.0001798910586564856
8,26,0.00017262948298511188
8,26,0.00018933556198367114
8,26,8.272293450786567e-05
8,26,3.879708412765399e-05
8,26,6.682431599423684e-05
8,26,0.00031844014048453673
8,26,8.336333420281045e-06
8,26,2.262559965704869e-05
8,26,5.501868683525498e-06
8,26,8.364176885278643e-06
8,26,1.918414738334549e-05
8,26,0.0005624379929514946
8,26,5.0463495961647864e-05
8,26,5.540849534522136e-06
8,26,1.4010831586791655e-05
8,26,1.8649552855391598e-05
8,26,3.588465768890517e-05
8,26,7.61240333034348e-06
8,26,0.0006014188439481329
8,26,2.672972639769473e-06
8,26,8.709435851248868e-06
8,26,1.4389502710758997e-05
8,26,7.235402814275992e-05
8,26,0.00038423981696686247
8,26,3.898085099663815e-05
8,26,0.00013364863198847367
8,26,0.000313461728942966
8,26,4.696635675794947e-05
8,26,8.387008526576675e-05
8,26,2.6451291747718745e-06
8,26,1.963521151630659e-05
8,26,0.00010023647399135525
8,26,2.873445587752184e-06
8,26,8.236096946289689e-06
8,26,5.384926130535584e-06
8,26,2.812189964757467e-06
8,26,5.318101814541348e-06
8,26,2.6896787187680322e-06
8,26,8.392577219576194e-05
8,26,4.775711116388126e-05
8,26,1.0970325209053878e-05
8,26,3.280517046017076e-05
8,26,2.2625599657048688e-05
8,26,0.004878080399798309
8,26,0.00013364863198847367
8,26,6.12556229947171e-05
8,26,1.3604316997826713e-05
8,26,8.258371718287767e-06
8,26,3.372957349809104e-05
8,26,0.0002617285709774279
8,26,5.5542143977209845e-05
8,26,0.00033969027297070444
8,26,0.0001951270027031717
8,26,8.295125092084596e-05
8,26,2.48029586198609e-05
8,26,3.352353185710881e-05
8,26,8.358608192279125e-06
8,26,0.0002283164129803094
8,26,2.250865710405877e-05
8,26,0.0003057379517526322
8,26,0.002680122841580862
8,26,1.9145166532348855e-05
8,26,1.0819970498066846e-05
8,26,2.723090876765151e-06
8,26,0.0003898085099663822
8,26,0.0005958501509486131
8,26,7.754405001831233e-05
8,26,1.1343427640021704e-05
8,26,5.724616403506289e-06
8,26,2.2581050113052528e-05
8,26,8.263940411287288e-06
8,26,1.1298878096025544e-05
8,26,0.00014478601798751314
8,26,8.614768070257031e-06
8,26,2.661278384470482e-05
8,26,0.00015657494106749637
8,26,8.297352569284408e-06
8,26,0.0002951407289745464
8,26,1.6516743436575538e-05
8,26,4.4076205091198706e-05
8,26,6.79380545941408e-05
8,26,0.0012546488075637903
8,26,0.00015509923742262365
8,26,0.00010517033598892972
8,26,8.269509104286807e-06
8,26,2.6841100257685127e-06
8,26,0.0001949042549831909
8,26,3.098420784932781e-05
8,26,8.497825517267117e-06
8,26,0.00033412157997118473
8,26,2.74536564876323e-06
8,26,4.731161572391968e-05
8,26,1.9479288112320037e-05
8,26,2.9068577457493023e-06
8,26,1.0953619130055322e-05
8,26,6.366686706350914e-05
8,26,2.806621271757947e-06
8,26,0.0005310417018202011
8,26,5.774734640501966e-06
8,26,5.668929473511092e-06
8,26,8.280646490285849e-06
8,26,1.9356776866330603e-05
8,26,0.001113738599903944
8,26,0.00010580516699087498
8,26,3.296666255715684e-05
8,26,8.4365698942724e-06
8,26,0.00018376686898415138
8,26,0.0003229841939721452
8,26,5.0513614198643526e-05
8,26,7.961003512113418e-05
8,26,2.5437789621806157e-05
8,26,1.1410251956015937e-05
8,26,1.877763279438055e-05
8,26,1.9451444647322435e-05
8,26,0.00030627811497358593
8,26,0.0024715919948278273
8,26,6.387290870449137e-05
8,26,7.234845944976042e-05
8,26,7.556716400348282e-05
8,26,1.9657486288304663e-05
8,26,1.9562818507312834e-05
8,26,8.4365698942724e-06
8,26,0.0005345945279538958
8,26,0.00011694255298991446
8,26,3.062224280435902e-05
8,26,0.00011896398854874012
8,26,1.376580909481279e-05
8,26,0.0001392173249879934
8,26,4.109695433645565e-05
8,26,0.00014478601798751314
8,26,1.411106806078301e-05
8,26,0.00013104248366469846
8,26,1.9729879297298422e-05
8,26,2.851170815754105e-05
8,26,0.0005513006069524551
8,26,0.00010023647399135525
8,26,8.330764727281525e-06
8,26,1.1020443446049557e-05
8,26,0.00018376686898415138
8,26,4.224410509435672e-05
8,26,5.446181753530302e-06
8,26,3.635242790086484e-05
8,26,1.6132503619608677e-05
8,26,0.00012807993898895394
8,26,0.0025120039999253583
8,26,1.9774428841294582e-05
8,26,0.0003118468079731057
8,26,0.0006532299636156641
8,26,0.0004826274848823765
8,26,6.147280202169839e-05
8,26,0.00011583438308301002
8,26,5.000129444268771e-05
8,26,5.8565944275949065e-05
8,26,8.353039499279605e-05
8,26,0.0001038895365990402
8,26,0.0003476590726530167
8,26,2.2274771998078945e-05
8,26,5.774734640501966e-06
8,26,0.0001392173249879934
8,26,4.4822409953134345e-05
8,26,0.00013364863198847367
8,26,0.000328552886971665
8,26,0.0005624379929514946
8,26,0.0002617285709774279
8,26,0.0010597445525806011
8,26,0.0006236936159462117
8,26,6.767075733016383e-05
8,26,0.00010580516699087498
8,26,5.730185096505808e-06
8,26,0.00017262948298511188
8,26,0.0006960866249399676
8,26,0.00044549543996157977
8,26,1.1026012139049076e-05
8,26,1.0808833112067808e-05
8,26,5.618811236515414e-06
8,26,6.12556229947171e-05
8,26,6.442420931144383e-05
8,26,5.540849534522136e-06
8,26,8.330764727281525e-06
8,26,8.44770728027144e-06
8,26,0.0002283164129803094
8,26,3.3913340367075194e-05
8,26,3.256014796819189e-05
