Step,PathLength,Probability
2,26,7.901535162465076e-06
2,26,3.776980150973043e-06
2,26,3.877390666234085e-06
2,26,3.885114552023396e-06
2,26,1.9325162244855936e-05
2,26,2.2885873593728273e-05
2,26,4.008696724652371e-06
2,26,7.600303616681951e-06
2,26,3.6225024351868242e-06
2,26,3.761532379394421e-06
2,26,3.8387712372875306e-06
2,26,7.723885789310926e-06
2,26,1.1624448112912946e-05
2,26,3.761532379394421e-06
2,26,3.761532379394421e-06
2,26,4.070487810966858e-06
2,26,7.646646931417817e-06
2,26,7.731609675100236e-06
2,26,4.0241444962309924e-06
2,26,7.893811276675766e-06
2,26,1.5401428263885987e-05
2,26,3.75380849360511e-06
2,26,3.92373398096995e-06
2,26,3.993248953073749e-06
2,26,1.9425572760116978e-05
2,26,7.739333560889548e-06
2,26,4.008696724652371e-06
2,26,3.823323465708908e-06
2,26,3.908286209391329e-06
2,26,3.815599579919597e-06
2,26,8.040565106672675e-06
2,26,1.1709410856595364e-05
2,26,4.039592267809614e-06
2,26,7.654370817207127e-06
2,26,1.9093445671176607e-05
2,26,7.940154591411633e-06
2,26,3.5993307778188917e-06
2,26,1.556362986546152e-05
2,26,3.962353409916505e-06
2,26,3.962353409916505e-06
2,26,3.846495123076841e-06
2,26,8.310901109298556e-06
2,26,7.329967614056069e-06
2,26,3.885114552023396e-06
2,26,1.1508589826073281e-05
2,26,3.761532379394421e-06
2,26,3.823323465708908e-06
2,26,7.855191847729213e-06
2,26,2.6817331460487537e-05
2,26,3.92373398096995e-06
2,26,3.6765696357120004e-06
2,26,7.569408073524708e-06
2,26,7.731609675100238e-06
2,26,4.039592267809614e-06
2,26,7.855191847729213e-06
2,26,3.8310473514982194e-06
2,26,3.885114552023396e-06
2,26,3.939181752548573e-06
2,26,2.2546022618998594e-05
2,26,1.926337115854145e-05
2,26,3.776980150973043e-06
2,26,3.908286209391329e-06
2,26,3.6688457499226897e-06
2,26,3.8078756941302865e-06
2,26,3.823323465708908e-06
2,26,1.9240199501173518e-05
2,26,3.869666780444774e-06
2,26,3.823323465708908e-06
2,26,3.954629524127194e-06
2,26,3.861942894655463e-06
2,26,3.916010095180639e-06
2,26,3.846495123076841e-06
2,26,3.823323465708908e-06
2,26,1.551728655072565e-05
2,26,3.776980150973043e-06
2,26,1.1670791427648809e-05
2,26,3.653397978344068e-06
2,26,7.662094702996439e-06
2,26,7.577131959314018e-06
2,26,3.877390666234085e-06
2,26,3.985525067284438e-06
2,26,7.692990246153682e-06
2,26,7.546236416156775e-06
2,26,3.738360722026488e-06
2,26,3.846495123076841e-06
2,26,8.08690842140854e-06
2,26,3.7229129504478663e-06
2,26,3.7460846078157992e-06
2,26,3.939181752548573e-06
2,26,3.869666780444774e-06
2,26,1.1477694282916037e-05
2,26,3.892838437812707e-06
2,26,3.761532379394421e-06
2,26,3.900562323602018e-06
2,26,1.1670791427648807e-05
2,26,7.754781332468169e-06
2,26,1.1794373600277784e-05
2,26,3.7460846078157992e-06
2,26,7.808848532993346e-06
2,26,3.892838437812707e-06
2,26,7.275900413530892e-06
2,26,3.92373398096995e-06
2,26,3.869666780444774e-06
2,26,4.6860815083749385e-05
2,26,7.43037812931711e-06
2,26,1.1161014965554289e-05
2,26,3.0833752070929216e-05
2,26,7.855191847729213e-06
2,26,2.7234421293110322e-05
2,26,7.515340872999532e-06
2,26,3.684293521501312e-06
2,26,3.684293521501312e-06
2,26,4.116831125702723e-06
2,26,2.292449302267483e-05
2,26,7.801124647204036e-06
2,26,3.985525067284438e-06
2,26,3.962353409916505e-06
2,26,7.608027502471263e-06
2,26,7.716161903521614e-06
2,26,3.885114552023396e-06
2,26,1.5285569977046325e-05
2,26,4.070487810966858e-06
2,26,7.584855845103329e-06
2,26,7.3917587003705555e-06
2,26,4.070487810966858e-06
2,26,3.776980150973043e-06
2,26,3.7460846078157992e-06
2,26,1.1454522625548103e-05
2,26,1.143135096818017e-05
2,26,3.7460846078157992e-06
2,26,3.885114552023396e-06
2,26,3.761532379394421e-06
2,26,7.762505218257481e-06
2,26,4.008696724652371e-06
2,26,7.723885789310926e-06
2,26,3.869666780444774e-06
2,26,2.3581023314766262e-05
2,26,1.184071691501365e-05
2,26,1.1686239199227431e-05
2,26,7.793400761414725e-06
2,26,3.939181752548573e-06
2,26,3.75380849360511e-06
2,26,3.92373398096995e-06
2,26,7.646646931417817e-06
2,26,3.5529874630830262e-06
2,26,3.900562323602018e-06
2,26,3.869666780444774e-06
2,26,3.776980150973043e-06
2,26,3.6611218641333786e-06
2,26,3.761532379394421e-06
2,26,3.985525067284438e-06
2,26,3.954629524127194e-06
2,26,3.993248953073749e-06
2,26,1.1740306399752607e-05
2,26,7.530788644578153e-06
2,26,3.970077295705816e-06
2,26,3.900562323602018e-06
2,26,7.685266360364371e-06
2,26,1.9209303958016273e-05
2,26,3.715189064658555e-06
2,26,1.1863888572381583e-05
2,26,2.7164906321006528e-05
2,26,7.5385125303674635e-06
2,26,7.638923045628505e-06
2,26,1.141590319660155e-05
2,26,3.985525067284438e-06
2,26,3.869666780444774e-06
2,26,3.92373398096995e-06
2,26,1.533191329178219e-05
2,26,3.7306368362371774e-06
2,26,7.708438017732304e-06
2,26,7.739333560889548e-06
2,26,7.384034814581245e-06
2,26,3.776980150973043e-06
2,26,3.993248953073749e-06
2,26,3.892838437812707e-06
2,26,3.6302263209761353e-06
2,26,8.094632307197852e-06
2,26,3.6688457499226897e-06
2,26,3.761532379394421e-06
2,26,3.9314578667592615e-06
2,26,3.908286209391329e-06
2,26,7.808848532993348e-06
2,26,3.9314578667592615e-06
2,26,3.861942894655463e-06
2,26,7.438102015106422e-06
2,26,3.985525067284438e-06
2,26,3.090326704303302e-05
2,26,7.708438017732304e-06
2,26,7.870639619307833e-06
2,26,3.823323465708908e-06
2,26,1.1469970397126727e-05
2,26,3.0957334243558194e-05
2,26,1.1616724227123634e-05
2,26,4.070487810966858e-06
2,26,3.8078756941302865e-06
2,26,8.125527850355094e-06
2,26,3.7924279225516647e-06
2,26,3.738360722026488e-06
2,26,7.955602362990255e-06
2,26,1.5154263918628035e-05
2,26,3.8078756941302865e-06
2,26,3.7306368362371774e-06
2,26,3.869666780444774e-06
2,26,7.739333560889548e-06
2,26,1.143135096818017e-05
2,26,3.985525067284438e-06
2,26,3.939181752548573e-06
2,26,1.4968890659684575e-05
2,26,7.569408073524708e-06
2,26,3.939181752548573e-06
2,26,8.056012878251297e-06
2,26,7.901535162465076e-06
2,26,3.800151808340976e-06
2,26,3.9314578667592615e-06
2,26,1.909344567117661e-05
2,26,3.7229129504478663e-06
2,26,3.861942894655463e-06
2,26,3.92373398096995e-06
2,26,3.954629524127194e-06
2,26,3.8078756941302865e-06
2,26,4.124555011492035e-06
2,26,1.1176462737132909e-05
2,26,3.141304350512754e-05
2,26,7.785676875625413e-06
2,26,3.985525067284438e-06
2,26,1.995079699379012e-05
2,26,3.9314578667592615e-06
2,26,1.1809821371856406e-05
2,26,1.5416876035464608e-05
2,26,3.9314578667592615e-06
2,26,3.8310473514982194e-06
2,26,1.1632171998702254e-05
2,26,3.962353409916505e-06
2,26,4.008696724652371e-06
2,26,7.808848532993348e-06
2,26,7.731609675100236e-06
2,26,2.351923222845177e-05
2,26,3.877390666234085e-06
2,26,7.723885789310926e-06
2,26,7.631199159839196e-06
2,26,3.861942894655463e-06
2,26,9.685752779795902e-05
2,26,4.055040039388237e-06
2,26,3.5529874630830262e-06
2,26,1.560224929440807e-05
2,26,3.869666780444774e-06
2,26,2.31871051395114e-05
2,26,1.1670791427648809e-05
2,26,4.008696724652371e-06
2,26,3.985525067284438e-06
2,26,3.869666780444774e-06
2,26,3.861942894655463e-06
2,26,3.885114552023396e-06
2,26,8.056012878251295e-06
2,26,4.008696724652371e-06
2,26,3.9314578667592615e-06
2,26,3.6225024351868242e-06
2,26,4.055040039388237e-06
2,26,7.638923045628506e-06
2,26,3.892838437812707e-06
2,26,7.816572418782658e-06
2,26,3.877390666234085e-06
2,26,3.8078756941302865e-06
2,26,1.1385007653444305e-05
2,26,1.1300044909761884e-05
2,26,7.584855845103329e-06
2,26,3.7924279225516647e-06
2,26,7.971050134568875e-06
2,26,3.977801181495127e-06
2,26,3.877390666234085e-06
2,26,3.7306368362371774e-06
2,26,3.916010095180639e-06
2,26,7.9169829340437e-06
2,26,3.892838437812707e-06
2,26,3.8387712372875306e-06
2,26,3.7460846078157992e-06
2,26,1.5200607233363903e-05
2,26,7.723885789310926e-06
2,26,3.776980150973043e-06
2,26,3.861942894655463e-06
2,26,2.3781844345288343e-05
2,26,3.7074651788692445e-06
2,26,3.761532379394421e-06
2,26,4.140002783070657e-06
2,26,3.823323465708908e-06
2,26,4.055040039388237e-06
2,26,3.7692562651837317e-06
2,26,3.800151808340976e-06
2,26,3.823323465708908e-06
2,26,7.92470681983301e-06
2,26,3.8310473514982194e-06
