MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,58,2.5226179287824355e-05,2,2,0,2,2,0,0,0,2,2,0,2,1,1,3,3,3,1,1,3,3,1,3,3,3
11,11,58,0.00015592340398655233,2,2,2,0,0,2,0,0,3,3,3,0,1,2,2,2,1,1,3,1,3,1,3,3,3
11,11,58,1.6934395411539487e-05,2,2,0,2,2,0,0,0,2,0,2,2,3,3,1,1,3,1,3,1,3,1,3,3,3
11,11,58,0.0001781981759846313,2,2,0,2,2,0,0,0,3,3,0,3,2,2,2,1,1,1,1,1,3,3,3,3,3
11,11,58,4.1798609654395064e-05,2,2,2,0,2,0,0,0,2,0,2,2,3,3,1,3,1,1,1,1,3,3,3,3,3
11,11,58,0.0003731024309678223,2,2,0,2,0,2,0,0,3,0,3,3,2,2,1,2,1,1,1,1,3,3,3,3,3
11,11,58,1.966305498130415e-05,2,2,0,2,2,0,0,0,0,2,2,2,3,3,1,1,3,1,3,1,3,3,1,3,3
11,11,58,6.97256050469865e-05,2,2,0,2,2,0,0,0,2,0,2,2,1,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,1.1504919737007754e-05,2,2,2,0,2,0,0,0,2,0,2,2,3,1,3,3,1,1,3,3,1,3,1,3,3
11,11,58,0.0012340669182375633,2,0,2,0,2,2,0,0,3,0,3,3,1,2,2,2,1,1,1,3,1,3,3,3,3
11,11,58,1.657243036657071e-05,2,2,0,2,0,2,0,0,0,2,2,2,3,3,3,1,1,1,1,3,3,1,3,3,3
11,11,58,1.681745285854957e-05,2,2,2,0,0,2,0,0,2,2,0,2,3,3,3,1,1,1,3,1,3,1,3,3,3
11,11,58,1.4155617604779144e-05,2,2,2,0,2,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,3,3,3,3,3
11,11,58,2.7826758918600066e-05,2,2,2,0,2,0,0,0,0,2,2,2,3,1,3,1,3,1,1,3,1,3,3,3,3
