Step,PathLength,Probability
5,22,5.50410348265464e-05
5,22,0.004970688387272157
5,22,0.00013523288350628942
5,22,0.000253164455550215
5,22,0.0006478269937627058
5,22,0.0002752321793015077
5,22,0.0025296101661210465
5,22,0.0011794147393914315
5,22,0.0023871804051359994
5,22,0.0002400309418022503
5,22,0.002318290219588926
5,22,0.0010612671259973003
5,22,0.0001312856280035598
5,22,0.00013977425272208675
5,22,0.0002575617971992082
5,22,0.0002739899415378209
5,22,0.00014792531283091623
5,22,0.00032976911764423923
5,22,0.000560897355473401
5,22,2.1230563519242735e-05
5,22,0.00013116860560553127
5,22,0.0023235652292231323
5,22,3.1627553497926366e-05
5,22,0.001190387839637332
5,22,0.0002913407624762735
5,22,3.80592845280298e-05
5,22,0.0003273746593461183
5,22,0.00016501058294307334
5,22,0.0005343107668136245
5,22,0.00030183227054567243
5,22,3.380597044584103e-05
5,22,0.0005246789232835884
5,22,6.33001156104791e-05
5,22,7.186525497387084e-05
5,22,0.0001351698714458126
5,22,0.0006271770413721428
5,22,0.0022080821258148747
5,22,0.000181722281553832
5,22,3.3634937710260965e-05
5,22,9.304630901702462e-05
5,22,0.0011800403591347374
5,26,0.0036610052145676997
5,22,0.00019871753443673643
5,22,0.0001649340682982086
5,22,7.588452426000265e-05
5,22,1.6900734792189202e-05
5,22,0.00010318674989233816
5,22,3.808178883534296e-05
5,22,0.00012657322605218234
5,22,5.702141387010519e-05
5,22,0.0006449374407036948
5,22,0.0024301051209051384
5,22,2.9323112429057963e-05
5,22,2.954815550218965e-05
5,22,3.38689825063179e-05
5,22,8.258180611640146e-05
5,22,0.004412338519386619
5,22,9.701606882706747e-05
5,22,7.167621879244024e-05
5,22,0.0001182196271775344
5,22,0.000312845878544737
5,22,0.0006139670129793131
5,22,8.460719377458657e-05
5,22,0.0012798379603457116
5,22,0.0002615855673468027
5,22,0.00029372171819000675
5,22,0.00015189957350242165
5,22,0.0011915130550029904
5,22,0.00027406645618268565
5,22,0.00030810197056312105
5,22,0.0006957341631709771
5,22,5.4946516735831105e-05
5,22,0.0005737743201179956
5,22,1.6806216701473895e-05
5,22,0.0002814883767345685
5,22,0.00012633918125612548
5,22,3.373845752390154e-05
5,22,0.0002601542934016852
5,22,0.0022701174993543564
5,22,0.00027845929697021594
5,22,0.000255414886281532
5,22,8.053391415090318e-05
5,22,0.000152264143280895
5,22,0.0005718479514119885
5,22,0.00010127838463218148
5,22,0.00013903611144221482
5,22,0.00013090305477923587
5,22,0.0005382985300695178
5,22,0.001100118562142753
5,22,0.0011940965494825417
5,22,4.436949229864212e-05
5,22,0.0001603791964980234
5,22,0.00028194746460375716
5,22,0.0003102128745890964
5,22,0.0001305474867236878
5,22,0.0005599296702589349
5,22,0.00013508435507802256
5,22,0.0003247911648665665
5,22,0.0005659293185886254
5,22,0.00029588213169207085
5,22,0.00014788930593921508
5,22,0.0005755881672874371
5,22,0.00035066211655378443
5,22,0.0006313898477011679
5,22,0.0006551769005311862
5,22,0.002462241271748344
5,22,0.0012195624236381224
5,22,0.004650690639863307
5,22,2.522732849806138e-05
5,22,8.463869980482502e-05
5,22,0.002358527921064873
5,22,8.655606678790693e-05
5,22,0.00016024417065414439
5,22,8.016934437242985e-05
5,22,0.00013679918329528593
5,22,2.5353352619015116e-05
5,22,3.775772681003335e-05
5,22,0.000122180385264652
5,22,0.0003063241302853808
5,22,0.0024226426926000915
5,26,0.014889965932034704
5,22,0.0006344369309113706
5,22,0.0005900854420585794
5,22,0.0005294228312652043
5,22,0.0007347746354978611
5,22,0.0001311010926835918
5,22,0.00029524300936437667
5,22,0.0003204748387239009
5,22,0.002315594203572809
5,22,5.06211888702402e-05
5,22,0.0010190940540924234
5,22,0.0023850244924953977
5,22,0.0012071715520314927
5,22,0.00015192207780973478
5,22,0.00013106508579189071
5,22,0.0005704031748824831
5,22,0.00016079327575258573
5,22,5.28851221859449e-05
5,22,0.0013550203502175426
5,22,8.034487796947256e-05
5,22,0.0001058197538479788
5,22,8.868497425973263e-05
5,22,0.0001386895451095921
5,22,9.713759208655855e-05
5,22,2.115404887437796e-05
5,22,0.0006754397788359623
5,22,0.0002409941261552538
5,22,0.0005567295577590023
5,22,0.00109604528251907
5,22,6.321910010415167e-05
5,22,0.00012662723638973397
5,22,0.00013911262608707958
5,22,3.383297561461684e-05
5,22,0.0001624315893249843
5,22,3.782974059343549e-05
5,22,0.00028498104522957227
5,22,0.00013104708234604022
5,22,6.741840384878884e-05
5,22,0.00010996504725506437
5,22,0.0005778295962958282
5,22,0.00023018305692200792
5,22,0.0006348960187805595
5,22,3.381947303022894e-05
5,22,8.066893999478217e-05
5,22,2.939962707392274e-05
5,22,6.330461647194171e-05
5,22,0.00017152332947950423
5,22,0.0002570577007153933
5,22,0.0001224459360909473
5,22,0.00011209845558835268
5,22,4.201554175368474e-05
5,22,0.00012208136631247407
5,22,6.337663025534386e-05
5,26,0.007076249890691173
5,22,0.0012611458826913941
5,26,0.003560023886792047
5,22,0.0023921358536063593
5,22,0.0011995380909908659
5,22,0.00015219663035895547
5,22,0.00029594514375254767
5,22,7.608706302582115e-05
5,22,0.0001097445050433953
5,22,0.00027905791154474635
5,22,0.0003510626932239591
5,22,0.0012370302669746037
5,22,0.00016239108157182063
5,22,0.002411296020852791
5,22,0.00014513027786262073
5,22,0.000625259674389061
5,22,0.00017955286632884254
5,22,0.00029432933448746227
5,22,0.0023173180335129976
5,22,0.00023213192993532824
5,22,0.001139478595633484
5,22,0.0006015041275892808
5,22,8.863546478364365e-05
5,22,2.9539153779264374e-05
5,22,0.004515016671933678
5,22,6.286353204860363e-05
5,22,0.00028258658693145107
5,22,0.000597021269572498
5,22,0.00012238292403047047
5,22,0.00011396631309534559
5,22,0.00016084278522867463
5,22,0.0005002212420956372
5,22,0.0007101819284660314
5,22,8.033137538508466e-05
5,22,5.031513029078112e-05
5,22,0.0006708128932523751
5,22,0.0005613744467884399
5,22,0.0006212989163019438
5,22,0.00032544378977864853
5,22,0.0006337437982461253
5,22,0.0001138132838056161
5,22,0.002401749693690545
5,22,0.0004729865293852413
5,22,0.0023119890135412384
5,22,2.0978515277335253e-05
5,22,0.0005741343890350064
5,22,3.379246786145314e-05
5,22,0.0003108474960553276
5,22,4.215056759756375e-05
5,22,0.00025531136646789133
5,22,0.004900997048384741
5,22,2.518682074489768e-05
5,22,0.00029515749299658685
5,22,3.390498939801898e-05
5,22,0.00010571173317287558
5,22,4.6484897186079916e-05
5,22,0.002255318666865216
5,22,7.424621068760402e-05
5,22,3.977411274529321e-05
5,22,0.0003082459981299254
5,22,0.00010955546886196469
5,22,0.0003341394541244567
5,22,0.001217262483430717
5,22,0.0006139445086719999
5,22,0.004648381697932978
5,22,0.0024076683265139088
5,22,0.00014768226631193396
5,22,0.0005448697878049628
5,22,0.0005839777730537855
5,22,0.0001460439527395354
5,22,0.0012052451833254852
5,22,0.00010568022714263714
5,22,0.00016756707225384926
5,22,0.00020175111506255151
5,22,0.00106193325349377
5,22,0.0011214256403068608
5,22,0.0006421108997051608
5,22,0.00025139111613393754
5,22,0.002255192642744263
5,22,0.004675773940794561
5,22,0.0002466877159054854
5,22,0.0001270998268433105
5,22,0.00017758598986967168
5,22,2.772530660982303e-05
5,22,0.00014998220651933974
5,22,0.00024901016042020433
5,22,0.0001222839050782925
5,22,0.0005655782513945398
5,22,0.0002528628978322187
5,22,0.0002978625107356296
5,22,0.0006372229641567409
5,22,0.0006644621777285995
5,22,5.478448572317629e-05
5,22,0.0003014496973213486
5,22,8.856345100024153e-05
5,22,0.0005880870595691705
5,22,0.0005061758818107017
5,22,5.0616688008777565e-05
5,22,0.00025351102188283793
5,22,0.0011143862929793014
5,22,6.762544347606998e-05
5,22,0.00025560842332442515
5,22,0.00014388804009893386
5,22,0.0011631666295113243
5,22,6.533450499158947e-05
5,22,0.0005833206472802416
5,22,0.0002695070835210378
5,22,0.0005558653923581763
5,22,0.009586060767238003
5,22,0.0002934336630563981
5,22,0.000560150212470604
5,22,3.3729455800976276e-05
5,22,0.0006029444032573238
5,22,6.779197535018743e-05
5,22,0.00013917113728609384
5,22,0.0024499359165095027
5,22,0.000155531768702767
5,22,0.0006229462315972675
5,22,0.00013277091228622886
5,22,5.5014029657770616e-05
5,22,0.0006748816720145961
5,22,0.00012258546279628898
5,22,0.004635459724673753
5,22,0.00014341094878389472
5,22,0.0011149984101382195
5,22,0.00012038004067959853
5,22,2.9449136550011704e-05
5,22,5.511754947141119e-05
5,22,0.0001305519875851505
5,22,0.00024482886012141777
5,22,2.11720523202285e-05
5,22,0.0003424750495532541
5,22,0.00030426273573549463
5,22,1.2683427601701511e-05
5,22,0.00017513752123399896
5,22,7.407967881348657e-05
5,22,0.001134986735893775
5,22,0.00014793881541530412
5,22,0.00028131284313752576
5,22,3.79917716060903e-05
5,22,0.002326126219395372
5,22,4.6430886848528304e-05
5,22,0.0001793188215327856
5,22,0.0006101052738443738
5,22,0.0005552982838138851
5,22,0.0007023774346898245
5,22,0.0005680897320906893
5,22,0.0001837926778266434
5,22,0.0006719876180941227
5,22,0.00027214008747667844
5,22,0.0023445122384702305
5,22,0.0005410215512544112
5,22,0.00016865628072780658
5,22,0.0011670418712306512
5,22,5.518506239335069e-05
5,22,0.000659709268024058
5,26,0.05826758988757102
5,22,1.9335700843473988e-05
5,22,0.00020905151235494322
5,22,8.432363950244068e-05
5,22,0.0006648582535373112
