1,UN_2,0.0,0.064,1.0
2,UN_2,0.044,0.032,0.4210526315789474
3,UN_2,0.029333333333333333,0.021333333333333333,0.42105263157894735
4,UN_2,0.022,0.016,0.4210526315789474
5,UN_2,0.038400000000000004,0.0128,0.25
6,UN_2,0.049833333333333334,0.027666666666666662,0.3569892473118279
7,UN_2,0.04271428571428571,0.023714285714285712,0.35698924731182796
8,UN_2,0.037375,0.020749999999999998,0.35698924731182796
9,UN_2,0.044444444444444446,0.018444444444444444,0.2932862190812721
10,UN_2,0.04,0.027399999999999997,0.40652818991097917
11,UN_2,0.03636363636363637,0.024909090909090905,0.40652818991097917
12,UN_2,0.03333333333333333,0.02283333333333333,0.4065281899109792
13,UN_2,0.03076923076923077,0.021076923076923073,0.40652818991097917
14,UN_2,0.03364285714285715,0.023499999999999997,0.4112499999999999
15,UN_2,0.03786666666666667,0.024999999999999998,0.39766702014846234
16,UN_2,0.035500000000000004,0.0234375,0.39766702014846234
17,UN_2,0.033411764705882356,0.022058823529411766,0.3976670201484624
18,UN_2,0.037333333333333336,0.020833333333333332,0.3581661891117478
19,UN_2,0.035368421052631584,0.025526315789473685,0.4191875540190147
20,UN_2,0.033600000000000005,0.0274,0.4491803278688524
21,UN_2,0.032,0.0260952380952381,0.4491803278688525
22,UN_2,0.030545454545454546,0.024909090909090912,0.4491803278688525
23,UN_2,0.029217391304347827,0.02382608695652174,0.4491803278688525
24,UN_2,0.028,0.025833333333333333,0.4798761609907121
25,UN_2,0.02688,0.027000000000000003,0.5011135857461024
26,UN_2,0.02584615384615385,0.025961538461538463,0.5011135857461024
27,UN_2,0.02488888888888889,0.025,0.5011135857461024
28,UN_2,0.024,0.02603571428571429,0.5203426124197003
29,UN_2,0.02317241379310345,0.028620689655172418,0.5525965379494008
30,UN_2,0.0258,0.02766666666666667,0.5174563591022444
31,UN_2,0.028193548387096774,0.028967741935483876,0.5067720090293455
32,UN_2,0.0273125,0.028062499999999997,0.5067720090293454
33,UN_2,0.026484848484848486,0.02721212121212121,0.5067720090293453
34,UN_2,0.028588235294117647,0.02844117647058823,0.4987106756059824
35,UN_2,0.027771428571428572,0.027628571428571426,0.4987106756059824
36,UN_2,0.027,0.028583333333333332,0.5142428785607196
37,UN_2,0.029054054054054052,0.02781081081081081,0.48906844106463876
38,UN_2,0.028289473684210524,0.02707894736842105,0.48906844106463876
39,UN_2,0.027564102564102563,0.02782051282051282,0.5023148148148149
40,UN_2,0.026875,0.027125,0.5023148148148148
41,UN_2,0.028634146341463412,0.02646341463414634,0.4803010181496238
42,UN_2,0.02795238095238095,0.027357142857142858,0.49461902712010336
43,UN_2,0.029534883720930234,0.02672093023255814,0.4749896651508888
44,UN_2,0.028863636363636366,0.027704545454545457,0.4897549216552833
45,UN_2,0.02822222222222222,0.02708888888888889,0.4897549216552832
46,UN_2,0.027608695652173915,0.026500000000000003,0.4897549216552833
47,UN_2,0.02702127659574468,0.02819148936170213,0.5105973025048169
48,UN_2,0.026458333333333334,0.02760416666666667,0.510597302504817
49,UN_2,0.027489795918367345,0.027040816326530617,0.4958832335329342
50,UN_2,0.02694,0.026500000000000003,0.4958832335329342
51,UN_2,0.028215686274509804,0.02598039215686275,0.47937771345875546
52,UN_2,0.027673076923076925,0.02686538461538462,0.49259520451339917
53,UN_2,0.029132075471698115,0.02635849056603774,0.47500850051003063
54,UN_2,0.028592592592592593,0.025870370370370373,0.4750085005100307
55,UN_2,0.028072727272727274,0.026509090909090913,0.48567621585609594
56,UN_2,0.027571428571428573,0.028232142857142855,0.50592
57,UN_2,0.028754385964912282,0.027736842105263157,0.49099378881987576
58,UN_2,0.02987931034482759,0.028448275862068963,0.4877327815548329
59,UN_2,0.030949152542372883,0.027966101694915254,0.4746835443037975
60,UN_2,0.030433333333333333,0.02928333333333333,0.49037119732068096
61,UN_2,0.03126229508196721,0.02880327868852459,0.4795305676855895
62,UN_2,0.03209677419354839,0.028338709677419353,0.46890846010141446
63,UN_2,0.03276190476190476,0.028730158730158727,0.46721734641197726
64,UN_2,0.03225,0.02828125,0.46721734641197726
65,UN_2,0.03175384615384615,0.027846153846153847,0.4672173464119773
66,UN_2,0.03127272727272727,0.027424242424242424,0.4672173464119773
67,UN_2,0.030805970149253733,0.027014925373134328,0.46721734641197726
68,UN_2,0.03180882352941177,0.02661764705882353,0.45557513214195816
69,UN_2,0.03294202898550725,0.026231884057971014,0.44330149399951013
70,UN_2,0.032471428571428575,0.025857142857142856,0.44330149399951013
71,UN_2,0.033169014084507044,0.025492957746478875,0.4345738295318127
72,UN_2,0.03270833333333334,0.02513888888888889,0.4345738295318127
73,UN_2,0.03226027397260275,0.024794520547945207,0.43457382953181267
74,UN_2,0.03182432432432433,0.025270270270270272,0.4426035502958579
75,UN_2,0.0318,0.024933333333333335,0.4394829612220917
76,UN_2,0.03138157894736843,0.026131578947368422,0.45435827041866844
77,UN_2,0.030974025974025977,0.025792207792207793,0.4543582704186685
78,UN_2,0.03194871794871795,0.025461538461538463,0.44350156319785616
79,UN_2,0.032708860759493676,0.02615189873417722,0.4443010752688172
80,UN_2,0.0323,0.025824999999999997,0.4443010752688172
81,UN_2,0.033024691358024695,0.02550617283950617,0.4357730436616747
82,UN_2,0.03363414634146342,0.025829268292682925,0.43437243642329776
83,UN_2,0.033228915662650606,0.025518072289156625,0.43437243642329776
84,UN_2,0.03283333333333334,0.025214285714285713,0.4343724364232977
85,UN_2,0.03244705882352942,0.025741176470588233,0.4423776789324706
86,UN_2,0.03206976744186047,0.026337209302325578,0.450925741588692
87,UN_2,0.03170114942528736,0.026034482758620685,0.450925741588692
88,UN_2,0.03240909090909091,0.026727272727272725,0.4519600307455803
89,UN_2,0.033179775280898875,0.02642696629213483,0.4433553251649387
90,UN_2,0.03281111111111111,0.026744444444444446,0.44906716417910447
91,UN_2,0.03245054945054945,0.026450549450549452,0.44906716417910447
92,UN_2,0.033076086956521734,0.02709782608695652,0.4503251445086705
93,UN_2,0.03272043010752688,0.026806451612903223,0.4503251445086705
94,UN_2,0.032372340425531915,0.02652127659574468,0.4503251445086705
95,UN_2,0.03307368421052632,0.026242105263157893,0.442413487133984
96,UN_2,0.03272916666666666,0.02596875,0.44241348713398404
97,UN_2,0.033381443298969075,0.02570103092783505,0.435002617344268
98,UN_2,0.033999999999999996,0.02543877551020408,0.4279828326180258
99,UN_2,0.033656565656565655,0.02641414141414141,0.43971750462418024
100,UN_2,0.033319999999999995,0.026699999999999998,0.44485171609463514
101,UN_2,0.03299009900990099,0.026435643564356435,0.44485171609463514
102,UN_2,0.03266666666666666,0.026176470588235294,0.44485171609463514
103,UN_2,0.03234951456310679,0.02652427184466019,0.4505277044854881
104,UN_2,0.032038461538461536,0.02626923076923077,0.4505277044854881
105,UN_2,0.03272380952380952,0.026019047619047622,0.4429312581063554
106,UN_2,0.03326415094339622,0.02577358490566038,0.4365612016618729
107,UN_2,0.032953271028037384,0.02622429906542056,0.44314592545799114
108,UN_2,0.03353703703703704,0.02667592592592593,0.4430262955558973
109,UN_2,0.034201834862385316,0.02757798165137615,0.44639144639144646
110,UN_2,0.03389090909090909,0.027327272727272728,0.4463914463914464
