1,P1_0,0.0,0.066,1.0
2,P1_0,0.0,0.033,1.0
3,P1_0,0.0,0.022000000000000002,1.0
4,P1_0,0.0,0.033,1.0
5,P1_0,0.0,0.0264,1.0
6,P1_0,0.018666666666666668,0.022000000000000002,0.5409836065573771
7,P1_0,0.016,0.018857142857142857,0.5409836065573771
8,P1_0,0.025750000000000002,0.0165,0.3905325443786982
9,P1_0,0.02288888888888889,0.014666666666666668,0.3905325443786982
10,P1_0,0.0206,0.017300000000000003,0.4564643799472296
11,P1_0,0.027363636363636368,0.01572727272727273,0.3649789029535865
12,P1_0,0.025083333333333336,0.014416666666666668,0.3649789029535865
13,P1_0,0.023153846153846157,0.013307692307692309,0.36497890295358654
14,P1_0,0.021500000000000002,0.015214285714285717,0.41439688715953304
15,P1_0,0.026266666666666667,0.0142,0.3509060955518946
16,P1_0,0.024625,0.016875,0.4066265060240964
17,P1_0,0.023176470588235295,0.015882352941176472,0.4066265060240964
18,P1_0,0.026777777777777775,0.015000000000000001,0.3590425531914894
19,P1_0,0.028684210526315784,0.014210526315789474,0.33128834355828224
20,P1_0,0.03169999999999999,0.013500000000000002,0.2986725663716815
21,P1_0,0.030190476190476184,0.01642857142857143,0.35240040858018395
22,P1_0,0.033499999999999995,0.015681818181818182,0.31885397412199634
23,P1_0,0.03204347826086956,0.015000000000000001,0.31885397412199634
24,P1_0,0.030708333333333334,0.016916666666666667,0.3552055993000875
25,P1_0,0.02948,0.01908,0.3929159802306425
26,P1_0,0.03192307692307692,0.019730769230769232,0.3819806403574088
27,P1_0,0.03074074074074074,0.019,0.3819806403574088
28,P1_0,0.02964285714285714,0.018321428571428572,0.3819806403574088
29,P1_0,0.028620689655172414,0.017689655172413794,0.38198064035740875
30,P1_0,0.0306,0.0171,0.3584905660377359
31,P1_0,0.032193548387096774,0.016548387096774194,0.33951025810721375
32,P1_0,0.0311875,0.01603125,0.33951025810721375
33,P1_0,0.03024242424242424,0.016484848484848488,0.3527885862516213
34,P1_0,0.02935294117647059,0.017058823529411765,0.36755386565272496
35,P1_0,0.028514285714285714,0.016571428571428574,0.367553865652725
36,P1_0,0.02772222222222222,0.018083333333333333,0.3947847180109157
37,P1_0,0.026972972972972974,0.019432432432432433,0.41875364006988935
38,P1_0,0.026263157894736842,0.01892105263157895,0.41875364006988935
39,P1_0,0.027794871794871796,0.01843589743589744,0.39877981142540214
40,P1_0,0.027099999999999996,0.018775000000000003,0.4092643051771118
41,P1_0,0.026439024390243898,0.01831707317073171,0.40926430517711176
42,P1_0,0.025809523809523807,0.017880952380952383,0.40926430517711176
43,P1_0,0.0271860465116279,0.01746511627906977,0.39114583333333347
44,P1_0,0.02877272727272727,0.017659090909090912,0.380323054331865
45,P1_0,0.03024444444444444,0.01824444444444445,0.37626031164069673
46,P1_0,0.029586956521739125,0.019021739130434787,0.3913237924865833
47,P1_0,0.028957446808510635,0.01936170212765958,0.40070453544693974
48,P1_0,0.028354166666666666,0.018958333333333337,0.4007045354469397
49,P1_0,0.027775510204081633,0.019469387755102045,0.41209503239740825
50,P1_0,0.02722,0.019080000000000003,0.4120950323974082
51,P1_0,0.02668627450980392,0.019450980392156866,0.4215894602634935
