MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21
11,11,70,72,1.9474621267302628e-05,64,63,52,51,50,39,28,27,26,25,24,35,36,47,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,69,68,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,70,72,2.018710741122833e-05,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,69,80,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,70,72,2.1612079699079732e-05,64,63,62,61,72,71,70,81,92,91,90,79,68,69,70,71,72,73,74,63,64,65,64,63,62,61,50,49,48,37,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,70,72,2.11370889364626e-05,64,63,52,41,30,29,28,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65,64,63,62,73,72,71,70,81,92,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00010157202467804864,64,63,62,61,72,71,70,81,92,91,90,79,80,81,82,83,72,61,62,63,64,65,64,63,74,73,72,83,82,81,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,2.1374584317771166e-05,56,57,68,79,90,79,68,57,56,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64,63,62,61,72,71,70,69,68,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,70,72,2.5412005800016812e-05,64,63,62,73,72,71,70,81,80,79,90,91,80,81,70,71,72,73,62,63,64,65,56,57,68,79,90,79,68,57,56,55
11,11,70,72,9.259469926458465e-05,64,63,62,61,60,71,70,81,92,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,74,73,72,83,94,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,2.279955660562257e-05,56,57,58,47,36,25,26,27,28,29,30,29,40,39,50,49,48,59,58,57,56,55,64,63,62,61,72,71,70,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,2.0424602792536897e-05,64,63,74,73,72,71,70,69,68,79,90,79,80,81,82,83,72,73,62,63,64,65,56,57,68,79,90,79,68,57,56,55
