MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,62,0.001633714217794374,64,63,62,61,60,49,38,27,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0015279802590236645,64,63,62,61,60,49,38,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0003588189356142574,64,63,62,61,60,49,38,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0003958913330029954,64,63,62,61,60,49,48,47,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0007552348336310656,64,63,62,61,60,49,38,37,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0007508383672148503,64,63,62,61,60,49,48,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0004026706889214181,64,63,62,61,60,49,48,37,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0008615262897482935,64,63,62,61,60,49,38,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0007407869488111653,64,63,62,61,60,49,48,47,46,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0004050394645667518,64,63,62,61,60,49,48,37,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0015738714646491014,64,63,62,61,60,49,48,47,46,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0003903045979904159,64,63,62,61,60,49,38,37,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.003178035970768518,64,63,62,61,60,49,38,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0007939726661309219,64,63,62,61,60,49,48,47,46,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0007343933716472954,64,63,62,61,60,49,38,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0003843509026991154,64,63,62,61,60,49,48,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0007954875534353855,64,63,62,61,60,49,38,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0007800587555627503,64,63,62,61,60,49,38,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.00037233295357100234,64,63,62,61,60,49,38,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0007603675729142017,64,63,62,61,60,49,38,37,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0007625222883969482,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.006286563548742631,64,63,62,61,60,49,38,27,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,62,0.0007905335896726519,64,63,62,61,60,49,48,47,36,35,24,25,36,37,38,49,60,61,62,63,64,65
