MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,82,0.00020597369592043635,104,93,82,71,60,49,38,39,28,29,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0008142612700640858,104,93,82,71,60,49,38,37,36,25,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0003853405447063843,104,93,82,71,60,49,38,27,26,25,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,0.000144043965521196,104,93,82,71,60,49,38,39,40,41,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0007206785663496782,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0020400111932253463,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,85,96,95,94,93,104,115
11,11,49,82,0.00010917982100014221,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,69,70,81,92,93,104,115
11,11,49,82,0.0010408782094509356,104,93,82,71,60,49,48,47,46,35,24,35,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00022569946189945363,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0002968039671726555,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,73,84,83,82,93,104,115
11,11,49,82,0.0009124313612154742,104,93,82,71,60,49,38,37,36,25,24,25,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.00015734738908844024,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.004062590314190166,104,93,82,71,60,49,48,47,36,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,0.0004119473918408727,104,93,82,71,60,49,48,47,36,35,24,25,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00048442811334516877,104,93,82,71,60,49,50,51,40,29,30,41,52,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00015092504667666717,104,93,82,71,60,49,38,37,26,25,24,25,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.001228043616879751,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,61,60,71,82,93,104,115
11,11,49,82,8.761910004633262e-05,104,93,82,71,60,49,48,47,36,25,24,35,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0005009427081182996,104,93,82,71,60,49,38,39,40,29,30,29,28,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0002729495525003555,104,93,82,71,60,49,48,37,26,25,24,25,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.000545440366257013,104,93,82,71,60,49,50,39,28,29,30,41,52,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00020276252471454983,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0004706659510342265,104,93,82,71,60,49,38,37,36,25,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0019867974989563695,104,93,82,71,60,49,48,37,26,25,24,35,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.00019404648858428636,104,93,82,71,60,49,38,39,40,29,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00041745225676524965,104,93,82,71,60,49,38,39,40,41,30,41,52,63,62,73,84,95,94,93,104,115
11,11,49,82,0.00016881585768089216,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.00014771387547078064,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0005270908165090899,104,93,82,71,60,49,38,27,26,25,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,2.9818018340374973e-05,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,6.23884691429384e-05,104,93,82,71,60,49,50,51,40,29,30,41,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0004119473918408727,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,0.0036419268862190293,104,93,82,71,60,49,50,51,40,41,30,29,28,27,38,49,60,71,82,93,104,115
11,11,49,82,0.0001344104519035364,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.00017477946134896715,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,69,80,91,92,93,104,115
11,11,49,82,0.00014358522677749796,104,93,82,71,60,49,38,37,36,35,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.00017248576763047676,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0002770782011936382,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,0.00014175027180270564,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0002908403635045805,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,85,84,83,94,93,104,115
11,11,49,82,0.00046516108610984957,104,93,82,71,60,49,38,27,26,25,24,25,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0009963805513122223,104,93,82,71,60,49,50,39,28,29,30,29,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0012005192922578663,104,93,82,71,60,49,38,39,28,29,30,41,52,51,50,61,60,71,82,93,104,115
11,11,49,82,0.0003183646881264651,104,93,82,71,60,49,48,47,36,35,24,25,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0001816605425044383,104,93,82,71,60,49,38,39,28,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0003734133373702343,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0009977567675433165,104,93,82,71,60,49,38,27,28,29,30,29,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0005940666730890091,104,93,82,71,60,49,38,27,26,25,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00010780360476904798,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,69,80,81,82,93,104,115
11,11,49,82,9.220648748331338e-05,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00011789585713040567,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,0.0001972576597901729,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,69,80,91,92,93,104,115
11,11,49,82,2.9818018340374973e-05,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.000288087931042392,104,93,82,71,60,49,48,37,36,25,24,25,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.00012752937074806528,104,93,82,71,60,49,50,39,40,41,30,41,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.00040093766199211886,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,0.00020643243466413443,104,93,82,71,60,49,50,39,40,41,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0002894641472734863,104,93,82,71,60,49,48,37,26,25,24,35,46,57,58,59,70,81,92,93,104,115
11,11,49,82,0.0001486313529581768,104,93,82,71,60,49,50,39,40,29,30,29,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0006004890155007821,104,93,82,71,60,49,38,27,28,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00026652721008858245,104,93,82,71,60,49,38,37,26,25,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,8.716036130263454e-05,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,8.486666758414416e-05,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.000305978742046617,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,0.004129566170770085,104,93,82,71,60,49,38,37,26,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,9.128900999591722e-05,104,93,82,71,60,49,50,39,40,29,30,41,52,63,74,73,84,83,94,93,104,115
11,11,49,82,0.0007775621705682396,104,93,82,71,60,49,48,37,36,25,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.0002009275697397575,104,93,82,71,60,49,50,51,40,29,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.00023716793049190555,104,93,82,71,60,49,48,47,36,35,24,25,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0009436255957869433,104,93,82,71,60,49,48,47,36,35,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0006491153223327782,104,93,82,71,60,49,50,51,52,41,30,41,52,51,62,73,84,95,94,93,104,115
11,11,49,82,0.001979916417800898,104,93,82,71,60,49,38,27,28,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00014542018175229025,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,69,80,81,82,93,104,115
11,11,49,82,5.780108170595764e-05,104,93,82,71,60,49,50,39,40,41,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0007394868548412993,104,93,82,71,60,49,38,27,28,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,0.00037433081485763046,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0009784897403079971,104,93,82,71,60,49,50,51,40,41,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0005807632495217649,104,93,82,71,60,49,38,37,36,25,24,35,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.006390689438457903,104,93,82,71,60,49,38,27,28,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0005449816275133149,104,93,82,71,60,49,38,27,26,25,24,35,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.00039130414837445924,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.0001656046864750056,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,0.00011193225346233067,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0002610223451642055,104,93,82,71,60,49,48,37,36,25,24,35,36,47,48,59,70,71,82,93,104,115
11,11,49,82,9.77113524076903e-05,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,2.614810839079036e-05,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0002912991022482786,104,93,82,71,60,49,48,47,46,35,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00017202702888677868,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,0.00022707567813054787,104,93,82,71,60,49,48,47,36,25,24,35,46,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0009069264962910973,104,93,82,71,60,49,50,51,52,41,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0009275697397575107,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,0.00013899783934051717,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,85,84,83,94,93,104,115
11,11,49,82,8.21142351219557e-05,104,93,82,71,60,49,48,37,36,35,24,25,26,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0004000201845047227,104,93,82,71,60,49,48,37,36,35,24,25,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0003013913546096363,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00019588144355907867,104,93,82,71,60,49,38,39,40,29,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0002715733362692613,104,93,82,71,60,49,38,37,26,25,24,35,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.0005509452311813898,104,93,82,71,60,49,48,37,26,25,24,25,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0010468418131190107,104,93,82,71,60,49,50,39,40,41,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,0.00043488432902577653,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0005289257714838822,104,93,82,71,60,49,38,27,28,29,30,41,52,63,62,61,72,83,82,93,104,115
11,11,49,82,5.8259820449655716e-05,104,93,82,71,60,49,38,37,36,25,24,25,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0010986792911568933,104,93,82,71,60,49,38,39,40,29,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.007919206932459896,104,93,82,71,60,49,38,27,28,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,49,82,0.000503695140580488,104,93,82,71,60,49,48,37,26,25,24,35,36,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0006248021689167802,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,0.0002013863084834556,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0002417553179288863,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0001761556775800614,104,93,82,71,60,49,50,51,40,29,30,41,52,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0003087311745088055,104,93,82,71,60,49,50,51,40,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,0.0003463477514920478,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,0.00021239603833220943,104,93,82,71,60,49,50,39,40,41,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,8.303171260935184e-05,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,69,70,81,82,93,104,115
11,11,49,82,0.00015505369536994985,104,93,82,71,60,49,38,39,40,29,30,29,28,39,50,61,72,83,82,93,104,115
