MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21
11,11,52,71,7.27225087318959e-06,64,63,52,51,40,39,38,37,36,35,24,25,26,27,28,29,40,51,52,63,64,65,64,63,62,61,72,71,82,93,92,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,52,71,5.959965001335829e-06,64,63,52,41,30,29,28,27,26,25,24,25,26,37,48,49,50,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,52,71,6.342715047293176e-06,64,63,52,51,40,29,28,27,26,25,24,25,26,37,38,49,50,61,62,63,64,65,64,63,74,73,72,71,70,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,52,71,0.0001955852734842029,64,63,74,73,72,71,70,69,68,79,90,91,92,93,94,95,96,85,74,63,64,65,64,63,52,41,30,41,52,63,64,65
11,11,52,71,6.561429359268803e-06,64,63,74,73,72,71,82,81,92,91,90,79,80,69,70,71,72,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,52,71,7.43628660717131e-06,64,63,52,51,40,39,28,27,26,25,24,35,36,37,38,49,50,51,62,63,64,65,64,63,74,73,72,71,70,81,80,79,90,91,92,81,82,71,72,73,62,63,64,65
11,11,52,71,7.326929451183497e-06,64,63,62,61,72,71,82,81,92,91,90,79,80,69,70,59,60,61,62,63,64,65,64,63,52,41,30,29,28,27,26,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,52,71,6.61610793726271e-06,64,63,52,41,40,39,28,27,26,25,24,25,26,37,48,49,60,61,62,63,64,65,64,63,62,61,72,71,82,81,92,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,52,71,6.506750781274896e-06,64,63,62,61,60,71,70,69,68,79,90,91,80,69,70,59,60,61,62,63,64,65,64,63,52,51,40,29,28,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,52,71,6.45207220328099e-06,64,63,74,73,72,71,70,81,80,91,90,91,80,69,70,71,72,61,62,63,64,65,64,63,52,51,40,39,38,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,52,71,6.397393625287083e-06,64,63,52,51,50,39,28,27,26,25,24,25,26,27,38,49,50,51,62,63,64,65,64,63,62,61,72,71,70,69,80,79,90,91,92,81,70,71,60,61,62,63,64,65
