D1_0,9.43375,5.856539699999992,0.3830234622696518
D1_1,9.59075,5.966284499999984,0.3835103984631512
D1_2,3.16975,1.7211567999999997,0.35190954773458366
D2_0,0.0,2.290929300000003,1.0
D2_1,0.0,8.826562799999968,1.0
D2_2,0.0,0.022977900000000006,1.0
P1_0,6.42825,4.052102999999997,0.3866380264099881
P1_1,24.93425,65.08941780000032,0.7230256152704777
P1_2,10.76625,7.3814135999999815,0.4067418133097855
P2_0,1.79825,2.1114830000000007,0.540058106269661
P2_1,14.27275,36.770362200000264,0.7203785313075027
P2_2,3.4625,2.9374971999999997,0.4589841383055605
UN_0,8.5755,5.637865199999998,0.39665942024764117
UN_1,127.44575,120.4017672000001,0.48578968456174654
UN_2,4.95325,4.281121899999999,0.46360726494023907
