MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,5.245852994242809e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,80,69,70,71,72,73,62,51,52,53,54
11,11,50,70,0.00016161466295394513,53,52,51,50,61,60,71,70,69,68,79,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,50,70,0.0002066548149247167,53,52,51,50,61,72,71,70,81,92,91,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,5.6697603069088946e-05,103,92,81,70,59,60,61,50,39,40,41,30,29,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,5.033899337909766e-05,53,52,51,50,61,72,71,70,81,92,91,90,79,80,81,82,83,72,61,62,51,52,53,54
11,11,50,70,0.0001059768281665214,53,52,51,50,61,72,71,70,69,68,79,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,50,70,4.980910923826505e-05,103,92,81,70,71,60,61,50,39,28,29,30,29,28,39,50,61,72,83,82,93,92,103,114
11,11,50,70,0.00014836755943312995,103,92,81,70,71,60,61,50,39,40,41,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00010120787089902792,103,92,81,70,59,60,61,50,39,40,29,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00010226763918069314,53,52,51,50,61,60,71,70,69,80,79,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,0.00015578593740478644,103,92,81,70,71,60,61,50,39,28,29,30,41,40,51,62,73,72,71,70,81,92,103,114
11,11,50,70,0.00010173775503986054,103,92,81,70,59,48,49,50,51,52,41,30,29,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,0.0001589652422497821,53,52,51,50,61,60,59,70,69,80,79,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,4.345049954827377e-05,103,92,81,70,59,48,49,50,39,40,29,30,29,28,39,50,61,72,71,70,81,92,103,114
11,11,50,70,0.00010120787089902792,53,52,51,50,61,72,71,70,69,68,79,90,91,92,81,70,71,72,61,62,51,52,53,54
11,11,50,70,4.980910923826505e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,52,51,50,61,72,71,82,93,92,103,114
11,11,50,70,4.980910923826505e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,52,63,74,73,72,71,70,81,92,103,114
11,11,50,70,0.00010067798675819532,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,0.0001457181387289669,103,92,81,70,59,48,49,50,51,40,29,30,41,52,63,74,85,84,95,94,93,92,103,114
11,11,50,70,9.802856605403229e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,28,39,50,49,60,71,82,81,92,103,114
11,11,50,70,4.609992025243681e-05,103,92,81,70,59,60,49,50,51,52,41,30,29,28,39,50,61,60,71,82,93,92,103,114
11,11,50,70,8.743088323738015e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,52,51,50,61,72,71,70,81,92,103,114
11,11,50,70,5.1398761660762874e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,52,63,62,73,84,83,82,81,92,103,114
11,11,50,70,0.0002442765889238318,103,92,81,70,71,60,49,50,51,40,41,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.0004043015994552791,103,92,81,70,71,60,61,50,51,52,41,30,29,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,8.107227354738887e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,50,70,9.802856605403229e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,52,63,62,61,60,59,70,81,92,103,114
11,11,50,70,0.0003899947276527987,53,52,51,50,49,60,59,70,69,68,79,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,0.00043291534306023985,103,92,81,70,71,72,61,50,51,40,41,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,5.35182982240933e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,93,82,71,60,61,62,51,52,53,54
11,11,50,70,5.086887751993027e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,52,63,62,61,72,71,82,81,92,103,114
11,11,50,70,4.3980383689106375e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,52,51,50,61,72,83,82,93,92,103,114
11,11,50,70,9.696879777236707e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,68,69,70,59,60,49,50,51,52,53,54
