1,D2_2,0.0,0.0,0
2,D2_2,0.0,0.0,0
3,D2_2,0.0,0.0,0
4,D2_2,0.0,0.0,0
5,D2_2,0.0,0.0,0
6,D2_2,0.0,0.0,0
7,D2_2,0.0,0.0,0
8,D2_2,0.0,0.0,0
9,D2_2,0.0,0.0,0
10,D2_2,0.0,0.0,0
11,D2_2,0.0,0.0,0
12,D2_2,0.0,0.0,0
13,D2_2,0.0,0.0,0
14,D2_2,0.0,0.0,0
15,D2_2,0.0,0.0,0
16,D2_2,0.0,0.0,0
17,D2_2,0.0,0.0,0
18,D2_2,0.0,0.0,0
19,D2_2,0.0,0.0,0
20,D2_2,0.0,0.0,0
21,D2_2,0.0,0.0,0
22,D2_2,0.0,0.0,0
23,D2_2,0.0,0.0,0
24,D2_2,0.0,0.0,0
25,D2_2,0.0,0.0,0
26,D2_2,0.0,0.0,0
27,D2_2,0.0,0.0,0
28,D2_2,0.0,0.0,0
29,D2_2,0.0,0.0,0
30,D2_2,0.0,0.0005,1.0
31,D2_2,0.0,0.0004838709677419355,1.0
32,D2_2,0.0,0.00046875,1.0
33,D2_2,0.0,0.00045454545454545455,1.0
34,D2_2,0.0,0.00044117647058823526,1.0
35,D2_2,0.0,0.00042857142857142855,1.0
36,D2_2,0.0,0.00041666666666666664,1.0
37,D2_2,0.0,0.0004054054054054054,1.0
38,D2_2,0.0,0.0005789473684210526,1.0
39,D2_2,0.0,0.0005641025641025641,1.0
40,D2_2,0.0,0.0005499999999999999,1.0
41,D2_2,0.0,0.0005365853658536585,1.0
42,D2_2,0.0,0.0005238095238095238,1.0
43,D2_2,0.0,0.0005116279069767442,1.0
44,D2_2,0.0,0.0005,1.0
45,D2_2,0.0,0.0004888888888888889,1.0
46,D2_2,0.0,0.00047826086956521735,1.0
47,D2_2,0.0,0.0004680851063829787,1.0
48,D2_2,0.0,0.0004583333333333333,1.0
49,D2_2,0.0,0.0004489795918367347,1.0
50,D2_2,0.0,0.00043999999999999996,1.0
