1,UN_2,0.0,0.111,1.0
2,UN_2,0.0515,0.0555,0.5186915887850467
3,UN_2,0.06966666666666667,0.037,0.346875
4,UN_2,0.0735,0.02775,0.2740740740740741
5,UN_2,0.0588,0.038,0.3925619834710744
6,UN_2,0.048999999999999995,0.04733333333333334,0.4913494809688582
7,UN_2,0.041999999999999996,0.053285714285714283,0.5592203898050975
8,UN_2,0.03675,0.046625,0.5592203898050974
9,UN_2,0.03266666666666666,0.041444444444444443,0.5592203898050975
10,UN_2,0.0392,0.0373,0.4875816993464052
11,UN_2,0.03563636363636364,0.04354545454545455,0.5499425947187141
12,UN_2,0.03266666666666667,0.050249999999999996,0.6060301507537688
13,UN_2,0.030153846153846156,0.05046153846153846,0.6259541984732824
14,UN_2,0.028,0.05114285714285714,0.6462093862815884
15,UN_2,0.03166666666666667,0.04773333333333333,0.6011754827875734
16,UN_2,0.0355625,0.04475,0.5571984435797666
17,UN_2,0.03347058823529411,0.04211764705882353,0.5571984435797666
18,UN_2,0.03161111111111111,0.03977777777777777,0.5571984435797664
19,UN_2,0.03478947368421052,0.04105263157894737,0.5412907702984039
20,UN_2,0.033049999999999996,0.039,0.5412907702984039
21,UN_2,0.035952380952380944,0.04028571428571429,0.5284197376639601
22,UN_2,0.03431818181818181,0.038454545454545457,0.5284197376639601
23,UN_2,0.03678260869565217,0.03934782608695652,0.5168475157053112
24,UN_2,0.035250000000000004,0.03770833333333334,0.5168475157053112
25,UN_2,0.03384,0.0362,0.5168475157053113
26,UN_2,0.032538461538461544,0.03480769230769231,0.5168475157053112
27,UN_2,0.03133333333333334,0.036333333333333336,0.5369458128078817
28,UN_2,0.030214285714285718,0.03503571428571429,0.5369458128078818
29,UN_2,0.03251724137931035,0.03382758620689655,0.5098752598752598
30,UN_2,0.031433333333333334,0.034699999999999995,0.5246975806451613
31,UN_2,0.03041935483870968,0.03358064516129032,0.5246975806451613
32,UN_2,0.029468750000000002,0.03253125,0.5246975806451613
33,UN_2,0.0313939393939394,0.03154545454545454,0.5012036591237362
34,UN_2,0.030470588235294117,0.032352941176470584,0.5149812734082397
35,UN_2,0.03262857142857143,0.03314285714285714,0.5039096437880104
36,UN_2,0.03172222222222223,0.03222222222222222,0.5039096437880104
37,UN_2,0.03086486486486487,0.03135135135135135,0.5039096437880104
38,UN_2,0.030052631578947372,0.030526315789473683,0.5039096437880104
39,UN_2,0.03176923076923077,0.029743589743589743,0.4835348061692371
40,UN_2,0.033350000000000005,0.029000000000000005,0.46511627906976744
41,UN_2,0.034463414634146344,0.029682926829268295,0.46273764258555133
42,UN_2,0.035928571428571435,0.03126190476190477,0.465272856130404
43,UN_2,0.035093023255813954,0.032232558139534885,0.4787564766839379
44,UN_2,0.03609090909090909,0.034090909090909095,0.4857512953367876
45,UN_2,0.03528888888888889,0.03333333333333334,0.4857512953367876
46,UN_2,0.034521739130434784,0.03393478260869565,0.49571292473801204
47,UN_2,0.033787234042553196,0.033212765957446815,0.49571292473801215
48,UN_2,0.03308333333333333,0.03252083333333333,0.4957129247380121
49,UN_2,0.034102040816326534,0.031857142857142855,0.48298267326732663
50,UN_2,0.03342,0.03234,0.49178832116788324
51,UN_2,0.0347843137254902,0.032882352941176474,0.4859461025789626
52,UN_2,0.03596153846153846,0.03225,0.47279391034677193
53,UN_2,0.03528301886792453,0.03381132075471698,0.4893500819224467
54,UN_2,0.03462962962962963,0.033185185185185186,0.4893500819224468
55,UN_2,0.034,0.032581818181818184,0.4893500819224467
56,UN_2,0.03339285714285715,0.03200000000000001,0.4893500819224468
57,UN_2,0.03280701754385965,0.032385964912280706,0.4967707212055974
58,UN_2,0.03224137931034483,0.033758620689655176,0.5114942528735632
59,UN_2,0.033423728813559324,0.03318644067796611,0.49821882951653956
60,UN_2,0.03286666666666667,0.03263333333333334,0.4982188295165395
61,UN_2,0.033836065573770495,0.033606557377049186,0.4982984929508994
62,UN_2,0.034951612903225814,0.03306451612903226,0.48612757884752195
63,UN_2,0.0343968253968254,0.03253968253968254,0.486127578847522
64,UN_2,0.035359375000000005,0.03203125,0.47530721075817284
65,UN_2,0.03644615384615385,0.03238461538461539,0.47049620026821637
66,UN_2,0.035893939393939395,0.032924242424242425,0.47842360193747246
67,UN_2,0.036537313432835825,0.034194029850746266,0.4834353239079974
68,UN_2,0.03736764705882353,0.03369117647058823,0.47413079470198677
69,UN_2,0.036826086956521745,0.033202898550724634,0.4741307947019867
70,UN_2,0.036300000000000006,0.032728571428571426,0.47413079470198666
71,UN_2,0.0357887323943662,0.032267605633802814,0.4741307947019867
72,UN_2,0.035291666666666666,0.03323611111111111,0.4850020267531415
73,UN_2,0.03480821917808219,0.03363013698630137,0.49139311449159323
74,UN_2,0.03433783783783784,0.03317567567567568,0.49139311449159334
75,UN_2,0.03388,0.032733333333333337,0.49139311449159334
76,UN_2,0.03343421052631579,0.03305263157894737,0.4971304175737186
77,UN_2,0.033,0.03337662337662337,0.5028370181960478
78,UN_2,0.034025641025641026,0.03294871794871795,0.4919601837672282
79,UN_2,0.034962025316455696,0.03253164556962025,0.4819954988747187
80,UN_2,0.034525,0.032125,0.4819954988747187
81,UN_2,0.03409876543209876,0.03255555555555555,0.4884237821818856
82,UN_2,0.033682926829268295,0.03331707317073171,0.4972697488168912
83,UN_2,0.03327710843373494,0.03374698795180723,0.503505302894122
84,UN_2,0.03288095238095238,0.033345238095238094,0.503505302894122
85,UN_2,0.032494117647058826,0.03385882352941177,0.5102836879432625
86,UN_2,0.03211627906976744,0.03454651162790698,0.5182278039420897
87,UN_2,0.03309195402298851,0.03528735632183908,0.5160531181711212
88,UN_2,0.03357954545454545,0.03488636363636363,0.5095435684647304
89,UN_2,0.03320224719101124,0.03525842696629213,0.5150172328902018
90,UN_2,0.03283333333333333,0.034866666666666664,0.5150172328902018
91,UN_2,0.032472527472527477,0.03448351648351648,0.5150172328902018
92,UN_2,0.0321195652173913,0.035282608695652175,0.5234639574262215
93,UN_2,0.0317741935483871,0.03490322580645161,0.5234639574262216
94,UN_2,0.03235106382978723,0.034531914893617024,0.5163034833783998
95,UN_2,0.032010526315789475,0.03489473684210526,0.5215544367526745
96,UN_2,0.0325625,0.03453125,0.5146716348393106
97,UN_2,0.032226804123711345,0.034175257731958765,0.5146716348393107
98,UN_2,0.031897959183673476,0.033826530612244894,0.5146716348393106
99,UN_2,0.031575757575757576,0.034545454545454546,0.5224564619615032
100,UN_2,0.03126,0.0342,0.5224564619615032
101,UN_2,0.030950495049504954,0.033861386138613864,0.5224564619615032
102,UN_2,0.030647058823529416,0.033529411764705884,0.5224564619615031
103,UN_2,0.0303495145631068,0.03320388349514563,0.5224564619615032
104,UN_2,0.03005769230769231,0.03391346153846154,0.5301367803998196
105,UN_2,0.029771428571428574,0.03359047619047619,0.5301367803998197
106,UN_2,0.03034905660377359,0.03327358490566038,0.5229833926453143
107,UN_2,0.03006542056074767,0.033514018691588786,0.5271203880640893
108,UN_2,0.029787037037037042,0.03320370370370371,0.5271203880640893
109,UN_2,0.029513761467889914,0.03394495412844037,0.5349139800491541
110,UN_2,0.02924545454545455,0.03363636363636364,0.5349139800491542
111,UN_2,0.029882882882882888,0.03333333333333333,0.5272908650420407
112,UN_2,0.030678571428571427,0.03351785714285714,0.5221140472878998
113,UN_2,0.03131858407079646,0.03421238938053097,0.5220796758946656
114,UN_2,0.031043859649122808,0.03391228070175438,0.5220796758946658
