MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21
11,11,48,61,0.0002544986376837591,64,63,62,61,50,49,38,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65,64,63,52,51,50,49,48,37,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0002544986376837591,64,63,62,61,60,59,70,81,80,91,90,79,68,69,70,71,72,61,62,63,64,65,64,63,62,51,50,49,48,37,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,61,0.00023952812958471443,64,63,62,51,50,49,48,47,36,25,24,35,36,47,48,49,50,51,52,63,64,65,64,63,62,61,60,71,82,81,92,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,48,61,0.000344321686278027,64,63,62,61,60,71,82,81,80,91,90,79,68,69,70,59,60,61,62,63,64,65,64,63,52,51,50,49,48,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.00026946914578280373,64,63,62,61,72,83,82,81,92,91,90,79,68,69,70,59,60,61,62,63,64,65,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0002844396538818484,64,63,62,61,72,83,94,93,92,91,90,91,80,81,82,83,84,85,74,63,64,65,64,63,62,51,50,49,48,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.00026946914578280373,64,63,62,51,50,49,48,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65,64,63,62,61,72,83,94,93,92,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,48,61,0.00023952812958471443,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,39,50,51,52,63,64,65,64,63,62,61,60,71,70,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,48,61,0.0002844396538818484,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,39,40,41,52,63,64,65,64,63,62,61,60,59,58,47,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,61,0.00023952812958471443,64,63,52,51,50,49,48,37,26,25,24,25,26,27,28,29,40,41,52,63,64,65,64,63,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,48,61,0.0002544986376837591,64,63,52,51,50,49,48,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,61,60,49,38,37,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.00038923321057516094,64,63,62,51,50,49,48,37,26,25,24,25,26,37,48,49,60,61,62,63,64,65,64,63,62,61,72,71,70,81,80,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,48,61,0.00029941016198089306,64,63,62,61,50,49,38,37,36,25,24,35,36,37,48,49,60,61,62,63,64,65,64,63,62,51,50,49,48,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,61,0.0002544986376837591,64,63,52,51,50,49,48,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,61,60,59,58,57,46,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.00037426270247611633,64,63,62,51,50,49,48,47,36,25,24,25,26,27,38,39,50,61,62,63,64,65,64,63,62,61,60,49,38,37,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0002544986376837591,64,63,62,61,60,59,58,57,68,79,90,91,92,81,70,59,60,61,62,63,64,65,64,63,52,51,50,49,48,47,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,61,0.00023952812958471443,64,63,52,51,50,49,48,47,46,35,24,25,26,27,38,39,50,61,62,63,64,65,64,63,62,61,50,39,38,37,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.00020958711338662513,64,63,62,61,50,49,38,37,26,25,24,35,46,47,48,59,60,61,62,63,64,65,64,63,52,51,50,49,48,47,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.00022455762148566977,64,63,62,51,50,49,48,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65,64,63,62,61,72,71,82,81,92,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,48,61,0.00022455762148566977,64,63,62,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,62,63,64,65,64,63,62,51,50,49,48,37,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.00029941016198089306,64,63,52,51,50,49,48,37,36,25,24,25,26,27,28,29,40,51,52,63,64,65,64,63,62,61,72,71,70,69,68,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,48,61,0.00026946914578280373,64,63,62,51,50,49,48,47,46,35,24,25,36,47,48,49,50,51,52,63,64,65,64,63,62,61,72,83,82,81,80,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,48,61,0.00026946914578280373,64,63,52,51,50,49,48,37,36,25,24,25,36,37,38,39,40,41,52,63,64,65,64,63,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,48,61,0.00023952812958471443,64,63,62,51,50,49,48,47,36,25,24,25,26,27,38,39,50,51,52,63,64,65,64,63,62,61,60,71,70,81,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,48,61,1.4970508099044652e-05,64,63,62,51,50,49,48,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65,64,63,62,61,72,83,82,81,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,48,61,0.0002844396538818484,64,63,62,61,60,71,70,69,68,79,90,91,92,93,94,83,72,61,62,63,64,65,64,63,62,51,50,49,48,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,61,0.00037426270247611633,64,63,52,51,50,49,48,47,46,35,24,35,46,47,48,59,60,61,62,63,64,65,64,63,62,61,50,49,38,27,26,25,24,25,36,47,48,49,60,61,62,63,64,65
