MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,62,0.001554226530356695,64,63,62,61,60,49,38,27,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.001499218719832141,64,63,62,61,60,49,38,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.00038848444540183887,64,63,62,61,60,49,38,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0003845429075958158,64,63,62,61,60,49,48,47,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0003585860383157716,64,63,62,61,60,49,38,37,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0007718277545349526,64,63,62,61,60,49,48,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0007382882961462407,64,63,62,61,60,49,48,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0007922866598235122,64,63,62,61,60,49,38,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0007729287558637351,64,63,62,61,60,49,48,47,46,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.00038448656637643253,64,63,62,61,60,49,48,37,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0015940245591985717,64,63,62,61,60,49,48,47,46,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.00035255283274014405,64,63,62,61,60,49,38,37,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0030671854650659424,64,63,62,61,60,49,38,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0007395278029726726,64,63,62,61,60,49,48,47,46,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0003906653201021337,64,63,62,61,60,49,48,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.00034794224295394457,64,63,62,61,60,49,48,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0007032370150374101,64,63,62,61,60,49,38,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.00039838876225925936,64,63,62,61,60,49,38,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0007694285576095479,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.006219678578930566,64,63,62,61,60,49,38,27,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,62,0.0007374736960159905,64,63,62,61,60,49,48,47,46,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0007129089243648757,64,63,62,61,60,49,48,37,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.00039353167963825856,64,63,62,61,60,49,48,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0007396287476574003,64,63,62,61,60,49,48,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0007645832127425852,64,63,62,61,60,49,48,47,46,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,62,0.000371246379821359,64,63,62,61,60,49,48,37,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0030811745203286494,64,63,62,61,60,49,38,27,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0008307066763413024,64,63,62,61,60,49,38,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0007483170331964666,64,63,62,61,60,49,38,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0014789945696243455,64,63,62,61,60,49,48,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,62,0.001606518224596815,64,63,62,61,60,49,38,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,62,0.0007772646822054407,64,63,62,61,60,49,48,37,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0003734389922756922,64,63,62,61,60,49,38,37,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0007515754337174665,64,63,62,61,60,49,38,37,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0007604773463800276,64,63,62,61,60,49,48,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0007847228511213044,64,63,62,61,60,49,48,47,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,62,0.10027231096382842,64,63,62,61,60,49,38,27,28,29,30,29,40,39,38,49,60,61,62,63,64,65
11,11,49,62,0.050832679675417526,64,63,62,61,60,49,38,27,28,29,30,29,28,27,38,49,60,61,62,63,64,65
11,11,49,62,0.0007397719482566672,64,63,62,61,60,49,48,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.024848970846989678,64,63,62,61,60,49,38,39,28,29,30,29,28,39,38,49,60,61,62,63,64,65
11,11,49,62,0.000753852558000875,64,63,62,61,60,49,38,37,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0007580100704812009,64,63,62,61,60,49,38,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0003694833691648231,64,63,62,61,60,49,48,37,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0015559472850986934,64,63,62,61,60,49,38,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0015656332797310078,64,63,62,61,60,49,48,47,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,62,0.006218361602927485,64,63,62,61,60,49,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,62,0.0003773147986591013,64,63,62,61,60,49,38,37,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0007823659101104371,64,63,62,61,60,49,38,37,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0007594866799392046,64,63,62,61,60,49,48,47,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0007641066599286352,64,63,62,61,60,49,48,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.025238713579624435,64,63,62,61,60,49,38,39,40,29,30,29,40,39,38,49,60,61,62,63,64,65
11,11,49,62,0.00037614102325528217,64,63,62,61,60,49,48,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0003464820663515942,64,63,62,61,60,49,38,37,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0031294918110514333,64,63,62,61,60,49,48,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,62,0.0003812375560586625,64,63,62,61,60,49,48,37,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0003891863630933223,64,63,62,61,60,49,38,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0006841232563616282,64,63,62,61,60,49,48,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0007383728079753158,64,63,62,61,60,49,48,47,46,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,62,0.00036443143982678813,64,63,62,61,60,49,38,37,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0008047028560451047,64,63,62,61,60,49,48,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0007955051519807816,64,63,62,61,60,49,38,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0015731736129251386,64,63,62,61,60,49,38,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.00035729019026995584,64,63,62,61,60,49,38,37,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0015285865804356882,64,63,62,61,60,49,48,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,62,0.0008011627494271876,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0003964966363083041,64,63,62,61,60,49,48,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0007461244207421335,64,63,62,61,60,49,48,47,46,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0003934917712745287,64,63,62,61,60,49,48,37,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0004011283540517722,64,63,62,61,60,49,48,47,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0015643914253537655,64,63,62,61,60,49,38,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,62,0.0007502631528159986,64,63,62,61,60,49,38,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0004063657399036108,64,63,62,61,60,49,48,47,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0008093909150079558,64,63,62,61,60,49,48,47,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0015010357241572545,64,63,62,61,60,49,48,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0007229634844739837,64,63,62,61,60,49,48,47,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0007541131361405216,64,63,62,61,60,49,48,47,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0015670817185793186,64,63,62,61,60,49,48,47,46,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0015246051342659307,64,63,62,61,60,49,48,47,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,62,0.0015154966371322962,64,63,62,61,60,49,48,37,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.000387071219815641,64,63,62,61,60,49,48,47,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0015582784030506757,64,63,62,61,60,49,48,47,46,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0007530614333787007,64,63,62,61,60,49,48,37,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.00037380990530329886,64,63,62,61,60,49,48,47,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,62,0.00040554644467174583,64,63,62,61,60,49,48,37,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.00042854305238335957,64,63,62,61,60,49,48,47,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.001574922538276827,64,63,62,61,60,49,38,37,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,62,0.00034030331262589324,64,63,62,61,60,49,48,47,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.00038586927380213087,64,63,62,61,60,49,48,47,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.001636879099191988,64,63,62,61,60,49,48,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,62,0.00037896277932606207,64,63,62,61,60,49,48,47,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0015654595609712388,64,63,62,61,60,49,38,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0004008372577516255,64,63,62,61,60,49,48,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.049907531030085,64,63,62,61,60,49,38,27,28,29,30,29,28,39,38,49,60,61,62,63,64,65
11,11,49,62,0.0030805805899743115,64,63,62,61,60,49,48,47,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,62,0.0030329957351035094,64,63,62,61,60,49,38,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,62,0.024955110661655386,64,63,62,61,60,49,38,39,40,41,30,29,40,39,38,49,60,61,62,63,64,65
11,11,49,62,0.0007431547689704727,64,63,62,61,60,49,38,37,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.00038520491692356945,64,63,62,61,60,49,38,37,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0003869491471736441,64,63,62,61,60,49,48,47,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.00037756833414632595,64,63,62,61,60,49,38,37,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.0015276663405190895,64,63,62,61,60,49,38,27,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.012605073116923106,64,63,62,61,60,49,38,39,40,41,30,29,28,27,38,49,60,61,62,63,64,65
11,11,49,62,0.00036665926554323603,64,63,62,61,60,49,38,37,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0007383610702212769,64,63,62,61,60,49,38,37,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.000768153837521,64,63,62,61,60,49,38,37,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.00037537102659037746,64,63,62,61,60,49,38,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,62,0.012731439429347412,64,63,62,61,60,49,38,39,40,29,30,29,28,39,38,49,60,61,62,63,64,65
11,11,49,62,0.0014723791714484273,64,63,62,61,60,49,38,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.00038531055670991285,64,63,62,61,60,49,48,47,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0004172935889131618,64,63,62,61,60,49,38,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.2003627102155752,64,63,62,61,60,49,38,27,28,29,30,41,40,39,38,49,60,61,62,63,64,65
11,11,49,62,0.0007771261767077897,64,63,62,61,60,49,38,37,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0007560874263697461,64,63,62,61,60,49,48,47,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0003709764114784807,64,63,62,61,60,49,48,47,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0015436085580537511,64,63,62,61,60,49,38,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0007602754570105698,64,63,62,61,60,49,48,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.00040516848899171585,64,63,62,61,60,49,48,37,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.00158329155690605,64,63,62,61,60,49,38,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,62,0.0008112548703492187,64,63,62,61,60,49,48,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0007331682878347843,64,63,62,61,60,49,48,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.012566120206371986,64,63,62,61,60,49,38,39,40,29,30,29,28,27,38,49,60,61,62,63,64,65
11,11,49,62,0.0014687099495360888,64,63,62,61,60,49,38,27,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,62,0.05014168279029117,64,63,62,61,60,49,38,39,40,41,30,41,40,39,38,49,60,61,62,63,64,65
11,11,49,62,0.0008156025344449627,64,63,62,61,60,49,38,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0007661185109707792,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0003793947286746676,64,63,62,61,60,49,48,47,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0004208125675738101,64,63,62,61,60,49,48,47,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,62,0.000759989055812039,64,63,62,61,60,49,38,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0015503319435668246,64,63,62,61,60,49,38,37,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,62,0.003060760218505441,64,63,62,61,60,49,48,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,62,0.0004072812847185894,64,63,62,61,60,49,48,47,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0007780417215227696,64,63,62,61,60,49,48,47,46,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,62,0.0003715750369344281,64,63,62,61,60,49,48,37,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0007275975497682606,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,62,0.0008166941455705151,64,63,62,61,60,49,48,37,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0007808728677967781,64,63,62,61,60,49,48,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.0007383821981785468,64,63,62,61,60,49,48,37,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0007685740491155669,64,63,62,61,60,49,48,47,46,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,62,0.0008064447387443711,64,63,62,61,60,49,48,47,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,62,0.0007859365348888528,64,63,62,61,60,49,48,37,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,62,0.024993969670174206,64,63,62,61,60,49,38,39,28,29,30,29,28,27,38,49,60,61,62,63,64,65
11,11,49,62,0.0003925621411547048,64,63,62,61,60,49,48,47,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,62,0.00314427433848712,64,63,62,61,60,49,48,47,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,62,0.0003815568229685011,64,63,62,61,60,49,48,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65
