MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,48,61,0.0005230757697573759,64,63,62,61,60,59,48,47,46,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,61,7.707155061642495e-05,64,63,62,61,50,49,48,37,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0001937317665768059,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,61,0.00037525000873898706,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,61,0.0004763274521703641,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.00011876599603186798,64,63,62,61,50,49,48,37,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,61,0.00046495623978433414,64,63,62,61,60,49,48,37,26,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.00012803142834641088,64,63,62,61,60,49,48,37,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,61,0.00011539674791748874,64,63,62,61,60,49,48,47,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0005479239746009227,64,63,62,61,60,59,48,37,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,61,0.002866808989322431,64,63,62,61,60,49,48,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.0005538201588010864,64,63,62,61,60,49,48,37,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,61,0.0003575614561384961,64,63,62,61,60,49,48,37,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0014546728733832337,64,63,62,61,50,49,48,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
