MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,60,82,0.00022110591749258145,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00012412963789057205,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,37,48,59,70,71,72,73,74,85,86,87
11,11,60,82,0.0001474039449950543,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,48,49,50,61,72,73,74,85,86,87
11,11,60,82,0.0002172268663085011,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,48,59,60,61,62,73,74,85,86,87
11,11,60,82,0.000298686941174189,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,47,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.0011055295874629074,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,28,29,40,41,52,63,74,85,86,87
11,11,60,82,0.0003685098624876358,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,48,49,60,61,72,73,74,85,86,87
11,11,60,82,0.00013576679144281317,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,47,48,59,60,61,72,73,84,85,86,87
11,11,60,82,0.00013964584262689353,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,47,48,49,60,61,62,73,84,85,86,87
11,11,60,82,0.00024050117341298333,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0005818576776120565,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.00010085533078608977,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,37,38,49,60,61,62,63,74,85,86,87
11,11,60,82,0.00011637153552241129,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,38,49,60,61,72,73,84,85,86,87
11,11,60,82,0.00011249248433833092,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,47,58,59,70,71,72,83,84,85,86,87
11,11,60,82,0.0001978316103880992,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,48,49,50,51,62,73,84,85,86,87
11,11,60,82,0.00010473438197017016,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,48,49,60,71,72,83,84,85,86,87
11,11,60,82,6.982292131344677e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,48,59,60,71,72,73,84,85,86,87
11,11,60,82,0.0001318877402587328,86,85,84,83,82,71,60,59,58,47,46,35,24,25,36,47,48,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00027541263406970673,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,48,49,60,71,72,73,74,85,86,87
11,11,60,82,0.0001280086890746524,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,48,49,60,61,62,63,74,85,86,87
11,11,60,82,0.00015128299617913469,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.0002560173781493048,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,38,49,60,61,62,63,74,85,86,87
11,11,60,82,9.309722841792903e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,48,59,70,71,72,73,84,85,86,87
11,11,60,82,0.000298686941174189,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,28,39,50,51,52,63,74,85,86,87
11,11,60,82,0.00015128299617913469,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,48,49,50,61,72,73,74,85,86,87
11,11,60,82,0.00022110591749258143,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,38,49,50,51,62,73,74,85,86,87
11,11,60,82,0.00012025058670649167,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,8.921817723384865e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,48,59,60,71,72,83,84,85,86,87
11,11,60,82,0.0002443802245970637,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,37,38,49,50,51,62,63,74,85,86,87
11,11,60,82,8.921817723384865e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,47,48,49,60,61,62,73,74,85,86,87
11,11,60,82,0.00013964584262689353,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,47,58,69,70,71,72,73,84,85,86,87
11,11,60,82,0.0007059873155026286,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,8.921817723384865e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00011249248433833092,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.0002327430710448226,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.00011249248433833092,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,47,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.0004771232956418863,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
