MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,50,72,0.00048533231644657613,104,93,94,83,72,61,50,51,52,41,30,41,52,51,62,61,72,83,82,93,104,115
11,11,50,72,0.00014279335160758108,104,93,94,83,72,61,50,39,40,29,30,41,52,51,50,61,72,83,94,93,104,115
11,11,50,72,0.005160370140176862,104,93,82,83,72,61,50,39,40,41,30,29,28,27,38,49,60,71,82,93,104,115
11,11,50,72,0.0013643780936839973,104,93,94,83,72,61,50,39,40,29,30,29,28,39,50,49,60,71,82,93,104,115
11,11,50,72,0.0005315544418224406,104,93,94,83,72,61,50,39,40,29,30,41,52,63,62,61,60,71,82,93,104,115
11,11,50,72,0.0003119993462870847,104,93,82,83,72,61,50,51,40,29,30,41,52,63,62,73,72,71,82,93,104,115
11,11,50,72,0.00021460272495937044,104,93,94,83,72,61,50,51,40,41,30,41,52,63,74,73,72,71,82,93,104,115
11,11,50,72,0.00015517427804754476,104,93,82,83,72,61,50,39,40,29,30,41,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.0068771919398518235,104,93,82,83,72,61,50,39,28,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0002987930247511234,104,93,82,71,72,61,50,51,40,29,30,41,52,63,74,73,72,71,82,93,104,115
11,11,50,72,8.336490469575544e-05,104,93,94,83,72,61,50,39,40,29,30,41,52,63,62,73,84,95,94,93,104,115
11,11,50,72,0.000742030191301823,104,93,82,83,72,61,50,51,52,41,30,41,40,51,50,61,60,71,82,93,104,115
11,11,50,72,7.923792921576754e-05,104,93,82,83,72,61,50,51,40,29,30,41,52,63,62,73,84,83,82,93,104,115
11,11,50,72,0.00020222179851940673,104,93,94,83,72,61,50,51,40,41,30,41,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.00032850724820703627,104,93,94,83,72,61,50,51,40,41,30,41,52,51,62,61,60,71,82,93,104,115
11,11,50,72,7.346016354378449e-05,104,93,94,83,72,61,50,51,40,41,30,29,40,51,62,61,72,83,82,93,104,115
11,11,50,72,0.00046964980962262224,104,93,94,83,72,61,50,39,40,41,30,41,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00031777711195906777,104,93,82,71,72,61,50,39,40,41,30,41,52,51,62,61,72,83,82,93,104,115
11,11,50,72,0.00031695171686307015,104,93,82,71,72,61,50,39,40,41,30,29,28,39,50,61,72,83,82,93,104,115
11,11,50,72,0.00022945983668732684,104,93,82,71,72,61,50,39,28,29,30,29,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.0010862199463328131,104,93,82,83,72,61,50,51,52,41,30,29,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00022450746611134137,104,93,82,71,72,61,50,51,40,41,30,29,28,39,50,61,72,71,82,93,104,115
11,11,50,72,0.00015930125352753267,104,93,94,83,72,61,50,39,40,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,50,72,0.0009500297554932129,104,93,82,71,72,61,50,51,40,29,30,29,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.0004795545507745931,104,93,94,83,72,61,50,39,40,41,30,41,52,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0005307290467264429,104,93,82,71,72,61,50,39,28,29,30,29,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.00017250757506349391,104,93,82,71,72,61,50,51,40,41,30,29,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.000489459291926564,104,93,82,83,72,61,50,39,28,29,30,41,52,63,62,73,72,71,82,93,104,115
11,11,50,72,7.346016354378449e-05,104,93,94,83,72,61,50,51,40,41,30,29,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.00039206267059884977,104,93,82,83,72,61,50,39,28,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.00022698365139933412,104,93,82,83,72,61,50,39,40,41,30,29,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0006116177661342056,104,93,82,71,72,61,50,51,40,29,30,29,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0032867232722623586,104,93,94,83,72,61,50,39,28,29,30,41,40,51,50,49,60,71,82,93,104,115
11,11,50,72,6.93331880637966e-05,104,93,82,83,72,61,50,51,40,29,30,41,52,63,74,73,84,83,94,93,104,115
11,11,50,72,0.0003772055588708934,104,93,82,71,72,61,50,51,40,41,30,41,52,51,50,61,72,71,82,93,104,115
11,11,50,72,7.346016354378449e-05,104,93,94,83,72,61,50,39,40,29,30,41,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0015030444698115903,104,93,82,71,72,61,50,51,52,41,30,41,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00025257089937525903,104,93,94,83,72,61,50,39,40,29,30,41,52,63,74,73,72,83,82,93,104,115
11,11,50,72,0.0002393645778392978,104,93,82,71,72,61,50,39,28,29,30,41,52,63,74,85,84,83,82,93,104,115
