Step,PathLength,Probability
4,22,0.0024879999999999113
4,22,0.01174799999999928
4,22,0.005011000000000158
4,22,0.0012220000000000128
4,22,0.001231000000000012
4,22,0.0012030000000000142
4,22,0.004857000000000102
4,22,0.004943000000000133
4,22,0.0012050000000000142
4,22,0.00581200000000045
4,22,0.0012340000000000118
4,22,0.005886000000000476
4,22,0.0012240000000000126
4,22,0.0012410000000000112
4,22,0.005057000000000175
4,22,0.0025599999999999057
4,22,0.005095000000000189
4,22,0.004586000000000003
4,22,0.002293999999999927
4,22,0.0012790000000000082
4,22,0.002566999999999905
4,22,0.002407999999999918
4,22,0.0012130000000000135
4,22,0.0012970000000000067
4,22,0.02316400000000602
4,22,0.0024159999999999173
4,22,0.0013130000000000054
4,22,0.0022749999999999286
4,22,0.0023449999999999227
4,22,0.004940000000000132
4,22,0.0011870000000000155
4,22,0.0012210000000000129
4,22,0.0012130000000000135
4,22,0.0012870000000000075
4,22,0.004817000000000088
4,22,0.011550999999999383
4,22,0.005001000000000155
4,22,0.001231000000000012
4,22,0.00501700000000016
4,22,0.011579999999999367
4,22,0.004798000000000081
4,22,0.036462000000006815
4,22,0.0025709999999999045
4,22,0.002405999999999918
4,22,0.0012290000000000122
4,22,0.011798999999999253
4,22,0.0023889999999999194
4,22,0.0011750000000000165
4,22,0.0025849999999999038
4,22,0.001194000000000015
4,22,0.0012290000000000122
4,22,0.0024879999999999113
4,22,0.0048560000000001016
4,22,0.002540999999999907
4,22,0.005797000000000444
4,22,0.004782000000000074
4,22,0.0011870000000000155
4,22,0.0012790000000000082
4,22,0.010200000000000091
4,22,0.011756999999999275
4,22,0.0011840000000000158
4,22,0.0012240000000000126
4,22,0.009032000000000703
4,22,0.001169000000000017
4,22,0.04663299999998341
4,22,0.0011900000000000153
4,22,0.0012600000000000098
4,22,0.008970000000000736
4,22,0.0012230000000000127
4,22,0.002417999999999917
4,22,0.0012360000000000116
4,22,0.0011520000000000185
4,22,0.00238099999999992
4,22,0.004751000000000063
4,22,0.0012400000000000113
4,22,0.0024249999999999164
4,22,0.0012620000000000096
4,22,0.018322999999999957
4,22,0.002356999999999922
4,22,0.005008000000000156
4,22,0.0025589999999999055
4,22,0.0012480000000000106
4,22,0.0012620000000000096
4,22,0.002428999999999916
4,22,0.0012370000000000115
4,22,0.001208000000000014
4,22,0.018152999999999746
4,22,0.0029719999999998727
4,22,0.0012520000000000103
4,22,0.0048860000000001125
4,22,0.001242000000000011
4,22,0.010377999999999998
4,22,0.002333999999999924
4,22,0.011663999999999324
4,22,0.0013100000000000056
4,22,0.0026389999999998992
4,22,0.0028949999999998786
4,22,0.00504400000000017
4,22,0.0012130000000000135
4,22,0.005162000000000213
4,22,0.0011670000000000172
4,22,0.0025399999999999073
4,22,0.004842000000000096
4,22,0.0028969999999998784
4,22,0.0024519999999999143
4,22,0.005262000000000249
4,22,0.002920999999999877
4,22,0.009119000000000658
4,22,0.0012240000000000126
4,22,0.0012160000000000133
4,22,0.0013010000000000064
4,22,0.002516999999999909
4,22,0.008953000000000745
4,22,0.005822000000000453
4,22,0.004807000000000084
4,22,0.02333100000000623
4,22,0.005915000000000487
4,22,0.0029149999999998773
4,22,0.004812000000000085
4,22,0.0012580000000000098
4,22,0.005823000000000454
4,22,0.020626000000002843
4,22,0.005253000000000246
4,22,0.0023989999999999186
4,22,0.0012800000000000081
4,22,0.0012490000000000105
4,22,0.0012230000000000127
4,22,0.0023089999999999257
4,22,0.002954999999999874
4,22,0.02315600000000601
4,22,0.00510000000000019
4,22,0.002572999999999905
4,22,0.004776000000000073
4,22,0.0012790000000000082
4,22,0.0024979999999999104
4,22,0.005791000000000442
4,22,0.005049000000000171
4,22,0.004552999999999991
4,22,0.004815000000000087
4,22,0.001243000000000011
4,22,0.004810000000000085
4,22,0.005227000000000237
4,22,0.00125500000000001
4,22,0.0012530000000000102
4,22,0.0022729999999999287
4,22,0.002902999999999878
4,22,0.004846000000000098
4,22,0.0025639999999999053
4,22,0.002538999999999907
4,22,0.0012330000000000119
4,22,0.0012240000000000126
4,22,0.001244000000000011
4,22,0.0023909999999999192
4,22,0.0025109999999999096
4,22,0.0012750000000000085
4,22,0.010397999999999987
4,22,0.04160899999999497
4,22,0.004872000000000107
4,22,0.009185000000000623
4,22,0.010324000000000026
4,22,0.005066000000000178
4,22,0.001281000000000008
4,22,0.011759999999999273
4,22,0.0024769999999999124
4,22,0.0024719999999999126
4,22,0.0011880000000000154
4,22,0.011716999999999296
4,22,0.00496200000000014
4,22,0.0025519999999999063
4,22,0.0012250000000000125
4,22,0.002329999999999924
4,22,0.002891999999999879
4,22,0.00250699999999991
4,22,0.001194000000000015
4,22,0.0013040000000000061
4,22,0.011716999999999296
4,22,0.0051420000000002054
4,22,0.020732000000002974
4,22,0.0048350000000000936
4,22,0.0024849999999999118
4,22,0.005890000000000478
4,22,0.004963000000000141
4,22,0.004709000000000048
4,22,0.02327500000000616
4,22,0.001207000000000014
4,22,0.004550999999999991
4,22,0.010400999999999985
4,22,0.004785000000000076
4,22,0.04663499999998341
4,22,0.011701999999999303
4,22,0.0012240000000000126
4,22,0.0011950000000000148
