Step,PathLength,Probability
3,26,0.0005799999999999781
3,26,0.00015799999999999403
3,26,6.699999999999747e-05
3,26,3.7999999999998566e-05
3,26,3.099999999999883e-05
3,26,2.0999999999999206e-05
3,26,4.199999999999842e-05
3,26,0.00028499999999998925
3,26,1.499999999999943e-05
3,26,2.3999999999999093e-05
3,26,0.0010859999999999494
3,26,0.0003079999999999884
3,26,2.1999999999999166e-05
3,26,3.69999999999986e-05
3,26,5.2999999999998e-05
3,26,3.2999999999998756e-05
3,26,7.299999999999725e-05
3,26,0.00015499999999999415
3,26,3.599999999999864e-05
3,26,0.0011889999999999343
3,26,0.0005509999999999792
3,26,3.899999999999853e-05
3,26,1.499999999999943e-05
3,26,1.3999999999999468e-05
3,26,3.099999999999883e-05
3,26,3.499999999999868e-05
3,26,0.0005659999999999786
3,26,4.299999999999838e-05
3,26,0.0005489999999999793
3,26,0.00015999999999999397
3,26,3.599999999999864e-05
3,26,0.0011269999999999434
3,26,1.7999999999999316e-05
3,26,6.999999999999736e-05
3,26,3.499999999999868e-05
3,26,0.000291999999999989
3,26,1.3999999999999468e-05
3,26,0.0005499999999999792
3,26,0.001202999999999932
3,26,4.299999999999838e-05
3,26,9.099999999999657e-05
3,26,3.899999999999853e-05
3,26,0.00014399999999999456
3,26,3.2999999999998756e-05
3,26,3.099999999999883e-05
3,26,1.6999999999999356e-05
3,26,5.799999999999782e-05
3,26,7.799999999999706e-05
3,26,1.499999999999943e-05
3,26,2.7999999999998942e-05
3,26,2.7999999999998942e-05
3,26,4.49999999999983e-05
3,26,3.099999999999883e-05
3,26,2.7999999999998942e-05
3,26,2.0999999999999206e-05
3,26,0.0011069999999999464
3,26,0.00015499999999999415
3,26,0.00014399999999999456
3,26,4.8999999999998155e-05
3,26,2.699999999999898e-05
3,26,3.599999999999864e-05
3,26,0.00013599999999999488
3,26,0.0005869999999999778
3,26,0.00027999999999998946
3,26,9.599999999999638e-05
3,26,3.2999999999998756e-05
3,26,4.199999999999842e-05
3,26,2.0999999999999206e-05
3,26,2.699999999999898e-05
3,26,7.099999999999732e-05
3,26,2.7999999999998942e-05
3,26,0.0010929999999999484
3,26,8.49999999999968e-05
3,26,6.499999999999754e-05
3,26,0.0005739999999999784
3,26,3.999999999999849e-05
3,26,3.69999999999986e-05
3,26,7.599999999999713e-05
3,26,3.999999999999849e-05
3,26,6.89999999999974e-05
3,26,4.299999999999838e-05
3,26,3.599999999999864e-05
3,26,4.199999999999842e-05
3,26,1.899999999999928e-05
3,26,0.0002859999999999892
3,26,0.0001429999999999946
3,26,0.00029499999999998885
3,26,1.899999999999928e-05
3,26,1.899999999999928e-05
3,26,0.0005689999999999785
3,26,2.299999999999913e-05
3,26,0.00015499999999999415
3,26,0.0022729999999997735
3,26,4.799999999999819e-05
3,26,1.2999999999999505e-05
3,26,7.099999999999732e-05
3,26,4.299999999999838e-05
3,26,0.0011809999999999354
3,26,1.6999999999999356e-05
3,26,0.0005619999999999787
3,26,5.099999999999808e-05
3,26,0.00014699999999999447
3,26,3.2999999999998756e-05
3,26,3.599999999999864e-05
3,26,0.0005589999999999789
3,26,7.999999999999698e-05
3,26,1.6999999999999356e-05
3,26,0.0001269999999999952
3,26,6.799999999999744e-05
3,26,0.00016599999999999374
3,18,0.051362999999969024
3,26,1.6999999999999356e-05
3,26,6.09999999999977e-05
3,26,0.00029499999999998885
3,26,4.5999999999998265e-05
3,26,8.49999999999968e-05
3,26,0.0001539999999999942
3,26,0.00026899999999998984
3,26,1.899999999999928e-05
3,26,1.6999999999999356e-05
3,26,2.0999999999999206e-05
3,26,4.199999999999842e-05
