Step,PathLength,Probability
5,22,0.016577608607304235
5,22,0.03411476207756154
5,22,0.03332711631768632
5,22,0.028895135998402988
5,22,0.014630277137497042
5,22,0.0073000118002209905
5,22,0.014497004462984518
5,22,0.028660292677505323
5,22,0.06780308148620376
5,22,0.06750322467452799
5,22,0.05789452886607328
5,22,0.007140160464147752
5,22,0.017197275386761527
5,22,0.01701841356337539
5,22,0.028395870249256612
5,22,0.017150230082842777
5,22,0.00853761330102943
5,22,0.007143264373586068
5,22,0.007273513610386483
5,22,0.03378663286608787
5,22,0.05695287171825306
5,22,0.13463363150557617
5,22,0.014171779897627494
5,22,0.008344898844779704
5,22,0.029067134733142184
5,22,0.008272631402684428
5,22,0.00857471076679773
5,22,0.03388674735742798
5,22,0.028924213115462165
5,22,0.033432147248297205
5,22,0.014090771693274442
5,22,0.11480244371323561
