Step,PathLength,Probability
8,22,0.0003593876145343462
8,22,0.0013330109743935202
8,22,0.0003315401115609854
8,22,0.0005587245512789202
8,22,0.002395846733344044
8,22,0.0005862468485816094
8,22,0.0013522970846020306
8,22,0.00029254370983439036
8,22,0.0013696955879829514
8,22,0.0011759366354592382
8,22,0.002345072230588349
8,22,0.0006589939431730988
8,22,0.002253597531179288
8,22,0.000664161885461377
8,22,0.0002833601844821702
8,22,0.00027420493788392125
8,22,0.0011929604453500367
8,22,0.0011905779603279439
8,22,0.0005479644853927927
8,22,0.0023007311443611544
8,22,0.0011038682309630623
8,22,0.0006060066279191424
8,22,0.0003208083244288295
8,22,0.00023978969430069727
8,22,0.0003214163176392152
8,22,0.0006032070312759711
8,22,0.00033126439370976396
8,22,0.0012502390615191585
8,22,0.002394849907266551
8,22,0.00027907595325549916
8,22,0.00046106387443860437
8,22,0.0006355367167538027
8,22,0.0006050239412186348
8,22,0.00028700107405599105
8,22,0.0023059768532228578
8,22,0.0002929820305209473
8,22,0.002349702876551171
8,22,0.0002929891002094405
8,22,0.0010886613310149285
8,22,0.0003038340023574818
8,22,0.00039433308475453414
8,22,0.001281713314689354
8,22,0.0011712565016769678
8,22,0.0006251230656038254
8,22,0.0002848589584426556
8,22,0.00027040851516325746
8,22,0.0002662939564604151
8,22,0.0005728709979531255
8,22,0.00030884641149891675
8,22,0.0023343757918986552
8,22,0.0013458000408770958
8,22,0.001157626142262741
8,22,0.0006132530586243198
8,22,0.0002704862817366789
8,22,0.0006714578039860045
8,22,0.0003297938985032499
8,22,0.0023646340586480795
8,22,0.0005689543905280831
8,22,0.000561333266332784
8,22,0.0002905429879909121
8,22,0.0025398704273205106
8,22,0.0003043430199289676
8,22,0.0011540276708198777
8,22,0.0004573169395373903
8,22,0.0012505784065668158
8,22,0.0003050853372207172
8,22,0.0025277883296862176
8,22,0.0006310403948723463
8,22,0.0003038622811114533
8,22,0.00025647415914383794
8,22,0.001299500650937381
8,22,0.00036213772335806703
8,22,0.0011068869879495126
8,22,0.000253370565895474
8,22,0.00021684148545288588
8,22,0.00031566866089452304
8,22,0.0012822294019493342
8,22,0.0005717539871712543
8,22,0.0005923126413084798
8,22,0.0002950393098723685
8,22,0.00031511722519208033
8,22,0.0003064002992803886
8,22,0.002396928395683448
8,22,0.0002583122781519806
8,22,0.0012692848023189139
8,22,0.0002778741062117137
8,22,0.000614320581586741
8,22,0.0003178037068193657
8,22,0.00034322630663967673
8,22,0.0002503871573514886
8,22,0.0006682764441642195
8,22,0.000564754995563326
8,22,0.0005747303260267467
8,22,0.0024521850809436137
8,22,0.0023664085504597893
8,22,0.0005292580896406953
8,22,0.0003481256007652261
8,22,0.00026923494687344335
8,22,0.00024747444569243193
8,22,0.0006216165001113686
8,22,0.00034427969022511227
8,22,0.0004765040741070021
8,22,0.0004896961128346717
8,22,0.001171765519248454
8,22,0.0005779187555370244
8,22,0.00030702950155625275
8,22,0.0006362861037340448
8,22,0.00029055005767940486
8,22,0.0005979118345948221
8,22,0.00233735213075415
8,22,0.00034182650831809106
8,22,0.0012110447085147632
8,22,0.0003101896523125595
8,22,0.0002823704280931702
8,22,0.0003013737507619677
8,22,0.00031118647839005226
8,22,0.0003483094126660403
8,22,0.001125791334979409
8,22,0.0012730388069086202
8,22,0.0006414964641532802
8,22,0.0006068196420958205
8,22,0.0002412177713762541
8,22,0.00025670038917560933
8,22,0.0003652271772294453
8,22,0.000632192754096682
8,22,0.0005277451763032241
8,22,0.0024589507728312726
8,22,0.0005723195622506827
8,22,0.00030384107204597466
8,22,0.00026811086640307917
8,22,0.0006093152421337989
8,22,0.0002820947102419489
8,22,0.0006022950414603929
8,22,0.0011484779653529863
8,22,0.001245693251818252
8,22,0.00035840492783383905
8,22,0.0006383363133969732
8,22,0.0005531748458120278
8,22,0.0005662113513928545
8,22,0.0021353640608247596
8,22,0.0003618337267528744
8,22,0.00243403719058245
8,22,0.0002738514534592785
8,22,0.00027564008464797115
8,22,0.00033800887653194874
8,22,0.0012370187440375166
8,22,0.0022719787212607096
8,22,0.0013961715713886975
8,22,0.0011037056281277264
8,22,0.00033187238692014966
8,22,0.00029412025036829737
8,22,0.00025436032228447387
8,22,0.0006811220681557388
8,22,0.0003135194755926947
8,22,0.002425878770061695
8,22,0.0005568652232052988
8,22,0.0003494122840709259
8,22,0.001242646216077831
8,22,0.0003204831187581582
8,22,0.00019754123586738844
8,22,0.0023771191285264664
8,22,0.00027039437578627186
8,22,0.00031250144044972354
8,22,0.00024380527736463957
8,22,0.0010969964937480054
8,22,0.0005319799197104451
8,22,0.0010681309556316739
8,22,0.0006162152581028266
8,22,0.00036558773134258096
8,22,0.001262222183514551
8,22,0.00028883212337564086
8,22,0.0005156489392919472
8,22,0.0005122837675693475
8,22,0.0024341078874673796
8,22,0.00028440649837911284
8,22,0.0003381007824823559
8,22,0.00025509556988773097
8,22,0.0002753855758622283
8,22,0.0011978031819676433
8,22,0.00034120437573071977
8,22,0.000660520995887556
8,22,0.00035523063770054645
8,22,0.00038485263248561405
8,22,0.000310762297080481
8,22,0.0002522889035560671
8,22,0.002505780389407956
8,22,0.0003378674827620917
8,22,0.0005466424536446289
8,22,0.002406175548232102
8,22,0.0006936707652305591
8,22,0.0002462301805176893
8,22,0.00021107968933120817
8,22,0.00024247617592798256
8,22,0.00026182591333293
8,22,0.00037518836831587946
8,22,0.0024256525400299235
8,22,0.00028321172102382014
8,22,0.00032852842426302865
8,22,0.0024698663718642467
8,22,0.0006454979078402369
8,22,0.000268959229022222
8,22,0.00030209485898823903
8,22,0.002309419791518878
8,22,0.0005880425494587946
8,22,0.00025771135463008765
8,22,0.0006090819424135348
8,22,0.0006194107573015976
8,22,0.001234961464686095
8,22,0.002382916273090609
8,22,0.0011205173473637386
8,22,0.001232402237451682
8,22,0.00021793021748078584
8,22,0.002361424420072327
8,22,0.00033979043803214856
8,22,0.0005594173807512196
8,22,0.0007193054557056558
3,12,0.7898652098843045
8,22,0.004572434147770625
8,22,0.00024797639357542487
8,22,0.0002648800187618439
8,22,0.0012984119189094817
8,22,0.004922857397296032
8,22,0.0006951766088795373
8,22,0.00025167384065718856
8,22,0.0005773814592115677
8,22,0.000548940102404807
8,22,0.0002507052933336672
8,22,0.002572016300897528
8,22,0.004706256281251897
8,22,0.0011602348573166055
8,22,0.0006251442746693039
8,22,0.00027635412318574966
8,22,0.00030268871282163913
8,22,0.0012522115046086659
8,22,0.00027515227614196403
8,22,0.0005727225344947752
8,22,0.0011326913509484373
8,22,0.0003244209352486792
8,22,0.00218573559133636
8,22,0.0005907078220206018
8,22,0.0006331259529777388
8,22,0.0005366529838042231
8,22,0.0013118019089149505
8,22,0.0011471559336048219
8,22,0.0002643639315018654
8,22,0.0006137974246382696
8,22,0.0005630299915710692
8,22,0.0002533281477645168
8,22,0.0003477014194556548
8,22,0.00025614895347316646
8,22,0.0002959088815569898
