Goal,Probability,Trial,GoalLetter
Blue,0.00327449223943342,DX_DX_0,A
Orange,0.002742934607284,DX_DX_0,B
Green,0.993982573153281,DX_DX_0,C
Blue,0.465790794329306,DX_NX_0,A
Orange,0.00245986013826071,DX_NX_0,B
Green,0.531749345532434,DX_NX_0,C
Blue,0.279837482377325,DX_PX_0,A
Orange,0.719262948685684,DX_PX_0,B
Green,0.000899568936992387,DX_PX_0,C
Blue,0.373389941681361,DX_UN_0,A
Orange,0.294780776249673,DX_UN_0,B
Green,0.331829282068966,DX_UN_0,C
Blue,0.996162176253057,ND_DX_0,A
Orange,0.00123154982878681,ND_DX_0,B
Green,0.00260627391815654,ND_DX_0,C
Blue,0.996403709255409,ND_DX_1,A
Orange,0.00143923940274261,ND_DX_1,B
Green,0.00215705134184814,ND_DX_1,C
Blue,0.510513938328735,ND_NX_0,A
Orange,0.00349071992434132,ND_NX_0,B
Green,0.485995341746923,ND_NX_0,C
Blue,0.567020244861353,ND_NX_1,A
Orange,0.00160360333954488,ND_NX_1,B
Green,0.431376151799103,ND_NX_1,C
Blue,0.608810896028028,ND_PX_0,A
Orange,0.00160940447128968,ND_PX_0,B
Green,0.389579699500682,ND_PX_0,C
Blue,0.23005662061176,ND_PX_1,A
Orange,0.769037708322015,ND_PX_1,B
Green,0.000905671066222783,ND_PX_1,C
Blue,0.298140097897922,ND_UN_0,A
Orange,0.290411926931663,ND_UN_0,B
Green,0.411447975170416,ND_UN_0,C
Blue,7.23228449521724e-06,NX_DX_0,A
Orange,2.48560938107072e-05,NX_DX_0,B
Green,0.999967911621693,NX_DX_0,C
Blue,0.479093877420067,NX_NX_0,A
Orange,0.00016590060149611,NX_NX_0,B
Green,0.520740221978438,NX_NX_0,C
Blue,0.292941822577821,NX_PX_0,A
Orange,0.000854549364654782,NX_PX_0,B
Green,0.706203628057524,NX_PX_0,C
Blue,0.308988589159739,NX_UN_0,A
Orange,0.468095628695246,NX_UN_0,B
Green,0.222915782145013,NX_UN_0,C
Blue,0.00474099795114431,PX_DX_0,A
Orange,0.000823055008221914,PX_DX_0,B
Green,0.994435947040635,PX_DX_0,C
Blue,0.462999409252116,PX_NX_0,A
Orange,0.534257529945982,PX_NX_0,B
Green,0.00274306080190195,PX_NX_0,C
Blue,0.326824209768536,PX_PX_0,A
Orange,0.00102321893835674,PX_PX_0,B
Green,0.672152571293108,PX_PX_0,C
Blue,0.260922186176621,PX_UN_0,A
Orange,0.355641726357463,PX_UN_0,B
Green,0.383436087465914,PX_UN_0,C
Blue,0.0012187987817839,UN_DX_0,A
Orange,0.000889300045547995,UN_DX_0,B
Green,0.997891901172671,UN_DX_0,C
Blue,0.000921581918668366,UN_NX_0,A
Orange,0.529219184995067,UN_NX_0,B
Green,0.469859233086265,UN_NX_0,C
Blue,0.677094876561881,UN_PX_0,A
Orange,0.00176295835760064,UN_PX_0,B
Green,0.321142165080517,UN_PX_0,C
Blue,0.31522187749845,UN_UN_0,A
Orange,0.352439130524379,UN_UN_0,B
Green,0.332338991977171,UN_UN_0,C
