MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,48,0.0001757523521050667,0,0,0,0,2,0,2,0,0,2,1,1,3,3,1,1,1,1,3,1,1
11,11,48,8.653341614680703e-05,0,0,0,0,2,0,2,0,2,0,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.0008923385551276773,0,0,2,0,0,0,2,0,2,0,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.0004915993210409124,0,0,0,0,0,2,2,2,0,0,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.001456446911077811,0,0,0,0,0,2,2,0,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.00011070309444988072,0,0,0,0,0,2,0,2,2,0,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.0002510961023708211,0,0,2,0,0,0,2,2,0,0,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.00046683286055751585,0,0,0,2,0,0,0,0,2,2,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.00026855198114526324,0,0,0,2,0,0,0,2,2,0,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.0002588542707150176,0,0,0,0,0,2,0,0,2,2,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.0007729821190631159,0,0,2,0,0,0,0,2,0,2,3,1,3,1,3,1,1,1,1,1,1
11,11,48,4.341590361848422e-05,0,0,2,0,0,0,2,0,0,2,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.0002515436890060632,0,0,0,2,0,0,2,0,2,0,3,1,1,3,1,1,3,1,1,1,1
11,11,48,9.041250031890528e-05,0,0,0,0,0,2,0,2,0,2,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.00016038521096175442,0,0,0,0,0,2,0,2,0,2,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.0002809352113869615,0,2,0,0,0,0,2,0,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.00034091182050940364,0,0,0,2,0,0,2,0,2,0,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.0007956598419153825,0,0,2,0,0,0,2,0,0,2,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.00048130482843034396,0,0,0,0,2,0,2,0,2,0,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.00011667091625310879,0,0,0,0,2,0,0,2,0,2,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.00041700154850056145,0,0,0,0,2,0,2,0,2,0,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.00025661633753880706,0,0,2,0,0,0,0,0,2,2,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.0002343862013217825,0,0,0,0,2,0,0,2,2,0,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.000468772402643565,0,0,0,2,0,0,0,2,0,2,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.00013472357720787373,0,0,0,0,0,2,2,0,0,2,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.0009864809440736,0,0,2,0,0,0,0,2,2,0,1,1,3,3,3,1,1,1,1,1,1
11,11,48,2.416967830307369e-05,0,0,0,2,0,0,0,2,0,2,3,3,1,1,1,1,1,3,1,1,1
11,11,48,9.22028468598737e-05,0,0,0,0,0,2,2,0,2,0,1,1,3,3,1,1,1,1,3,1,1
11,11,48,9.279962904019651e-05,0,0,0,0,2,0,2,0,0,2,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.0004611634298444493,0,0,2,0,0,0,0,0,2,2,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.0008520557579558879,0,0,0,0,0,2,2,2,0,0,1,1,3,3,1,3,1,1,1,1,1
11,11,48,4.8786943241389485e-05,0,0,0,2,0,0,0,2,2,0,3,3,1,1,1,1,1,1,3,1,1
