MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,38,1.4311243640903865e-05,0,0,0,0,3,3,0,3,3,0,0,3,1,1,2,1,2,1,2,1,2,2,1,1,1
11,11,38,2.8375741701792142e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,1,1,1,2,1,2,1,2,2,2,1,1
11,11,38,2.9115978441838894e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,2,1,1,2,1,2,2,2,1,1,1,1
11,11,38,1.5298225960966197e-05,0,0,0,0,3,0,3,3,0,3,3,0,1,1,1,1,2,1,1,2,2,2,2,1,1
11,11,38,3.158343424199474e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,2,1,2,1,2,1,2,2,1,1,1,1
11,11,38,4.651154183293755e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,2,1,1,2,2,2,2,1,1,1,1,1
11,11,38,1.8259172921153202e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,2,1,1,1,2,1,1,1,2,2,1,1
11,11,38,1.554497154098178e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,2,1,1,2,2,2,1,2,1,1,1,1
11,11,38,1.480473480093503e-05,0,0,0,0,0,3,0,3,3,3,3,0,1,2,1,2,2,2,1,2,1,1,1,1,1
11,11,38,0.0004839914552005677,0,0,0,0,0,0,0,3,3,3,3,3,2,1,2,2,2,1,2,1,1,1,1,1,1
11,11,38,3.010296076190123e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,1,1,1,2,1,1,1,2,2,2,1,1
11,11,38,1.801242734113762e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,2,2,2,2,1,2,1,1,1,1,1,1
11,11,38,2.948609681186227e-05,0,0,0,0,3,3,3,0,0,0,3,3,2,2,2,2,1,1,1,2,1,1,1,1,1
11,11,38,2.960946960187006e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,1,2,2,2,2,1,1,2,1,1,1,1
11,11,38,2.9239351231846686e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,1,1,2,1,1,2,2,2,1,1,1,1
11,11,38,1.5668344330989573e-05,0,0,0,0,0,3,3,3,3,0,0,3,1,1,2,2,2,2,1,1,2,1,1,1,1
11,11,38,0.00011880799677750364,0,0,0,0,0,3,0,0,3,3,3,3,2,1,2,1,1,1,1,1,2,2,2,1,1
11,11,38,1.1720415050740233e-05,0,0,0,0,0,0,3,3,3,3,3,0,1,2,1,1,2,2,1,1,1,2,2,1,1
11,11,38,3.2693789352064866e-05,0,0,0,0,3,0,3,3,0,3,3,0,2,1,2,1,1,2,1,2,2,1,1,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,2,2,1,1,2,1,2,1,1,2,1,1
11,11,38,7.895858560498684e-05,0,0,0,0,3,0,3,3,3,3,0,0,2,2,2,1,2,2,1,1,1,1,1,1,1
11,11,38,1.616183549102074e-05,0,0,0,0,0,3,3,3,0,0,3,3,2,1,1,1,2,2,1,1,1,2,2,1,1
11,11,38,1.912278245120775e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,1,2,2,1,2,2,1,2,1,1,1,1
11,11,38,2.8005623331768766e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,1,1,2,2,1,1,2,2,1,2,1,1
11,11,38,6.230325895393492e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,1,2,1,1,2,1,1,2,2,2,1,1
11,11,38,1.3324261320841527e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,2,1,1,2,1,2,1,2,1,2,1,1
11,11,38,1.5668344330989573e-05,0,0,0,0,3,0,0,3,3,3,3,0,2,2,1,2,2,1,1,1,1,1,2,1,1
11,11,38,1.579171712099737e-05,0,0,0,0,3,3,0,3,0,3,0,3,1,1,2,1,2,1,2,2,1,2,1,1,1
11,11,38,1.480473480093503e-05,0,0,0,0,3,3,0,3,3,0,0,3,1,1,2,1,1,2,2,1,2,1,2,1,1
