Step,PathLength,Probability
5,22,5.585487844350136e-05
5,22,0.004577635719618606
5,22,0.004311403627096372
5,22,2.4470496119197395e-05
5,22,0.0005046187457215231
5,22,0.00023847296888225247
5,22,0.00236661202696919
5,22,0.001223744910951417
5,22,0.0006102216680390962
5,22,0.00025500673795326583
5,22,0.0022950088521696142
5,22,0.0010823684538310168
5,22,0.00014141098339358414
5,22,0.000298328579230956
5,22,0.0002667845128931758
5,22,0.0001332282566489636
5,22,0.00027486366081824407
5,22,0.0004876016088259332
5,22,1.6257558885540844e-05
5,22,0.00010107134896216646
5,22,0.0022403149196619284
5,22,2.009429099311871e-05
5,22,0.0011238345079250646
5,22,0.00027476439778283997
5,22,2.018060667607884e-05
5,22,0.0001614232744878907
5,22,0.000512443262381859
5,22,0.0002497199023719576
5,22,2.438418043623726e-05
5,22,0.00048430003395270817
5,22,0.00016962326436910317
5,22,6.794770562621584e-05
5,22,8.475768488270152e-05
5,22,0.00011330659702176516
5,22,0.0005881119058488592
5,22,0.001060565112315288
5,22,0.0021823409912017527
5,22,0.0005406728064939702
5,22,2.4254706911797066e-05
5,22,6.0809398645412924e-05
5,22,0.0010660288950466647
5,26,0.0038735500621445034
5,22,0.0011575494136892921
5,22,0.0003151212953508496
5,22,0.00016191527388076344
5,22,6.0787819724672885e-05
5,22,8.122305766548412e-06
5,22,0.00025866652291077534
5,22,0.00012586984467661234
5,22,2.0210817165114886e-05
5,22,0.0005659805647378809
5,22,0.0001172598553013392
5,22,4.768941483547289e-05
5,22,0.0005736885552262207
5,22,3.2372696894197475e-05
5,22,0.00016590305843352152
5,22,0.0005256970355003875
5,22,7.742516761523832e-05
5,22,7.28979100439794e-05
5,22,0.0003108831953175071
5,22,0.00022639740483612999
5,22,0.002365576238773668
5,22,3.2467644145453624e-05
5,22,0.0002949363728906228
5,22,0.0002670564072945002
5,22,0.0006259268065536928
5,22,0.00012536921371544355
5,22,0.00014898950035748364
5,22,0.0010604701650640323
5,22,0.0002954672143408276
5,22,0.00030229046907882606
5,22,0.0005733001346528999
5,22,6.452960458099461e-05
5,22,0.0005359513386360507
5,22,0.004672574339306455
5,22,0.00014025866902606636
5,22,1.9377870824549617e-05
5,22,4.8362677162561913e-05
5,22,0.0002951003726882471
5,22,0.00016107801175605012
5,22,0.0005661661434562453
5,22,0.00024757064186625027
5,22,0.0001978355453446224
5,22,8.07526371933514e-05
5,22,0.00012839889418734423
5,22,0.0005972225261853011
5,22,0.0001580181207951134
5,22,0.00015385770487643513
5,22,0.0005610735181615974
5,22,0.00023382486935484936
5,22,0.0010796192993287371
5,22,5.235477749946801e-05
5,22,3.636048144695557e-05
5,22,0.00011717353961837906
5,22,0.00014166561465831645
5,22,0.00027074640274104585
5,22,0.009008776462117283
5,22,0.0001378590930397747
5,22,0.001075204252145326
5,22,0.0003112500369700876
5,22,0.00013751383030793414
5,22,8.10072684580838e-06
5,22,0.0005121843153329789
5,22,0.00025855431252292717
5,22,0.0006566767686082395
5,22,0.0005724240304708543
5,22,0.0011030453756841166
5,22,0.0011926237914601414
5,22,0.004135522475712661
5,22,4.0331002863121636e-05
5,22,5.6394351462002184e-05
5,22,0.008697630003966733
5,22,0.00013583067449021157
5,22,6.872886255700504e-05
5,22,0.0002987083682359805
5,22,0.000165557795701681
5,22,0.002211895481047305
5,26,0.01587533146247274
5,22,0.0010468193398038871
5,22,0.0005740165548214694
5,22,0.0005696532970478344
5,22,0.0005014941179983663
5,22,0.0010950654907944518
5,22,0.00016127222204271048
5,22,0.00031456024341160866
5,22,0.0002668276707346558
5,22,3.2420170519825546e-05
5,22,5.670077213651064e-05
5,22,0.0010940858077928555
5,22,0.002268850884448548
5,22,3.6438165561619684e-05
5,22,0.00011319870241806497
5,22,0.0001645737969159355
5,22,0.00047688120100228466
5,22,0.0001777542017039476
5,22,3.637342879939959e-05
5,22,6.47194990835069e-05
5,22,5.677414046702676e-05
5,22,3.664963898487201e-05
5,22,0.0005895749566750329
5,22,5.673098262554669e-05
5,22,0.00029494068867477074
5,22,4.036121335215768e-05
5,22,0.0005540560531369387
5,22,0.0006097253528620757
5,22,0.0010939520184842664
5,22,6.069287247341676e-05
5,22,0.00015729738484239635
5,22,0.00015757359502786874
5,22,4.841015078818999e-05
5,22,0.00011755764440755165
5,22,4.046047638756184e-05
5,22,0.00016186780025513538
5,22,0.0001293138404267216
5,22,0.00012829963115194008
5,22,0.0002344118159989784
5,22,0.0005027629585378806
5,22,4.857846636996225e-05
5,22,8.892673236967591e-05
5,22,3.6433849777471685e-05
5,22,0.0010390207178484392
5,22,0.00012126921877483734
5,22,0.00031963128978551656
5,22,6.4784235845727e-05
5,22,0.0005141738918252097
5,22,0.0001289469987741411
5,22,4.4318787415879724e-05
5,22,0.00015771170012060504
5,22,7.261306829021097e-05
5,26,0.0077503628571048335
5,22,0.0011832196978016358
5,26,0.0040392804892121085
5,22,0.0022265777787188238
5,22,0.0012221308076800625
5,22,0.000100769244071806
5,22,0.0003027911000399949
5,22,6.470223594691487e-05
5,22,4.8712255678550445e-05
5,22,0.0005938346356291154
5,22,0.00023405360591469368
5,22,0.000242106859134874
5,22,0.0010657267901563036
5,22,0.00012934405091575763
5,22,0.0022025992819924953
5,22,0.00011299586056310867
5,22,0.0005821863342136457
5,22,0.00024662980092198493
5,22,0.0024409298299978652
5,22,0.0005210014623473565
5,22,0.0006387274223366803
5,22,0.0011110943131201487
5,22,0.0005612806758007018
5,22,6.050729375505248e-05
5,22,6.035624130987224e-05
5,22,0.0003397687386201153
5,22,3.223890758560927e-05
5,22,0.0003761766936926992
5,22,0.0005948963185295252
5,22,0.00013758288285430225
5,22,0.00013712972551876155
