MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,83,2.399999999999907e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,1.699999999999934e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.0011399999999999403,0,0,0,0,2,2,2,2,1,1,1,2,3,3,3,0,0,0,3,3,1,1,1,1,1
11,11,83,1.699999999999934e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,4.699999999999819e-05,0,0,0,0,2,2,0,2,0,2,0,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,1.4999999999999416e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0002949999999999886,0,0,0,0,2,2,2,1,1,2,1,2,3,3,0,0,0,3,3,3,1,1,1,1,1
11,11,83,3.8999999999998495e-05,0,0,0,0,2,2,2,0,2,2,0,0,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,3.999999999999846e-05,0,0,0,0,0,0,2,2,2,2,0,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,9.499999999999633e-05,0,0,0,0,0,2,0,2,2,0,2,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,7.099999999999725e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,0.0001269999999999951,0,0,0,0,0,2,0,2,2,0,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,0.0002929999999999887,0,0,0,0,0,2,2,0,0,2,2,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,4.199999999999838e-05,0,0,0,0,0,0,2,2,2,2,0,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0002899999999999888,0,0,0,0,2,2,1,2,1,2,1,2,3,3,0,0,0,3,3,3,1,1,1,1,1
11,11,83,3.8999999999998495e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,3.799999999999853e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,0.0005599999999999784,0,0,0,0,2,2,2,1,1,2,1,2,0,0,3,0,3,3,3,3,1,1,1,1,1
11,11,83,0.0001529999999999941,0,0,0,0,0,2,2,2,0,2,2,0,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0001579999999999939,0,0,0,0,2,2,2,2,2,0,0,0,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0005659999999999781,0,0,0,0,2,2,0,0,0,2,2,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,1.599999999999938e-05,0,0,0,0,2,0,2,0,2,2,2,0,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.000128999999999995,0,0,0,0,0,0,2,2,0,2,2,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00029399999999998866,0,0,0,0,2,0,2,2,2,0,0,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,7.999999999999692e-05,0,0,0,0,0,2,2,2,2,2,0,0,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,2.0999999999999186e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,2.399999999999907e-05,0,0,0,0,0,0,2,2,2,2,0,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,6.699999999999741e-05,0,0,0,0,2,2,0,0,2,2,2,0,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,7.899999999999695e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,1,3,1,1,3,3,3,1,1,1,1,1
