1,D2_1,0.0,0.219,1.0
2,D2_1,0.0,0.1095,1.0
3,D2_1,0.0,0.073,1.0
4,D2_1,0.0,0.05475,1.0
5,D2_1,0.0,0.06939999999999999,1.0
6,D2_1,0.0,0.05783333333333333,1.0
7,D2_1,0.0,0.06728571428571428,1.0
8,D2_1,0.0,0.058875,1.0
9,D2_1,0.0,0.05233333333333333,1.0
10,D2_1,0.0,0.0602,1.0
11,D2_1,0.0,0.05472727272727273,1.0
12,D2_1,0.0,0.050166666666666665,1.0
13,D2_1,0.0,0.0673076923076923,1.0
14,D2_1,0.0,0.0625,1.0
15,D2_1,0.0,0.058333333333333334,1.0
16,D2_1,0.0,0.0546875,1.0
17,D2_1,0.0,0.051470588235294115,1.0
18,D2_1,0.0,0.06238888888888889,1.0
19,D2_1,0.0,0.05910526315789474,1.0
20,D2_1,0.0,0.05615,1.0
21,D2_1,0.0,0.053476190476190476,1.0
22,D2_1,0.0,0.05104545454545455,1.0
23,D2_1,0.0,0.04882608695652174,1.0
24,D2_1,0.0,0.05129166666666666,1.0
25,D2_1,0.0,0.04923999999999999,1.0
26,D2_1,0.0,0.04734615384615384,1.0
27,D2_1,0.0,0.04559259259259259,1.0
28,D2_1,0.0,0.04396428571428571,1.0
29,D2_1,0.0,0.04244827586206896,1.0
30,D2_1,0.0,0.04963333333333333,1.0
31,D2_1,0.0,0.052612903225806446,1.0
32,D2_1,0.0,0.05096874999999999,1.0
33,D2_1,0.0,0.04942424242424242,1.0
34,D2_1,0.0,0.04797058823529411,1.0
35,D2_1,0.0,0.046599999999999996,1.0
36,D2_1,0.0,0.04530555555555555,1.0
37,D2_1,0.0,0.044081081081081074,1.0
38,D2_1,0.0,0.04573684210526315,1.0
39,D2_1,0.0,0.04456410256410256,1.0
40,D2_1,0.0,0.049875,1.0
41,D2_1,0.0,0.048658536585365855,1.0
42,D2_1,0.0,0.05304761904761905,1.0
43,D2_1,0.0,0.05500000000000001,1.0
44,D2_1,0.0,0.053750000000000006,1.0
45,D2_1,0.0,0.052555555555555564,1.0
46,D2_1,0.0,0.051413043478260874,1.0
47,D2_1,0.0,0.05548936170212766,1.0
48,D2_1,0.0,0.05433333333333334,1.0
49,D2_1,0.0,0.05322448979591837,1.0
50,D2_1,0.0,0.05706000000000001,1.0
51,D2_1,0.0,0.05864705882352941,1.0
52,D2_1,0.0,0.057519230769230774,1.0
53,D2_1,0.0,0.05643396226415095,1.0
54,D2_1,0.0,0.05733333333333333,1.0
55,D2_1,0.0,0.05629090909090909,1.0
56,D2_1,0.0,0.055285714285714285,1.0
57,D2_1,0.0,0.05857894736842105,1.0
58,D2_1,0.0,0.05756896551724138,1.0
59,D2_1,0.0,0.05659322033898305,1.0
60,D2_1,0.0,0.05565,1.0
61,D2_1,0.0,0.05473770491803279,1.0
62,D2_1,0.0,0.053854838709677416,1.0
63,D2_1,0.0,0.053,1.0
64,D2_1,0.0,0.053984375,1.0
65,D2_1,0.0,0.053153846153846156,1.0
66,D2_1,0.0,0.054409090909090914,1.0
67,D2_1,0.0,0.05359701492537314,1.0
68,D2_1,0.0,0.05660294117647059,1.0
69,D2_1,0.0,0.05752173913043479,1.0
70,D2_1,0.0,0.06002857142857143,1.0
71,D2_1,0.0,0.06085915492957746,1.0
72,D2_1,0.0,0.06001388888888889,1.0
73,D2_1,0.0,0.059191780821917804,1.0
74,D2_1,0.0,0.06197297297297297,1.0
75,D2_1,0.0,0.06412,1.0
76,D2_1,0.0,0.06489473684210526,1.0
77,D2_1,0.0,0.06405194805194804,1.0
78,D2_1,0.0,0.06323076923076923,1.0
79,D2_1,0.0,0.0651518987341772,1.0
80,D2_1,0.0,0.0643375,1.0
81,D2_1,0.0,0.06354320987654322,1.0
82,D2_1,0.0,0.06591463414634147,1.0
83,D2_1,0.0,0.06648192771084338,1.0
84,D2_1,0.0,0.0656904761904762,1.0
85,D2_1,0.0,0.06634117647058825,1.0
86,D2_1,0.0,0.06556976744186048,1.0
87,D2_1,0.0,0.064816091954023,1.0
88,D2_1,0.0,0.06407954545454544,1.0
89,D2_1,0.0,0.0662134831460674,1.0
90,D2_1,0.0,0.06829999999999999,1.0
91,D2_1,0.0,0.06891208791208789,1.0
92,D2_1,0.0,0.06816304347826085,1.0
93,D2_1,0.0,0.0674301075268817,1.0
94,D2_1,0.0,0.06671276595744678,1.0
95,D2_1,0.0,0.06601052631578945,1.0
96,D2_1,0.0,0.06790625,1.0
97,D2_1,0.0,0.06855670103092784,1.0
98,D2_1,0.0,0.06896938775510204,1.0
99,D2_1,0.0,0.0696969696969697,1.0
100,D2_1,0.0,0.069,1.0
101,D2_1,0.0,0.06930693069306931,1.0
102,D2_1,0.0,0.06862745098039216,1.0
103,D2_1,0.0,0.06796116504854369,1.0
104,D2_1,0.0,0.0673076923076923,1.0
105,D2_1,0.0,0.06897142857142857,1.0
106,D2_1,0.0,0.06832075471698114,1.0
107,D2_1,0.0,0.06885046728971962,1.0
108,D2_1,0.0,0.06821296296296296,1.0
109,D2_1,0.0,0.06972477064220182,1.0
110,D2_1,0.0,0.07040909090909091,1.0
111,D2_1,0.0,0.06977477477477477,1.0
112,D2_1,0.0,0.07022321428571428,1.0
113,D2_1,0.0,0.07060176991150442,1.0
114,D2_1,0.0,0.06998245614035087,1.0
115,D2_1,0.0,0.07170434782608696,1.0
116,D2_1,0.0,0.07344827586206897,1.0
117,D2_1,0.0,0.07507692307692307,1.0
118,D2_1,0.0,0.07567796610169492,1.0
119,D2_1,0.0,0.07504201680672269,1.0
120,D2_1,0.0,0.07441666666666666,1.0
121,D2_1,0.0,0.07380165289256198,1.0
122,D2_1,0.0,0.07319672131147541,1.0
123,D2_1,0.0,0.07260162601626016,1.0
124,D2_1,0.0,0.07316129032258063,1.0
125,D2_1,0.0,0.07257599999999999,1.0
126,D2_1,0.0,0.07393650793650793,1.0
127,D2_1,0.0,0.07542519685039369,1.0
128,D2_1,0.0,0.07588281250000001,1.0
129,D2_1,0.0,0.07729457364341086,1.0
130,D2_1,0.0,0.0767,1.0
131,D2_1,0.0,0.07816030534351145,1.0
132,D2_1,0.0,0.07756818181818183,1.0
133,D2_1,0.0,0.07698496240601505,1.0
134,D2_1,0.0,0.07641044776119403,1.0
135,D2_1,0.0,0.07584444444444445,1.0
136,D2_1,0.0,0.07528676470588236,1.0
137,D2_1,0.0,0.07473722627737227,1.0
138,D2_1,0.0,0.07419565217391305,1.0
139,D2_1,0.0,0.07441007194244605,1.0
140,D2_1,0.0,0.07572857142857144,1.0
141,D2_1,0.0,0.07707092198581561,1.0
142,D2_1,0.0,0.07747887323943663,1.0
143,D2_1,0.0,0.07772027972027973,1.0
144,D2_1,0.0,0.07895138888888889,1.0
145,D2_1,0.0,0.07840689655172414,1.0
146,D2_1,0.0,0.07786986301369862,1.0
147,D2_1,0.0,0.07734013605442176,1.0
