1,P1_0,0.0,0.0,0
2,P1_0,0.0,0.0215,1.0
3,P1_0,0.0,0.032,1.0
4,P1_0,0.0,0.024,1.0
5,P1_0,0.0,0.019200000000000002,1.0
6,P1_0,0.0,0.016,1.0
7,P1_0,0.012857142857142857,0.019571428571428573,0.6035242290748899
8,P1_0,0.01125,0.017125,0.6035242290748899
9,P1_0,0.01,0.015222222222222224,0.6035242290748899
10,P1_0,0.009,0.0137,0.6035242290748899
11,P1_0,0.00818181818181818,0.018727272727272728,0.6959459459459459
12,P1_0,0.01475,0.017166666666666667,0.5378590078328982
13,P1_0,0.013615384615384614,0.015846153846153847,0.5378590078328982
14,P1_0,0.012642857142857141,0.014714285714285716,0.5378590078328982
15,P1_0,0.0118,0.013733333333333335,0.5378590078328982
16,P1_0,0.017,0.012875,0.4309623430962343
17,P1_0,0.021705882352941176,0.015882352941176472,0.42253521126760574
18,P1_0,0.0205,0.015000000000000001,0.4225352112676056
19,P1_0,0.019421052631578947,0.018210526315789476,0.483916083916084
20,P1_0,0.01845,0.017300000000000003,0.48391608391608393
21,P1_0,0.021809523809523806,0.016476190476190478,0.4303482587064677
22,P1_0,0.020818181818181816,0.01572727272727273,0.43034825870646765
23,P1_0,0.019913043478260867,0.01634782608695652,0.4508393285371703
24,P1_0,0.019083333333333334,0.017333333333333336,0.47597254004576667
25,P1_0,0.01832,0.0194,0.5143160127253447
26,P1_0,0.017615384615384616,0.021192307692307694,0.5460852329038652
27,P1_0,0.016962962962962964,0.022111111111111113,0.5658767772511848
28,P1_0,0.01635714285714286,0.022750000000000003,0.5817351598173516
29,P1_0,0.018758620689655173,0.021965517241379316,0.5393734123624048
30,P1_0,0.021066666666666668,0.021233333333333337,0.5019700551615446
31,P1_0,0.02038709677419355,0.0215483870967742,0.5138461538461538
32,P1_0,0.01975,0.022,0.5269461077844312
33,P1_0,0.019151515151515152,0.022545454545454546,0.5406976744186046
34,P1_0,0.021176470588235293,0.02188235294117647,0.5081967213114754
35,P1_0,0.023514285714285713,0.02222857142857143,0.4859462835727671
36,P1_0,0.02286111111111111,0.021611111111111112,0.4859462835727671
37,P1_0,0.02489189189189189,0.021027027027027027,0.4579164214243673
38,P1_0,0.02676315789473684,0.022289473684210526,0.45439914163090134
39,P1_0,0.026076923076923074,0.02171794871794872,0.4543991416309013
40,P1_0,0.025424999999999996,0.021175000000000003,0.45439914163090134
41,P1_0,0.027268292682926826,0.02234146341463415,0.4503441494591937
42,P1_0,0.02883333333333333,0.021809523809523813,0.4306535025858017
43,P1_0,0.028162790697674415,0.021302325581395352,0.43065350258580165
44,P1_0,0.027522727272727268,0.020818181818181822,0.4306535025858017
45,P1_0,0.026911111111111108,0.020355555555555557,0.43065350258580165
46,P1_0,0.028456521739130432,0.019913043478260874,0.41168539325842707
47,P1_0,0.027851063829787234,0.02038297872340426,0.4225849139832378
48,P1_0,0.02727083333333333,0.019958333333333335,0.4225849139832378
49,P1_0,0.026714285714285715,0.019551020408163266,0.4225849139832378
50,P1_0,0.02618,0.01916,0.4225849139832378
51,P1_0,0.02723529411764706,0.018784313725490196,0.4081806561567959
52,P1_0,0.02671153846153846,0.018442307692307695,0.4084327086882454
53,P1_0,0.026207547169811322,0.018094339622641512,0.4084327086882453
54,P1_0,0.025722222222222223,0.01842592592592593,0.41736577181208057
55,P1_0,0.025254545454545453,0.01809090909090909,0.4173657718120805
56,P1_0,0.02480357142857143,0.018392857142857145,0.42579578338156265
57,P1_0,0.025964912280701753,0.018070175438596493,0.4103585657370518
