1,D2_2,0.0,0.0,0
2,D2_2,0.0,0.0,0
3,D2_2,0.0,0.0,0
4,D2_2,0.0,0.0,0
5,D2_2,0.0,0.0,0
6,D2_2,0.0,0.0,0
7,D2_2,0.0,0.0,0
8,D2_2,0.0,0.0,0
9,D2_2,0.0,0.0,0
10,D2_2,0.0,0.0,0
11,D2_2,0.0,0.0,0
12,D2_2,0.0,0.0,0
13,D2_2,0.0,0.0,0
14,D2_2,0.0,0.0006428571428571428,1.0
15,D2_2,0.0,0.0006,1.0
16,D2_2,0.0,0.0005625,1.0
17,D2_2,0.0,0.0005294117647058823,1.0
18,D2_2,0.0,0.0005,1.0
19,D2_2,0.0,0.00047368421052631577,1.0
20,D2_2,0.0,0.00045,1.0
21,D2_2,0.0,0.00042857142857142855,1.0
22,D2_2,0.0,0.0004090909090909091,1.0
23,D2_2,0.0,0.0003913043478260869,1.0
24,D2_2,0.0,0.00037499999999999995,1.0
25,D2_2,0.0,0.00035999999999999997,1.0
26,D2_2,0.0,0.00034615384615384613,1.0
27,D2_2,0.0,0.0003333333333333333,1.0
28,D2_2,0.0,0.0003214285714285714,1.0
29,D2_2,0.0,0.00031034482758620686,1.0
30,D2_2,0.0,0.0003,1.0
31,D2_2,0.0,0.00029032258064516127,1.0
32,D2_2,0.0,0.00028125,1.0
33,D2_2,0.0,0.0002727272727272727,1.0
34,D2_2,0.0,0.00026470588235294115,1.0
35,D2_2,0.0,0.0002571428571428571,1.0
36,D2_2,0.0,0.00025,1.0
37,D2_2,0.0,0.00024324324324324323,1.0
38,D2_2,0.0,0.00023684210526315788,1.0
39,D2_2,0.0,0.00023076923076923076,1.0
40,D2_2,0.0,0.000225,1.0
41,D2_2,0.0,0.0002195121951219512,1.0
42,D2_2,0.0,0.00021428571428571427,1.0
43,D2_2,0.0,0.00020930232558139534,1.0
44,D2_2,0.0,0.00020454545454545454,1.0
45,D2_2,0.0,0.00019999999999999998,1.0
46,D2_2,0.0,0.00019565217391304346,1.0
