D1_0,8.36725,5.445898699999993,0.39425469299407423
D1_1,9.43425,5.614781699999985,0.37309920079442654
D1_2,3.46025,1.9042858999999999,0.3549768210144702
D2_0,0.0,2.3445081000000036,1.0
D2_1,0.0,8.78942789999997,1.0
D2_2,0.0,0.0,nan
P1_0,6.52925,4.022805599999997,0.3812343066122584
P1_1,24.684,63.136761600000305,0.7189275115555372
P1_2,10.47425,10.034151599999964,0.4892702900844297
P2_0,1.83075,2.1239812000000007,0.5370734678503561
P2_1,13.40625,33.06047140000021,0.7114870686787913
P2_2,3.75575,3.5352680000000016,0.4848798892006577
UN_0,8.75275,5.897351899999998,0.40254681778015466
UN_1,124.56825,118.66782730000006,0.4878709960185665
UN_2,5.78475,4.062261499999998,0.4125374993214946
