MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16
11,11,29,0.08463414903390933,0,0,2,0,0,0,0,0,1,3,1,1,1,1,1,1,1
11,11,29,0.019171605371780646,0,0,2,0,0,0,0,0,1,1,1,3,1,1,1,1,1
11,11,29,0.3351268398009108,0,2,0,0,0,0,0,0,3,1,1,1,1,1,1,1,1
11,11,29,0.1644840552063078,0,0,2,0,0,0,0,0,3,1,1,1,1,1,1,1,1
11,11,29,0.04040207544010568,0,2,0,0,0,0,0,0,1,1,1,3,1,1,1,1,1
11,11,29,0.08286625987393219,0,2,0,0,0,0,0,0,1,1,3,1,1,1,1,1,1
11,11,29,0.010489781854300273,0,2,0,0,0,0,0,0,1,1,1,1,1,1,3,1,1
11,11,29,0.011862414496969063,0,0,2,0,0,0,0,0,1,1,1,1,3,1,1,1,1
11,11,29,0.04100602032008653,0,0,2,0,0,0,0,0,1,1,3,1,1,1,1,1,1
11,11,29,0.018927482542520923,0,2,0,0,0,0,0,0,1,1,1,1,3,1,1,1,1
11,11,29,0.0054039036226327325,0,0,2,0,0,0,0,0,1,1,1,1,1,1,3,1,1
11,11,29,0.011021425254300122,0,2,0,0,0,0,0,0,1,1,1,1,1,3,1,1,1
11,11,29,0.16969574475453902,0,2,0,0,0,0,0,0,1,3,1,1,1,1,1,1,1
11,11,29,0.004908242427704997,0,0,2,0,0,0,0,0,1,1,1,1,1,3,1,1,1
