MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,60,0.0019600000000000073,104,93,82,71,60,49,38,39,40,41,30,29,28,39,38,49,60,71,82,93,104,115
11,11,60,0.009819999999999864,64,63,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,60,0.005059999999999952,64,63,62,61,60,49,38,27,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,60,0.001360000000000005,104,93,82,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,0.0014700000000000054,104,93,82,71,60,49,38,37,36,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,60,0.0014900000000000054,104,93,82,71,60,49,38,37,36,25,24,25,26,37,38,49,60,71,82,93,104,115
11,11,60,0.005399999999999946,104,93,82,71,60,49,38,27,26,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,60,0.005259999999999948,104,93,82,71,60,49,38,27,26,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,0.0014200000000000052,64,63,62,61,60,59,58,47,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,60,0.004779999999999957,64,63,62,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,60,0.0011600000000000043,64,63,62,61,60,49,38,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,60,0.007009999999999916,64,63,62,61,60,49,38,39,28,29,30,29,28,27,38,49,60,61,62,63,64,65
11,11,60,0.0014400000000000053,104,93,82,71,60,59,58,47,36,35,24,25,26,37,38,49,60,71,82,93,104,115
11,11,60,0.01889000000000021,104,93,82,71,60,59,58,57,68,79,90,79,80,69,58,59,60,71,82,93,104,115
11,11,60,0.007519999999999906,104,93,82,71,60,49,38,39,40,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,60,0.005359999999999946,64,63,62,61,60,49,38,27,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,60,0.0024199999999999994,64,63,62,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,60,0.0049299999999999535,64,63,62,61,60,49,38,27,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,60,0.0014300000000000053,104,93,82,71,60,59,58,47,36,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,0.002350000000000001,104,93,82,71,60,59,58,69,80,91,90,79,68,69,58,59,60,71,82,93,104,115
11,11,60,0.05509999999999777,64,63,62,61,60,49,38,27,28,29,30,41,40,39,38,49,60,61,62,63,64,65
11,11,60,0.0013700000000000051,64,63,62,61,60,49,38,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,60,0.002839999999999992,104,93,82,71,60,59,58,47,46,35,24,25,26,37,38,49,60,71,82,93,104,115
11,11,60,0.0015300000000000057,104,93,82,71,60,49,38,37,36,35,24,25,36,37,38,49,60,71,82,93,104,115
11,11,60,0.0011800000000000044,64,63,62,61,60,49,38,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,60,0.026690000000001452,64,63,62,61,60,49,38,27,28,29,30,29,40,39,38,49,60,61,62,63,64,65
11,11,60,0.0029199999999999903,104,93,82,71,60,59,58,47,46,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,0.001360000000000005,64,63,62,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,60,0.0021600000000000044,104,93,82,71,60,59,58,69,80,79,90,79,68,69,58,59,60,71,82,93,104,115
11,11,60,0.0036799999999999763,104,93,82,71,60,49,38,39,28,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,60,0.005209999999999949,64,63,62,61,60,59,58,57,46,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,60,0.0015000000000000055,104,93,82,71,60,49,38,37,36,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,60,0.0013300000000000048,104,93,82,71,60,59,58,47,36,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,60,0.0014300000000000053,104,93,82,71,60,59,58,47,36,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,60,0.0013000000000000047,64,63,62,61,60,49,38,37,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,60,0.0014600000000000053,104,93,82,71,60,59,58,47,36,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,60,0.0014600000000000053,64,63,62,61,60,49,38,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,60,0.005829999999999938,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,60,0.009899999999999862,64,63,62,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,60,0.005239999999999948,64,63,62,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,60,0.0014800000000000054,64,63,62,61,60,59,58,47,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,60,0.0052899999999999475,64,63,62,61,60,49,38,27,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,60,0.015389999999999762,104,93,82,71,60,49,38,39,28,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,60,0.00570999999999994,104,93,82,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,60,0.003709999999999976,104,93,82,71,60,49,38,39,40,41,30,29,40,39,38,49,60,71,82,93,104,115
11,11,60,0.03724000000000127,104,93,82,71,60,59,58,57,68,79,90,91,80,69,58,59,60,71,82,93,104,115
11,11,60,0.0025999999999999964,64,63,62,61,60,49,38,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,60,0.002769999999999993,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,60,0.0012000000000000044,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,60,0.007159999999999913,64,63,62,61,60,49,38,39,40,29,30,29,40,39,38,49,60,61,62,63,64,65
11,11,60,0.002609999999999996,104,93,82,71,60,59,58,47,46,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,60,0.0015700000000000059,104,93,82,71,60,49,38,37,36,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,0.0018100000000000067,104,93,82,71,60,49,38,39,40,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,60,0.0012100000000000045,64,63,62,61,60,49,38,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,60,0.0015800000000000059,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,0.002669999999999995,64,63,62,61,60,49,38,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,60,0.00954999999999987,104,93,82,71,60,59,58,69,80,91,90,91,80,69,58,59,60,71,82,93,104,115
11,11,60,0.005429999999999944,64,63,62,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,60,0.005459999999999944,104,93,82,71,60,49,38,27,26,25,24,25,36,37,38,49,60,71,82,93,104,115
11,11,60,0.0013700000000000051,104,93,82,71,60,49,38,37,36,35,24,35,36,37,38,49,60,71,82,93,104,115
11,11,60,0.001340000000000005,64,63,62,61,60,49,38,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,60,0.006579999999999924,104,93,82,71,60,49,38,27,28,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,60,0.013609999999999794,64,63,62,61,60,49,38,27,28,29,30,29,28,27,38,49,60,61,62,63,64,65
11,11,60,0.0014400000000000053,104,93,82,71,60,59,58,47,36,35,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,0.0015400000000000058,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,60,0.009169999999999876,104,93,82,71,60,59,58,57,68,79,90,79,68,57,58,59,60,71,82,93,104,115
11,11,60,0.0015700000000000059,104,93,82,71,60,59,58,47,36,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,60,0.03958000000000081,64,63,62,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,60,0.0013000000000000047,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,60,0.001350000000000005,64,63,62,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,60,0.009899999999999862,104,93,82,71,60,59,58,69,68,79,90,79,80,69,58,59,60,71,82,93,104,115
11,11,60,0.004699999999999958,104,93,82,71,60,59,58,69,80,91,90,79,80,69,58,59,60,71,82,93,104,115
11,11,60,0.004809999999999956,104,93,82,71,60,59,58,69,80,79,90,79,80,69,58,59,60,71,82,93,104,115
11,11,60,0.0011800000000000044,64,63,62,61,60,49,38,37,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,60,0.0027299999999999937,64,63,62,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,60,0.0028599999999999915,104,93,82,71,60,49,38,37,26,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,60,0.005749999999999939,104,93,82,71,60,59,58,57,46,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,60,0.001350000000000005,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,60,0.0026999999999999945,104,93,82,71,60,59,58,47,46,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,60,0.0014500000000000053,64,63,62,61,60,59,58,47,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,60,0.018980000000000222,104,93,82,71,60,59,58,69,68,79,90,91,80,69,58,59,60,71,82,93,104,115
11,11,60,0.013599999999999795,64,63,62,61,60,49,38,27,28,29,30,29,28,39,38,49,60,61,62,63,64,65
11,11,60,0.0014800000000000054,64,63,62,61,60,59,58,47,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,60,0.002449999999999999,64,63,62,61,60,49,38,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,60,0.0012000000000000044,64,63,62,61,60,49,38,37,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,60,0.0014000000000000052,64,63,62,61,60,59,58,47,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,60,0.013579999999999795,64,63,62,61,60,49,38,39,40,29,30,41,40,39,38,49,60,61,62,63,64,65
11,11,60,0.0013300000000000048,64,63,62,61,60,49,38,37,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,60,0.0013800000000000051,104,93,82,71,60,59,58,47,36,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,60,0.0025699999999999968,64,63,62,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,60,0.001360000000000005,64,63,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,60,0.005359999999999946,64,63,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,60,0.0013200000000000048,64,63,62,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,60,0.0037199999999999755,104,93,82,71,60,49,38,39,40,29,30,29,40,39,38,49,60,71,82,93,104,115
