MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26
11,11,49,3.6013913836547363e-06,3,3,0,3,0,3,3,3,0,0,3,2,1,2,2,2,2,1,1,1,2,2,2
11,11,49,1.456958930060718e-05,3,3,3,0,0,3,0,3,0,3,3,1,2,2,2,1,2,2,1,1,2,2,2
11,11,49,3.4231046814936104e-06,3,0,3,3,0,3,3,0,3,0,3,1,2,2,2,2,1,2,1,2,1,2,2
11,11,49,3.779678085815862e-06,3,3,3,0,0,0,3,3,3,3,0,2,2,1,2,2,2,1,1,2,1,2,2
11,11,49,1.4305724981408714e-05,3,0,3,3,0,3,3,0,3,0,3,2,2,1,2,2,2,1,2,1,1,2,2
11,11,49,1.0682939193494645e-05,3,3,3,0,0,3,3,3,0,0,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,49,2.1479981876372402e-05,3,3,3,0,0,3,3,0,3,0,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,49,1.0625887448803083e-05,3,3,3,0,0,3,3,3,3,0,0,2,1,2,2,2,1,1,2,1,2,2,2
11,11,49,7.316886256692592e-06,3,3,3,0,0,0,3,3,3,0,3,2,1,2,2,2,1,2,2,1,1,2,2
11,11,49,3.515813766617396e-06,3,0,3,3,0,3,3,3,0,3,0,2,2,1,2,1,2,1,2,1,2,2,2
11,11,49,3.5015508304445057e-06,3,0,3,3,0,3,3,3,0,3,0,2,1,2,1,2,2,2,2,1,1,2,2
11,11,49,7.081547809839907e-06,3,3,3,0,0,3,0,3,3,3,0,2,2,2,2,2,1,1,2,1,1,2,2
11,11,49,0.000675963334041778,2,2,2,2,2,0,2,0,2,0,0,3,1,1,1,1,3,3,3,3,3,3,3
11,11,49,1.0690070661581088e-05,3,3,0,3,0,3,3,0,0,3,3,1,2,2,2,1,2,2,1,2,1,2,2
11,11,49,9.29158976982922e-05,3,3,3,0,0,3,0,3,0,3,3,1,1,2,2,2,2,1,2,1,2,2,2
11,11,49,3.251236300610286e-05,3,3,0,3,0,0,0,3,3,3,3,2,2,2,1,1,2,2,1,2,1,2,2
11,11,49,0.0013620961415748306,2,2,2,2,2,0,0,3,0,3,0,3,3,2,1,2,2,2,1,1,1,3,3,3,3,3,3
11,11,49,2.0724046259209232e-05,3,3,0,3,0,3,0,0,3,3,3,2,2,2,1,1,2,2,1,1,2,2,2
11,11,49,5.377840083988191e-05,3,0,3,3,0,3,3,0,3,0,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,49,0.0006204377235207163,2,2,2,2,2,0,0,0,3,3,3,3,0,1,2,2,2,1,2,1,1,3,3,3,3,3,3
11,11,49,3.150682600591411e-05,3,3,0,3,0,3,3,3,3,0,0,2,2,2,2,2,2,1,1,1,1,2,2
11,11,49,1.7422176535185193e-05,3,3,3,0,0,0,0,3,3,3,3,2,2,1,2,2,1,2,1,2,1,2,2
11,11,49,2.493874389829824e-05,3,3,3,0,0,3,0,3,3,0,3,1,2,2,1,2,2,2,1,2,1,2,2
11,11,49,2.0959384706061922e-05,3,0,3,3,0,3,3,0,0,3,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,49,1.4405565534618945e-05,3,3,3,0,0,3,3,0,0,3,3,2,2,2,2,2,1,1,2,1,1,2,2
11,11,49,3.576431245352179e-05,3,3,3,0,0,3,0,0,3,3,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,49,0.0013193215959923339,2,2,2,2,2,0,0,0,3,3,3,0,3,1,2,2,1,2,2,1,1,3,3,3,3,3,3
11,11,49,1.0497521023247071e-05,3,0,3,3,0,3,0,3,0,3,3,2,2,2,1,1,2,2,2,1,1,2,2
11,11,49,3.1164515537764747e-06,3,0,3,3,0,3,3,0,3,3,0,2,2,1,2,2,2,1,2,1,1,2,2
11,11,49,2.4831771877001565e-05,3,0,3,3,0,3,0,3,0,3,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,49,3.4516305538393905e-06,3,0,3,3,0,3,3,3,0,0,3,1,2,2,2,1,2,2,1,1,2,2,2
11,11,49,2.906073245226346e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,1,2,2,2,1,2,1,1,2,2
11,11,49,0.0006204234605845434,2,2,2,2,2,0,0,3,3,0,3,0,3,2,2,2,1,1,2,1,1,3,3,3,3,3,3
11,11,49,7.338280660951928e-06,3,0,3,3,0,3,0,3,0,3,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,49,7.067284873667017e-06,3,3,3,0,0,3,3,0,3,0,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,49,9.675975899688605e-05,3,3,3,0,0,0,3,0,3,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,49,2.7641570303060905e-05,3,3,3,0,0,0,3,3,0,3,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,49,7.846754335515459e-05,3,3,0,3,0,0,0,3,3,3,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,49,3.829598362420977e-06,3,0,3,3,0,0,3,0,3,3,3,1,2,2,2,2,2,1,2,1,1,2,2
11,11,49,1.0775648278618429e-05,3,3,0,3,0,0,3,0,3,3,3,2,2,2,1,2,1,1,2,1,2,2,2
11,11,49,7.0031016608890115e-06,3,3,3,0,0,0,3,3,0,3,3,2,1,2,2,2,2,1,1,1,2,2,2
11,11,49,5.6595330734027706e-05,3,3,0,3,0,0,3,3,0,3,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,49,2.815503600528495e-05,3,3,3,0,0,3,0,3,3,0,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,49,0.00044475400721114374,3,3,3,0,0,3,0,0,3,3,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,49,3.4730249580987252e-06,3,3,0,3,0,0,3,0,3,3,3,1,2,2,2,2,1,1,2,2,1,2,2
11,11,49,3.4231046814936104e-06,3,0,3,3,0,0,3,3,3,0,3,2,2,2,1,2,1,1,2,1,2,2,2
