MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27
11,11,49,7.3525435971248315e-06,17,28,27,38,49,48,59,58,69,80,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,49,7.174256894963705e-06,17,28,39,38,49,48,47,58,69,80,91,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,49,2.1180460216741754e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,49,1.4041860662210274e-05,17,28,27,38,49,48,47,58,69,68,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,49,1.0419074874296197e-05,17,28,39,50,49,48,47,58,69,80,91,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,49,3.6013913836547426e-06,17,28,27,38,49,48,47,58,69,80,79,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,49,6.931786980024574e-06,17,28,27,38,49,48,59,58,69,80,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,49,0.0014405494219938138,105,94,83,72,61,50,49,48,47,58,69,68,79,90,79,68,69,58,47,48,49,50,61,72,83,94,105,116
11,11,49,3.7297578092107532e-06,17,28,39,50,49,48,59,70,81,80,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,49,3.9087576581805237e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,49,7.174256894963705e-06,17,28,39,38,49,48,59,58,69,80,91,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,49,2.5544918685646116e-05,17,28,39,50,49,48,47,58,69,80,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,49,3.5942599155682977e-06,17,28,27,38,49,48,59,70,81,80,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,49,1.8506159684324867e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,49,5.3778400839882004e-05,17,28,27,38,49,48,59,70,69,80,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,49,4.678956211516588e-05,17,28,27,38,49,48,47,58,57,68,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,49,1.4141701215420504e-05,17,28,27,38,49,48,59,58,57,68,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,49,4.993453954128813e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,49,3.736889277297198e-06,17,28,39,38,49,48,59,58,57,68,79,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,49,1.799982545018727e-05,17,28,39,50,49,48,59,70,81,80,91,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,49,0.0004584892147456378,105,94,83,72,61,50,49,48,37,36,25,24,25,26,37,38,49,50,61,72,83,94,105,116
11,11,49,3.6013913836547426e-06,17,28,27,38,49,48,59,70,69,80,79,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,49,3.508682298530957e-06,17,28,27,38,49,48,47,58,69,80,91,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,49,1.0604493044543768e-05,17,28,39,50,49,48,47,58,69,80,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,49,3.206308051665688e-05,17,28,27,38,49,48,59,58,69,80,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,49,7.06728487366703e-06,17,28,39,50,49,48,47,58,69,68,79,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,49,7.017364597061914e-06,17,28,27,38,49,48,59,70,69,68,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,49,5.727995167032652e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,49,6.960312852370354e-06,17,28,39,50,49,48,59,70,69,80,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,49,3.7511522134700884e-06,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,49,0.00011759790874547861,17,28,27,38,49,48,47,58,57,68,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,49,0.00268159602426931,105,94,83,72,61,50,49,48,59,58,57,68,79,90,79,80,69,58,47,48,49,50,61,72,83,94,105,116
11,11,49,2.070978332303638e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,49,1.431998791758163e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,49,3.530076702790292e-06,17,28,39,38,49,48,59,58,69,68,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,49,1.054030983176576e-05,17,28,39,50,49,48,47,58,69,80,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,49,2.881113106923794e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,49,9.615358420953841e-05,17,28,39,38,49,48,47,46,57,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,49,4.3066935774041565e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,49,0.00014517529583576161,17,28,27,38,49,48,47,46,57,68,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,49,3.5586025751360727e-06,17,28,27,38,49,48,59,58,69,80,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,49,0.00012118503719296048,17,28,39,50,49,48,47,46,57,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,49,1.8071140131051718e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,49,7.131468086445035e-06,17,28,39,38,49,48,59,58,69,68,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,49,9.962660916763715e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,49,3.5735786581176064e-05,17,28,39,38,49,48,47,58,57,68,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,49,3.444499085752952e-06,17,28,39,38,49,48,59,58,69,80,91,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,49,4.661127541300475e-05,17,28,39,50,49,48,47,58,69,80,91,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,49,1.068293919349466e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,49,9.996891963578652e-05,17,28,39,50,49,48,47,58,57,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,49,7.23844010774171e-06,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,49,2.82976653670139e-05,17,28,27,38,49,48,59,58,57,68,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,49,3.480156426185177e-06,17,28,27,38,49,48,59,70,81,80,91,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,49,2.4639222238667596e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,49,9.26235075067481e-05,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,49,7.13859955453148e-06,17,28,39,38,49,48,59,70,69,80,91,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,49,3.501550830444512e-06,17,28,27,38,49,48,59,70,81,92,91,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,49,3.582136419821341e-05,17,28,27,38,49,48,59,58,69,80,91,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,49,6.967444320456799e-06,17,28,39,38,49,48,47,58,69,80,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,49,1.1068038470162695e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,49,3.1613798027210845e-05,17,28,27,38,49,48,59,58,69,68,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,49,2.848308353726147e-05,17,28,39,50,49,48,59,70,81,80,91,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,49,1.4498274619742757e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,49,7.818941609978337e-05,17,28,27,38,49,48,59,58,57,68,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,49,1.0875488831828679e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,49,3.644180192173413e-06,17,28,39,38,49,48,59,70,81,80,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,49,2.835471711170546e-05,17,28,27,38,49,48,59,70,81,92,91,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,49,7.074416341753474e-06,17,28,39,50,49,48,59,70,81,92,91,90,79,80,69,58,59,48,49,38,27,28,17,6
