Time,Probability
21,0.0006372915930870366
16,4.902243023746436e-05
16,0.00017157850583112528
16,2.451121511873218e-05
16,7.353364535619653e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0008578925291556257
16,0.0001470672907123931
16,4.902243023746436e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
21,2.451121511873218e-05
21,0.0025001439421106814
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,9.804486047492872e-05
16,2.451121511873218e-05
7,0.0004021555064530389
7,4.897340780722689e-05
21,0.0007108252384432329
16,4.902243023746436e-05
21,9.804486047492872e-05
16,2.451121511873218e-05
7,8.605887628186869e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,2.4658282409444574e-05
16,2.451121511873218e-05
7,2.495241699086936e-05
16,4.902243023746436e-05
7,2.563873101419386e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,9.804486047492872e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,3.860516381200318e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,0.00019608972094985747
21,0.00017157850583112528
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,1.1838916902347643e-05
16,4.902243023746436e-05
10,0.00015699433283547964
16,2.451121511873218e-05
7,2.4927905775750628e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
7,6.19153293899175e-05
7,2.573677587466879e-05
21,0.00039217944189971494
16,2.451121511873218e-05
21,0.0002941345814247862
7,1.3088988873402985e-05
21,0.0004412018721371793
7,3.6791333893217004e-05
10,4.831160499902112e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
21,0.0002941345814247862
7,3.8507118951528256e-05
7,1.2868387937334394e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,2.451121511873218e-05
16,4.902243023746436e-05
21,0.00022060093606858966
16,2.451121511873218e-05
7,2.4903394560631893e-05
21,2.451121511873218e-05
10,0.0002311162473545258
7,5.059114800506322e-05
21,0.00026962336630605404
16,2.451121511873218e-05
21,0.00017157850583112528
21,0.0001225560755936609
16,2.451121511873218e-05
21,2.451121511873218e-05
16,2.451121511873218e-05
21,0.00026962336630605404
16,0.00039217944189971494
16,4.902243023746436e-05
21,0.0001470672907123931
21,9.804486047492872e-05
7,3.8727719887596844e-05
7,2.4658282409444574e-05
