Time,Probability
22,0.022705882352940673
22,0.04599999999999982
22,0.04664705882352926
22,0.018705882352940763
22,0.009235294117646859
22,0.005294117647058712
22,0.009058823529411569
22,0.01964705882352898
22,0.010588235294117418
22,0.08941176470588381
22,0.03641176470588181
22,0.004470588235294025
22,0.04652941176470572
22,0.020941176470587772
22,0.018705882352940763
22,0.02123529411764659
22,0.01152941176470563
22,0.0038823529411763907
22,0.005176470588235185
22,0.04452941176470565
22,0.035176470588234705
22,0.17347058823529876
22,0.008941176470588041
22,0.010588235294117418
22,0.017294117647058443
22,0.011588235294117394
22,0.08370588235294242
22,0.021823529411764225
22,0.018352941176470183
22,0.044588235294117415
22,0.009529411764705675
22,0.07423529411764794
