Time,Probability
13,1.1252075031898031e-05
13,3.4904396017316345e-06
13,1.0762188772005873e-05
13,3.658838003569564e-06
13,1.1068367684438472e-05
13,1.918210886390236e-05
13,1.1098985575681733e-05
13,0.0009797725197843179
13,0.0011175530303789876
13,7.623854919571728e-06
13,3.766000622920974e-06
13,3.8578542966507536e-06
13,8.144359070707147e-06
13,0.0011634798672438779
13,1.922803570076725e-05
13,0.000918536737297798
13,1.1068367684438472e-05
13,1.924334464638888e-05
13,3.704764840434454e-06
13,4.087488480975203e-06
13,3.4445127648667446e-06
13,4.235985253505014e-05
13,4.072179535353573e-06
13,1.157356288995226e-05
13,3.4904396017316345e-06
13,1.1389855542492701e-05
13,3.070974491698973e-05
13,5.4683553760462274e-05
13,3.766000622920974e-06
13,0.008343375363788413
13,7.700399647679878e-06
13,7.256440224652608e-06
13,0.00011467931165163015
13,7.761635430166397e-06
13,2.395849989785091e-05
13,6.262889653808825e-05
13,1.157356288995226e-05
13,3.766000622920974e-06
13,2.3591085202931792e-05
13,0.000520504151135419
13,1.1129603466924992e-05
13,0.0006123578248651988
13,3.5363664385965244e-06
13,3.0571964406395064e-05
13,3.5930095373965544e-05
13,1.5431417186603014e-05
13,3.766000622920974e-06
13,0.0010256993566492077
13,5.439268379365131e-05
13,3.766000622920974e-06
13,1.1588871835573892e-05
13,7.731017538923136e-06
13,3.842545351029124e-05
13,0.002112634495784943
13,3.5363664385965244e-06
13,1.1588871835573892e-05
13,1.1604180781195521e-05
13,7.838180158274548e-06
13,3.4904396017316345e-06
13,3.827236405407494e-06
13,0.00047457731427052915
13,3.842545351029124e-06
13,4.2252689915698735e-06
13,3.766000622920974e-06
13,1.129800186876292e-05
13,2.3024654214931484e-05
13,1.240024595352028e-05
13,0.002403504462595911
13,4.087488480975203e-06
13,3.949707970380533e-06
13,0.002112634495784943
13,0.0007501383354598685
13,4.364580396726706e-05
13,3.674146949191194e-06
13,7.731017538923136e-06
13,1.1236766086276402e-05
13,7.639163865193359e-06
13,0.000566430988000309
13,7.013027989268692e-05
13,0.001224715649730398
13,1.1527636053087371e-05
13,0.0010103904110275778
13,1.189505074800649e-05
13,4.6707593091593055e-05
13,1.1512327107465742e-05
13,1.875345838649672e-05
13,0.0010563172478924676
13,3.674146949191194e-06
13,3.064850913450321e-05
13,7.195204442166089e-06
13,0.005006025218273002
13,0.0001247066710337978
13,7.532001245841948e-06
13,2.0131263492443417e-05
13,3.827236405407494e-06
13,3.827236405407494e-06
13,3.4904396017316345e-06
13,3.1306793796233296e-05
13,0.0020513987132984223
13,7.470765463355427e-06
13,8.481155874383007e-06
13,1.1650107618060412e-05
13,3.827236405407494e-06
13,1.4803750416116184e-05
13,3.827236405407494e-06
13,3.827236405407494e-06
13,3.7506916772993437e-06
13,7.057423931571419e-06
13,1.180319707427671e-05
13,5.675026141938232e-05
13,7.577928082706838e-06
13,1.9503596721956586e-05
13,4.118106372218464e-06
13,3.5210574929748943e-06
13,8.037196451355737e-06
13,3.995634807245424e-06
13,3.842545351029124e-06
13,1.1267383977519662e-05
13,7.943811883063795e-05
13,0.0004133415317840093
13,2.2994036323688225e-05
13,0.00039803258616237936
13,1.5278327730386715e-05
13,3.704764840434454e-06
13,7.532001245841948e-06
13,2.265723952001236e-05
13,0.0003827236405407494
13,3.3603135639477796e-05
13,3.658838003569564e-06
13,1.5324254567251608e-05
13,7.761635430166398e-06
13,7.562619137085208e-06
13,0.0001352545345671009
13,4.072179535353573e-06
13,8.205594853193667e-06
13,0.0004592683686488992
13,0.05082569946381017
13,4.072179535353573e-06
13,7.746326484544767e-06
13,0.0010103904110275778
13,1.1604180781195521e-05
13,0.00251066708194732
13,1.181850601989834e-05
13,7.302367061517499e-06
13,8.098432233842259e-06
13,0.0007654472810814984
13,5.734731029862589e-05
13,3.5363664385965244e-06
13,3.704764840434454e-06
13,1.5094620382927155e-05
13,7.574866293582511e-05
13,0.000520504151135419
13,3.7813095685426035e-06
13,4.118106372218464e-06
13,7.899415940761067e-06
13,3.138333852434144e-05
13,7.838180158274548e-06
13,1.1144912412546623e-05
13,3.766000622920974e-06
13,6.160319718143902e-05
13,7.470765463355427e-06
13,4.041561644110314e-06
13,0.0008879188460545381
13,1.1558253944330631e-05
13,8.450537983139747e-06
13,7.593237028328467e-06
13,1.91514909726591e-05
13,4.087488480975203e-06
13,0.0004898862598921591
13,3.766000622920974e-06
13,8.439821721204605e-05
13,1.1359237651249441e-05
13,3.995634807245424e-06
13,1.1053058738816844e-05
13,4.010943752867054e-06
13,4.072179535353573e-06
13,4.255886882813134e-06
13,4.072179535353573e-06
13,3.949707970380533e-06
13,3.7506916772993437e-06
13,0.0004898862598921591
13,3.4445127648667446e-06
13,0.00042865047740563926
13,1.1741961291790193e-05
13,3.9650169160021634e-06
13,1.1497018161844111e-05
13,3.916028290012948e-05
13,0.00047457731427052915
13,1.895247467957791e-05
13,1.204814020422279e-05
13,6.889025529733488e-06
13,7.914724886382698e-06
13,0.0011022440847573574
13,7.440147572112168e-06
13,3.7506916772993437e-06
13,1.83860436915776e-05
13,1.161948972681715e-05
13,1.1665416563682041e-05
13,0.0001556154322438687
13,0.000903227791676168
13,1.9580141450064737e-05
13,5.829646492716696e-05
13,4.041561644110314e-06
13,0.0021585613326498333
13,1.5783522935900502e-05
13,4.041561644110314e-06
13,1.9381125156983552e-05
13,1.916679991828073e-05
13,3.7813095685426035e-06
13,1.896778362519954e-05
13,1.6227482358927776e-05
13,7.470765463355427e-06
13,1.1665416563682041e-05
13,1.1037749793195213e-05
13,2.6025207556770957e-05
13,3.825705510845331e-05
13,1.2155302823574201e-05
13,5.4668244814840654e-05
13,0.000535813096757049
13,3.3985859280018543e-06
13,7.945342777625958e-06
13,4.072179535353573e-06
13,1.5921303446495174e-05
13,7.899415940761067e-06
13,3.766000622920974e-06
13,3.827236405407494e-06
13,3.854792507526428e-05
13,3.4904396017316345e-06
13,7.776944375788026e-06
13,4.2053673622617544e-05
13,1.1925668639249752e-05
13,3.4445127648667446e-06
13,2.7663264738285363e-05
13,1.1879741802384863e-05
13,0.0008419920091896482
13,8.297448526923448e-06
13,3.766000622920974e-06
13,7.715708593301507e-06
13,0.0010716261935140975
13,7.700399647679878e-06
13,6.129701826900643e-05
13,7.945342777625958e-06
13,4.2252689915698735e-06
13,7.853489103896177e-06
13,3.7506916772993437e-06
13,2.6928435348447125e-05
13,1.5125238274170416e-05
13,1.2476790681628429e-05
13,0.0006582846617300887
13,7.639163865193359e-06
13,0.0020820166045416827
13,7.776944375788028e-06
13,3.766000622920974e-06
13,8.297448526923448e-06
13,7.945342777625958e-06
13,3.766000622920974e-06
13,1.5201783002278565e-05
13,9.229763315280715e-05
13,0.004102797426596823
13,3.766000622920974e-06
13,0.0021585613326498333
13,3.9650169160021634e-06
13,7.838180158274548e-06
13,4.585029213678177e-05
13,0.0010716261935140975
13,3.674146949191194e-06
13,0.0009338456829194279
13,3.4904396017316345e-06
13,4.072179535353573e-06
13,0.001990162930811902
13,3.766000622920974e-06
13,2.388195516974276e-05
13,1.1497018161844111e-05
13,0.0010716261935140975
13,1.876876733211835e-05
13,5.797497706911272e-05
13,6.510894572879229e-05
13,0.00018497798994615488
13,3.4904396017316345e-06
13,1.5706978207792354e-05
13,3.566984329839784e-05
13,0.0008726099004329081
13,0.0009797725197843179
13,7.562619137085208e-06
13,1.4604734123034996e-05
13,0.00015054817124310918
13,3.827236405407494e-06
13,0.0004439594230272692
13,0.0005970488792435689
13,3.4445127648667446e-06
13,0.0011175530303789876
13,1.1588871835573892e-05
13,4.255886882813134e-06
13,3.842545351029124e-06
13,0.00047457731427052915
13,3.674146949191194e-06
13,0.004500830012759202
13,4.041561644110314e-06
13,0.0003827236405407494
13,1.5064002491683895e-05
13,4.699846305840403e-05
13,3.766000622920974e-06
13,3.8578542966507536e-06
13,0.0003674146949191194
13,1.5814140827143764e-05
13,2.2259206933849984e-05
13,7.715708593301507e-06
13,7.455456517733797e-06
13,3.842545351029124e-06
13,0.0004592683686488992
13,1.5462035077846273e-05
13,2.3070581051796373e-05
13,3.409302189936995e-05
13,1.5676360316549096e-05
13,3.469007077861352e-05
13,0.0010563172478924676
13,4.594214581051156e-05
