Time,Probability
25,0.00201460500130859
25,0.0008875010828754064
18,0.016854717781735324
25,0.0005115206524322417
18,0.13502306810079692
25,0.00136487975858083
25,0.0012510731694914312
25,0.004867115772588418
18,0.03409276203795899
25,0.0021734013523724586
25,0.0016895520679228208
25,0.0010370863320798636
25,0.004263750538392727
25,0.0011315572197453765
25,0.0010786504776603397
25,0.0010384946410418403
25,0.002174847723738812
25,0.0011913913194271603
25,0.0011973290545100855
25,0.0018444660537401613
25,0.0008934768803627092
25,0.0005296002945116608
25,0.0011934466892635572
25,0.0010800587866223147
25,0.0024513330291386043
25,0.0021237679770639054
25,0.0011726265540689409
25,0.0012140384500319065
25,0.000824812302865293
25,0.001285443520644518
25,0.0012683915634832974
25,0.002363637249452327
25,0.0010177886930603573
18,0.011170326062348378
18,0.03265643914636119
25,0.0018594245786606085
25,0.0010219755575419077
18,0.03174446393747094
25,0.0011331558407292415
25,0.0021959723581684494
25,0.0006622097113636538
25,0.0004351674692505261
18,0.034503721818025225
25,0.0010951314987558934
25,0.001112221518321492
25,0.001016532633715892
25,0.0024492776593022067
25,0.0022127959409034025
25,0.0012263326066459103
25,0.0010002419246422254
25,0.0010754532356926107
18,0.024308326181407797
18,0.0481224881667783
25,0.0011144291377754004
25,0.0019836983289538783
25,0.0018913589359335183
25,0.0012689244371445856
25,0.0007006908021895335
25,0.001268696062718319
25,0.0007220438110454369
25,0.0006458428774812323
25,0.0007409608260211661
25,0.0012912290061099323
25,0.002387312064975271
25,0.001308509337697419
25,0.004619595956920074
25,0.0006428740099397695
25,0.0007220057486410594
25,0.0005281158607409296
25,0.0018527255954901274
25,0.0021962387949990953
25,0.00043600484214683597
18,0.005254743298771156
25,0.0023624953773209944
18,0.02405224232475436
25,0.0004569772269589622
25,0.0010753771108838542
25,0.000607133412229086
25,0.0009812868472621192
25,0.002361049005954641
25,0.0020383178792359132
25,0.0008653487635275698
18,0.04715570309558401
25,0.0011213564953721472
25,0.0011187682518744614
18,0.010630563105867881
25,0.001041425446178925
25,0.0020372521319133364
25,0.0010437472528459651
18,0.023849255522208037
25,0.0010010792975385355
25,0.0011915055066402936
25,0.0009393040152334889
25,0.0005072576631419364
25,0.0013631288879794546
25,0.004456079867713368
25,0.0006654069533313827
25,0.0009219094964328691
25,0.0010166087585246476
25,0.004302003254792339
18,0.06587913268264806
25,0.0008507708626509013
25,0.0010229271176513495
25,0.004217200217838765
18,0.009224309513728433
25,0.0012139242628187732
25,0.002463665248156988
25,0.0006780817339891651
18,0.005692270637093107
25,0.00036041290705267473
25,0.001003515291418711
25,0.0005928219481830619
25,0.0021503355353195593
18,0.016017991946299784
25,0.001415655006020715
25,0.002107096643946461
25,0.0022952771711899334
25,0.0005340916582282323
25,0.0005501920552800099
25,0.00047387693450267205
25,0.0008281237320461551
18,0.011144710064202167
25,0.0007944004417674917
25,0.001116218070781154
25,0.0019447985516798433
25,0.002575340342601231
25,0.0007038499817528846
25,0.001994013240540242
25,0.0013836064615346706
25,0.002587977060854636
25,0.0006024517364906258
18,0.016162400708508894
25,0.0006413134513602828
25,0.0005868461506957586
25,0.00045343742335183384
25,0.0018698917398644814
25,0.002283592013045971
25,0.001264699510258658
25,0.0024933919859759916
25,0.00107259855536428
18,0.09053702398586189
25,0.001898971416809063
25,0.0022158789956579984
25,0.0011625780793132227
25,0.00055019205528001
25,0.00403948685179917
25,0.0018198016157033971
25,0.0013472568653539417
25,0.0006102925917924373
25,0.0011507026091473714
25,0.0012253429841320908
18,0.06472629857885542
25,0.0016555623408135137
25,0.0010872525810497044
25,0.0010402455116432156
25,0.0008592968412315113
25,0.0010400932620257036
25,0.0011006886097950424
18,0.021476331046087413
25,0.0022999969093327704
25,0.0010451555618079407
25,0.004403020876010819
25,0.0006430643219616584
18,0.008756979312778728
25,0.0025326723872938013
25,0.0019361964482904777
25,0.0020446362383626173
25,0.0007013378630639546
