MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,48,0.0007968114372074703,64,63,62,51,50,49,48,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0002831643950406712,64,63,62,61,60,59,48,47,46,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0002568235210833995,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,0.0002831643950406712,64,63,62,61,50,49,48,47,46,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,0.0002502383025940816,64,63,52,51,50,49,48,37,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0002683476534397059,64,63,62,61,60,49,48,37,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,0.0002321289517484572,64,63,62,51,50,49,48,47,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,0.00025517721646107003,64,63,52,51,50,49,48,37,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,0.0005383416115017412,64,63,62,61,60,49,48,47,46,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0013236289163529053,64,63,62,61,60,49,48,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,0.000258469825705729,64,63,62,61,60,49,48,37,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,0.0005399879161240707,64,63,62,51,50,49,48,37,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,0.0007951651325851408,64,63,62,61,50,49,48,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0005301100883900938,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,0.0002683476534397059,64,63,62,61,60,49,48,37,26,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,0.00029468852739697763,64,63,62,51,50,49,48,47,46,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,0.0008478468804996843,64,63,52,51,50,49,48,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,0.0002452993887270931,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,0.0002667013488173764,64,63,52,51,50,49,48,37,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,0.000564682485459013,64,63,62,61,60,49,48,37,26,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,0.0005087081282998105,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,0.0002831643950406712,64,63,62,61,60,49,48,37,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,0.0002848106996630007,64,63,52,51,50,49,48,47,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0017895331244721494,64,63,62,51,50,49,48,47,46,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,0.0002716402626843649,64,63,52,51,50,49,48,47,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,0.00025517721646107003,64,63,62,61,50,49,48,37,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0002667013488173764,64,63,52,51,50,49,48,37,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,0.0002452993887270931,64,63,62,61,50,49,48,37,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,0.001061866481402517,64,63,62,61,60,49,48,47,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.0002716402626843649,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,0.00026011613032805847,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,0.0002452993887270931,64,63,62,61,50,49,48,37,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,0.00026505504419504697,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,0.00029468852739697763,64,63,52,51,50,49,48,47,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,0.0002732865673066944,64,63,62,61,60,49,48,47,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,0.0002732865673066944,64,63,52,51,50,49,48,37,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0005218785652784464,64,63,62,51,50,49,48,37,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0002354215609931162,64,63,62,61,50,49,48,47,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,0.0005284637837677644,64,63,62,51,50,49,48,47,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.0002848106996630007,64,63,62,61,60,59,48,37,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,0.0005531583531027066,64,63,62,61,60,49,48,37,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,0.0007260203384473024,64,63,62,61,60,49,48,37,26,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0002502383025940816,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,0.0005037692144328221,64,63,62,61,50,49,48,37,26,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,0.0005185859560337874,64,63,52,51,50,49,48,37,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,0.0005366953068794118,64,63,52,51,50,49,48,37,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0008050429603191177,64,63,62,61,50,49,48,47,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0005152933467891286,64,63,52,51,50,49,48,47,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0002667013488173764,64,63,62,51,50,49,48,47,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0002831643950406712,64,63,62,61,60,49,48,37,36,35,24,25,36,47,48,49,50,61,62,63,64,65
