Time,Probability
7,4.8159823812723196e-05
7,4.942207725942763e-05
7,9.496029775976468e-05
7,5.1461102057950186e-05
7,4.825692023170046e-05
7,4.631499185215516e-05
7,4.864530590760952e-05
7,9.884415451885526e-05
7,5.1072716382041126e-05
7,4.78685345557914e-05
7,4.913078800249584e-05
7,4.825692023170046e-05
7,5.1072716382041126e-05
7,4.631499185215516e-05
7,4.825692023170046e-05
7,4.981046293533669e-05
7,4.942207725942763e-05
7,4.825692023170046e-05
7,4.78685345557914e-05
7,4.78685345557914e-05
7,4.631499185215516e-05
7,4.981046293533669e-05
7,4.8159823812723196e-05
7,4.631499185215516e-05
7,4.825692023170046e-05
7,4.903369158351858e-05
7,4.825692023170046e-05
7,4.903369158351858e-05
7,9.719351539624177e-05
7,4.8159823812723196e-05
7,5.1072716382041126e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,5.1461102057950186e-05
7,4.78685345557914e-05
7,4.942207725942763e-05
7,4.825692023170046e-05
7,4.631499185215516e-05
7,9.534868343567373e-05
7,0.00010253381843999132
7,4.864530590760952e-05
7,4.78685345557914e-05
7,4.942207725942763e-05
7,4.913078800249584e-05
7,4.78685345557914e-05
7,4.864530590760952e-05
7,5.1461102057950186e-05
7,5.1461102057950186e-05
7,4.631499185215516e-05
7,4.8451113069654985e-05
7,4.903369158351858e-05
7,4.903369158351858e-05
7,4.903369158351858e-05
7,5.1461102057950186e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,4.942207725942763e-05
7,4.825692023170046e-05
7,5.1461102057950186e-05
7,4.78685345557914e-05
7,4.631499185215516e-05
7,4.981046293533669e-05
7,4.981046293533669e-05
7,4.913078800249584e-05
7,4.8451113069654985e-05
7,4.78685345557914e-05
7,4.8451113069654985e-05
7,5.1072716382041126e-05
7,4.913078800249584e-05
7,4.864530590760952e-05
7,4.8159823812723196e-05
7,4.78685345557914e-05
7,4.8451113069654985e-05
7,4.8451113069654985e-05
7,4.8451113069654985e-05
7,5.1461102057950186e-05
7,5.1072716382041126e-05
7,4.913078800249584e-05
7,0.00015117912434760083
7,4.8451113069654985e-05
7,4.903369158351858e-05
7,4.903369158351858e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,4.903369158351858e-05
7,4.631499185215516e-05
7,4.631499185215516e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,4.942207725942763e-05
7,4.8159823812723196e-05
7,4.78685345557914e-05
7,4.631499185215516e-05
7,4.903369158351858e-05
7,4.864530590760952e-05
7,4.942207725942763e-05
7,4.864530590760952e-05
7,4.78685345557914e-05
7,9.496029775976468e-05
7,4.942207725942763e-05
7,4.631499185215516e-05
7,5.1072716382041126e-05
7,9.962092587067338e-05
7,4.631499185215516e-05
7,9.544577985465101e-05
7,4.903369158351858e-05
7,9.670803330135544e-05
7,4.903369158351858e-05
7,5.1072716382041126e-05
7,4.981046293533669e-05
7,0.00014632430339873761
7,4.8451113069654985e-05
7,4.631499185215516e-05
7,4.78685345557914e-05
7,5.1072716382041126e-05
7,4.825692023170046e-05
7,5.1072716382041126e-05
7,4.78685345557914e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,4.913078800249584e-05
7,4.631499185215516e-05
7,4.8451113069654985e-05
7,4.631499185215516e-05
7,4.825692023170046e-05
7,4.631499185215516e-05
7,4.8159823812723196e-05
7,4.981046293533669e-05
7,4.903369158351858e-05
7,4.631499185215516e-05
7,4.913078800249584e-05
7,4.913078800249584e-05
7,4.913078800249584e-05
7,4.825692023170046e-05
7,4.825692023170046e-05
7,4.8159823812723196e-05
7,9.971802228965064e-05
7,4.864530590760952e-05
7,4.631499185215516e-05
7,4.825692023170046e-05
7,4.825692023170046e-05
7,4.8451113069654985e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,4.8451113069654985e-05
7,4.8451113069654985e-05
7,4.631499185215516e-05
7,4.981046293533669e-05
7,4.981046293533669e-05
7,4.8451113069654985e-05
7,9.826157600499168e-05
7,4.903369158351858e-05
7,4.825692023170046e-05
7,5.1072716382041126e-05
7,5.1461102057950186e-05
7,4.825692023170046e-05
7,4.903369158351858e-05
7,4.981046293533669e-05
7,5.1072716382041126e-05
11,0.1777399468552499
7,9.661093688237818e-05
7,4.825692023170046e-05
7,5.1072716382041126e-05
7,4.864530590760952e-05
7,4.864530590760952e-05
7,4.631499185215516e-05
7,4.8451113069654985e-05
7,4.903369158351858e-05
7,4.8159823812723196e-05
7,4.942207725942763e-05
7,4.981046293533669e-05
7,4.631499185215516e-05
7,4.825692023170046e-05
7,4.8159823812723196e-05
7,4.981046293533669e-05
7,4.913078800249584e-05
7,5.1072716382041126e-05
7,4.942207725942763e-05
7,4.8159823812723196e-05
7,4.8159823812723196e-05
7,4.864530590760952e-05
7,4.78685345557914e-05
7,4.78685345557914e-05
7,5.1461102057950186e-05
7,4.78685345557914e-05
7,0.00010020350438453697
7,4.942207725942763e-05
7,0.0002449742650796384
7,4.903369158351858e-05
7,4.903369158351858e-05
7,4.631499185215516e-05
7,9.884415451885526e-05
7,4.981046293533669e-05
7,4.8451113069654985e-05
7,4.981046293533669e-05
7,4.631499185215516e-05
7,4.913078800249584e-05
7,4.864530590760952e-05
7,4.825692023170046e-05
7,4.913078800249584e-05
7,4.631499185215516e-05
7,4.913078800249584e-05
7,4.631499185215516e-05
7,4.903369158351858e-05
7,4.864530590760952e-05
7,4.631499185215516e-05
7,4.913078800249584e-05
7,5.1461102057950186e-05
7,4.78685345557914e-05
7,4.903369158351858e-05
7,4.913078800249584e-05
7,4.825692023170046e-05
7,4.864530590760952e-05
7,4.631499185215516e-05
7,4.8451113069654985e-05
7,4.8159823812723196e-05
7,4.903369158351858e-05
7,4.825692023170046e-05
7,4.8451113069654985e-05
7,4.78685345557914e-05
7,4.942207725942763e-05
7,4.942207725942763e-05
7,4.631499185215516e-05
7,4.8451113069654985e-05
7,9.962092587067338e-05
7,4.981046293533669e-05
7,4.942207725942763e-05
7,4.942207725942763e-05
7,4.913078800249584e-05
7,4.825692023170046e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,0.0001469068819126012
7,4.8451113069654985e-05
7,5.1461102057950186e-05
7,4.903369158351858e-05
7,5.1461102057950186e-05
7,5.1461102057950186e-05
7,4.942207725942763e-05
7,4.825692023170046e-05
7,4.78685345557914e-05
7,4.913078800249584e-05
7,4.78685345557914e-05
7,5.1461102057950186e-05
7,5.1461102057950186e-05
7,9.767899749112809e-05
7,5.1072716382041126e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,4.864530590760952e-05
7,5.1072716382041126e-05
7,0.00014564462846589676
7,4.825692023170046e-05
7,4.8451113069654985e-05
7,4.903369158351858e-05
7,4.78685345557914e-05
7,4.8159823812723196e-05
7,4.78685345557914e-05
7,4.8159823812723196e-05
7,4.913078800249584e-05
7,4.903369158351858e-05
7,4.78685345557914e-05
7,0.00010020350438453697
7,4.8159823812723196e-05
7,4.825692023170046e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,5.1461102057950186e-05
7,4.825692023170046e-05
7,4.942207725942763e-05
7,0.00034459519095031177
7,4.8159823812723196e-05
7,4.825692023170046e-05
7,5.1461102057950186e-05
7,5.1461102057950186e-05
7,4.942207725942763e-05
7,4.942207725942763e-05
7,9.826157600499168e-05
7,4.942207725942763e-05
7,4.8159823812723196e-05
7,4.913078800249584e-05
7,4.942207725942763e-05
7,4.903369158351858e-05
7,4.864530590760952e-05
7,4.8451113069654985e-05
7,4.8451113069654985e-05
7,4.631499185215516e-05
7,4.903369158351858e-05
7,4.981046293533669e-05
7,4.8451113069654985e-05
7,4.864530590760952e-05
7,4.825692023170046e-05
7,5.1072716382041126e-05
7,4.78685345557914e-05
7,4.913078800249584e-05
7,5.1072716382041126e-05
7,4.913078800249584e-05
7,4.631499185215516e-05
7,0.00014671268907464667
7,5.1072716382041126e-05
7,9.73877082341963e-05
7,4.913078800249584e-05
7,4.981046293533669e-05
7,4.981046293533669e-05
7,4.78685345557914e-05
7,4.631499185215516e-05
7,4.981046293533669e-05
7,4.78685345557914e-05
7,4.8451113069654985e-05
7,4.942207725942763e-05
7,4.8451113069654985e-05
7,4.8159823812723196e-05
7,4.825692023170046e-05
7,4.903369158351858e-05
7,4.864530590760952e-05
7,4.903369158351858e-05
7,4.631499185215516e-05
7,5.1461102057950186e-05
7,4.631499185215516e-05
7,4.981046293533669e-05
7,0.00010010640796555971
