Time,Probability
11,0.0007174659332825593
11,0.00032285966997715177
11,0.00014349318665651188
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.0002511130766488958
11,3.587329666412797e-05
11,0.0011838187899162235
11,0.0005739727466260473
11,7.174659332825594e-05
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.00021523977998476782
11,0.00017936648332063983
11,0.00010761988999238391
11,0.0020447779098552955
16,0.00012634575085105872
11,7.174659332825594e-05
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.0011838187899162235
11,3.587329666412797e-05
11,0.0008968324166031994
11,0.00035873296664127967
11,7.174659332825594e-05
11,0.0032644699964356413
11,3.587329666412797e-05
11,0.00010761988999238391
11,0.0004663528566336635
11,0.0011838187899162235
11,0.0012196920865803515
11,3.587329666412797e-05
11,0.00010761988999238391
11,3.587329666412797e-05
11,7.174659332825594e-05
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.00014349318665651188
11,0.00014349318665651188
11,3.587329666412797e-05
11,0.00010761988999238391
11,3.587329666412797e-05
11,0.0017936648332063996
11,0.00032285966997715177
11,0.00017936648332063983
11,0.00010761988999238391
11,0.00017936648332063983
11,3.587329666412797e-05
11,0.0003946062633054076
11,0.0010403256032597114
11,0.0012555653832444795
11,0.00028698637331302376
11,0.0006815926366184313
11,0.0005022261532977915
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.00017936648332063983
11,0.00010761988999238391
11,0.0020089046131911677
11,0.00014349318665651188
11,0.00010761988999238391
11,0.0008968324166031994
11,0.00010761988999238391
11,0.00021523977998476782
11,0.00010761988999238391
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.0006457193399543033
11,0.0002511130766488958
11,0.00028698637331302376
11,0.00032285966997715177
11,0.0008968324166031994
11,0.0013631852732368635
11,0.0003946062633054076
11,0.00021523977998476782
11,7.174659332825594e-05
11,0.00017936648332063983
11,7.174659332825594e-05
11,0.0017219182398781436
11,0.00010761988999238391
11,0.0008250858232749434
11,0.00017936648332063983
11,0.0002511130766488958
11,3.587329666412797e-05
11,0.0007174659332825593
11,0.00014349318665651188
11,0.00017936648332063983
11,0.00010761988999238391
11,3.587329666412797e-05
16,0.002270241579389336
11,3.587329666412797e-05
11,0.0005022261532977915
11,3.587329666412797e-05
11,0.0002511130766488958
11,0.00017936648332063983
11,0.0003946062633054076
11,0.00028698637331302376
11,0.00010761988999238391
11,0.0003946062633054076
11,3.587329666412797e-05
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.00010761988999238391
11,0.0005739727466260473
11,0.0010403256032597114
11,0.0004663528566336635
11,7.174659332825594e-05
11,0.00017936648332063983
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.00014349318665651188
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.00010761988999238391
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.00010761988999238391
11,0.0010403256032597114
11,0.00021523977998476782
11,0.00028698637331302376
11,0.0003946062633054076
11,0.00010761988999238391
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.00035873296664127967
11,7.174659332825594e-05
11,0.00014349318665651188
11,0.0003946062633054076
11,0.00035873296664127967
11,3.587329666412797e-05
11,0.00021523977998476782
11,7.174659332825594e-05
11,0.0002511130766488958
11,0.0002511130766488958
11,7.174659332825594e-05
11,3.587329666412797e-05
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.00010761988999238391
11,3.587329666412797e-05
11,0.0012196920865803515
11,0.0005739727466260473
11,0.0007892125266108154
11,0.00017936648332063983
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.00010761988999238391
11,3.587329666412797e-05
11,0.0007892125266108154
11,0.00010761988999238391
11,0.0010403256032597114
11,0.0004304795599695356
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.0021165245031835515
11,0.0002511130766488958
11,0.00010761988999238391
11,3.587329666412797e-05
11,0.00021523977998476782
11,0.00014349318665651188
11,0.0007174659332825593
11,7.174659332825594e-05
11,0.00014349318665651188
11,0.0002511130766488958
11,0.0014349318665651195
11,0.0010761988999238394
11,0.00010761988999238391
11,0.0007892125266108154
11,0.00028698637331302376
11,7.174659332825594e-05
11,0.0005022261532977915
11,0.0019371580198629117
11,0.00010761988999238391
11,0.00028698637331302376
11,0.00014349318665651188
11,0.00014349318665651188
11,0.0007174659332825593
11,0.00010761988999238391
11,0.0006457193399543033
11,3.587329666412797e-05
11,0.00010761988999238391
11,0.00010761988999238391
11,7.174659332825594e-05
11,0.00010761988999238391
11,0.0002511130766488958
11,0.0003946062633054076
11,0.00028698637331302376
11,0.0002511130766488958
11,7.174659332825594e-05
11,0.0004304795599695356
11,7.174659332825594e-05
11,0.00032285966997715177
11,0.0023317642831683196
11,7.174659332825594e-05
11,0.00014349318665651188
11,7.174659332825594e-05
11,7.174659332825594e-05
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.0003946062633054076
11,0.0005022261532977915
11,0.0010044523065955834
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.00010761988999238391
11,0.00028698637331302376
11,7.174659332825594e-05
11,0.0002511130766488958
11,0.0002511130766488958
11,0.00010761988999238391
11,7.174659332825594e-05
11,0.0010403256032597114
11,7.174659332825594e-05
11,0.0005739727466260473
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.0017936648332063996
11,0.00017936648332063983
11,7.174659332825594e-05
11,0.0018654114265346557
11,7.174659332825594e-05
11,0.00035873296664127967
11,7.174659332825594e-05
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.00021523977998476782
11,0.00010761988999238391
11,0.0007892125266108154
11,7.174659332825594e-05
11,0.00017936648332063983
11,0.00010761988999238391
11,0.0008250858232749434
11,0.00010761988999238391
11,0.00010761988999238391
11,0.0003946062633054076
11,7.174659332825594e-05
11,0.0008609591199390714
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.00010761988999238391
11,3.587329666412797e-05
11,0.0006457193399543033
11,7.174659332825594e-05
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.00010761988999238391
11,0.00010761988999238391
11,0.00010761988999238391
11,0.0006457193399543033
11,0.00014349318665651188
11,0.00014349318665651188
11,0.00010761988999238391
11,3.587329666412797e-05
11,0.00032285966997715177
11,3.587329666412797e-05
11,0.0002511130766488958
11,0.0006815926366184313
11,7.174659332825594e-05
11,0.0006815926366184313
11,0.00010761988999238391
11,0.0016501716465498876
11,0.00010761988999238391
11,0.0005022261532977915
11,0.0002511130766488958
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.00010761988999238391
11,0.0002511130766488958
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.0003946062633054076
11,0.00021523977998476782
11,0.00014349318665651188
11,7.174659332825594e-05
11,0.00021523977998476782
11,0.0004663528566336635
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.0002511130766488958
11,7.174659332825594e-05
11,0.00021523977998476782
11,3.587329666412797e-05
11,0.00021523977998476782
11,0.00014349318665651188
11,7.174659332825594e-05
11,7.174659332825594e-05
11,7.174659332825594e-05
16,0.008269584093608116
11,0.00010761988999238391
11,7.174659332825594e-05
11,0.0002511130766488958
11,0.0010761988999238394
11,0.0005022261532977915
11,3.587329666412797e-05
11,0.00017936648332063983
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.00017936648332063983
11,0.00032285966997715177
11,0.0008250858232749434
11,0.0011479454932520955
11,7.174659332825594e-05
11,0.00035873296664127967
11,0.0008609591199390714
11,3.587329666412797e-05
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.00014349318665651188
11,7.174659332825594e-05
11,0.00017936648332063983
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.0015784250532216316
11,3.587329666412797e-05
11,3.587329666412797e-05
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.00010761988999238391
11,0.00035873296664127967
11,0.00010761988999238391
11,0.0007533392299466873
11,7.174659332825594e-05
11,0.00010761988999238391
11,0.0012196920865803515
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.00017936648332063983
11,7.174659332825594e-05
11,0.0005739727466260473
11,7.174659332825594e-05
11,7.174659332825594e-05
16,8.946800188033517e-05
16,0.00023486247326004578
11,0.00014349318665651188
11,3.587329666412797e-05
11,0.00010761988999238391
11,7.174659332825594e-05
11,0.00035873296664127967
11,0.0005739727466260473
11,0.0003946062633054076
11,0.00028698637331302376
11,0.0007533392299466873
11,0.00010761988999238391
11,0.00010761988999238391
11,3.587329666412797e-05
11,0.0005739727466260473
11,3.587329666412797e-05
11,3.587329666412797e-05
16,0.00016010252301200317
11,0.00021523977998476782
11,0.0007533392299466873
11,0.0002511130766488958
11,7.174659332825594e-05
11,0.0004663528566336635
11,0.00017936648332063983
11,7.174659332825594e-05
11,0.00017936648332063983
11,3.587329666412797e-05
11,0.00010761988999238391
11,3.587329666412797e-05
11,0.0006457193399543033
11,0.0003946062633054076
11,0.00010761988999238391
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.0005739727466260473
11,0.0004304795599695356
11,3.587329666412797e-05
11,0.00021523977998476782
11,0.00028698637331302376
11,0.0004663528566336635
11,7.174659332825594e-05
11,0.0005380994499619194
11,0.00010761988999238391
11,3.587329666412797e-05
11,0.0016501716465498876
11,0.0007533392299466873
11,3.587329666412797e-05
11,0.0007533392299466873
11,7.174659332825594e-05
11,0.0006815926366184313
11,0.00010761988999238391
11,7.174659332825594e-05
11,0.00010761988999238391
11,3.587329666412797e-05
11,0.00032285966997715177
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.00014349318665651188
11,7.174659332825594e-05
11,0.00014349318665651188
11,0.00010761988999238391
11,0.00010761988999238391
11,7.174659332825594e-05
11,0.0003946062633054076
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.0002511130766488958
11,0.0002511130766488958
11,0.0002511130766488958
11,0.0007174659332825593
11,3.587329666412797e-05
11,0.0005022261532977915
11,0.00014349318665651188
11,0.00021523977998476782
11,3.587329666412797e-05
11,0.00014349318665651188
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.0002511130766488958
11,0.0008609591199390714
11,0.0008250858232749434
11,0.00021523977998476782
11,0.00010761988999238391
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.00021523977998476782
11,0.00017936648332063983
11,0.00010761988999238391
11,3.587329666412797e-05
11,0.00014349318665651188
11,0.00021523977998476782
11,0.00014349318665651188
11,0.00017936648332063983
11,0.00014349318665651188
11,7.174659332825594e-05
11,0.00021523977998476782
11,0.0007174659332825593
11,0.00021523977998476782
11,0.00017936648332063983
11,0.00014349318665651188
11,0.00021523977998476782
11,7.174659332825594e-05
11,0.00017936648332063983
11,0.0005739727466260473
11,0.00010761988999238391
11,0.00010761988999238391
11,7.174659332825594e-05
11,0.00014349318665651188
11,3.587329666412797e-05
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.00017936648332063983
11,3.587329666412797e-05
11,0.00017936648332063983
11,0.00010761988999238391
11,0.00032285966997715177
11,0.00017936648332063983
11,0.00017936648332063983
11,7.174659332825594e-05
11,0.0005739727466260473
11,0.00014349318665651188
11,3.587329666412797e-05
11,0.004161302413038835
11,3.587329666412797e-05
11,0.00014349318665651188
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.00014349318665651188
11,7.174659332825594e-05
11,0.0007892125266108154
11,3.587329666412797e-05
11,0.0003946062633054076
11,3.587329666412797e-05
11,0.00014349318665651188
11,3.587329666412797e-05
11,0.0002511130766488958
11,7.174659332825594e-05
11,0.0003946062633054076
11,0.0010403256032597114
11,0.00021523977998476782
11,0.00014349318665651188
11,3.587329666412797e-05
11,0.00035873296664127967
11,0.0017577915365422716
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.00010761988999238391
11,0.00014349318665651188
16,0.0005780623024457583
11,0.0017936648332063996
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.00014349318665651188
11,0.00014349318665651188
11,0.0005380994499619194
11,0.00021523977998476782
11,0.0009327057132673274
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.0014708051632292476
11,0.00010761988999238391
11,0.00014349318665651188
11,0.00028698637331302376
11,0.00014349318665651188
11,3.587329666412797e-05
11,0.00021523977998476782
11,0.00014349318665651188
11,7.174659332825594e-05
11,3.587329666412797e-05
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.00014349318665651188
11,0.0002511130766488958
11,0.00028698637331302376
11,0.00017936648332063983
11,0.00010761988999238391
11,0.0004663528566336635
11,0.0007892125266108154
11,0.0010761988999238394
16,0.00016096348213194225
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.00010761988999238391
11,0.00017936648332063983
11,3.587329666412797e-05
11,7.174659332825594e-05
11,3.587329666412797e-05
11,3.587329666412797e-05
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.00035873296664127967
11,0.00032285966997715177
11,0.003085103513115003
11,0.00028698637331302376
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.0013631852732368635
11,3.587329666412797e-05
11,0.00017936648332063983
11,0.00017936648332063983
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.00035873296664127967
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.00014349318665651188
11,3.587329666412797e-05
11,0.0012914386799086075
11,0.00010761988999238391
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.00028698637331302376
11,0.00010761988999238391
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.0002511130766488958
11,0.00017936648332063983
11,0.00035873296664127967
11,0.0007892125266108154
11,3.587329666412797e-05
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.0017936648332063996
16,0.008189586642047124
11,7.174659332825594e-05
11,0.00021523977998476782
11,7.174659332825594e-05
11,0.0007533392299466873
11,0.00017936648332063983
11,0.00021523977998476782
11,0.00035873296664127967
11,0.00014349318665651188
11,0.0002511130766488958
11,0.0007533392299466873
11,7.174659332825594e-05
11,0.0004663528566336635
11,0.0011479454932520955
11,0.0005022261532977915
11,0.0005739727466260473
11,0.00010761988999238391
11,3.587329666412797e-05
11,0.0003946062633054076
11,0.00014349318665651188
11,0.0006457193399543033
11,0.0002511130766488958
11,0.00017936648332063983
11,0.0030133569197867472
11,0.00010761988999238391
11,0.00010761988999238391
11,3.587329666412797e-05
11,0.0002511130766488958
11,3.587329666412797e-05
11,7.174659332825594e-05
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.00017936648332063983
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.00010761988999238391
11,0.0005022261532977915
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.00010761988999238391
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.00010761988999238391
11,0.00017936648332063983
11,0.00010761988999238391
11,7.174659332825594e-05
11,0.00028698637331302376
11,7.174659332825594e-05
11,0.00021523977998476782
11,3.587329666412797e-05
11,0.00028698637331302376
11,0.0002511130766488958
11,7.174659332825594e-05
11,7.174659332825594e-05
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.00028698637331302376
11,3.587329666412797e-05
11,0.00010761988999238391
11,0.0005380994499619194
11,0.0004663528566336635
11,3.587329666412797e-05
11,0.00014349318665651188
11,7.174659332825594e-05
11,0.00021523977998476782
11,0.00017936648332063983
11,0.0005739727466260473
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.00035873296664127967
11,0.0007892125266108154
11,7.174659332825594e-05
11,0.00010761988999238391
11,3.587329666412797e-05
11,0.0014349318665651195
11,0.0004304795599695356
11,0.0012196920865803515
11,7.174659332825594e-05
11,7.174659332825594e-05
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.00010761988999238391
11,3.587329666412797e-05
11,0.00032285966997715177
11,3.587329666412797e-05
11,0.00014349318665651188
11,0.00028698637331302376
11,0.0004663528566336635
11,0.00028698637331302376
11,0.00014349318665651188
11,3.587329666412797e-05
11,7.174659332825594e-05
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.0005022261532977915
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.0013990585699009915
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.00017936648332063983
11,0.00017936648332063983
11,0.00010761988999238391
11,0.0004304795599695356
11,0.0010403256032597114
11,0.0011479454932520955
11,3.587329666412797e-05
11,0.0010403256032597114
11,0.0003946062633054076
11,0.0004304795599695356
11,0.0002511130766488958
11,0.00035873296664127967
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.00010761988999238391
11,0.0003946062633054076
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.00010761988999238391
11,0.0006457193399543033
11,0.0002511130766488958
11,0.00021523977998476782
11,7.174659332825594e-05
11,0.00014349318665651188
11,7.174659332825594e-05
11,0.0005022261532977915
11,7.174659332825594e-05
11,3.587329666412797e-05
11,3.587329666412797e-05
11,0.0007533392299466873
11,0.00014349318665651188
11,7.174659332825594e-05
11,7.174659332825594e-05
11,0.00014349318665651188
11,0.0004663528566336635
11,0.00035873296664127967
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.00010761988999238391
11,3.587329666412797e-05
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.0008609591199390714
11,3.587329666412797e-05
11,0.0008968324166031994
11,3.587329666412797e-05
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.0007533392299466873
11,3.587329666412797e-05
11,3.587329666412797e-05
11,7.174659332825594e-05
11,0.0003946062633054076
11,0.00010761988999238391
11,0.00017936648332063983
11,0.0007174659332825593
11,0.0009685790099314554
11,7.174659332825594e-05
11,3.587329666412797e-05
11,0.0013273119765727355
11,3.587329666412797e-05
11,0.00032285966997715177
11,7.174659332825594e-05
11,0.00014349318665651188
11,0.0015066784598933756
11,0.00035873296664127967
11,3.587329666412797e-05
