Time,Probability
27,0.0007968114372074703
27,0.0002831643950406712
27,0.0002568235210833995
27,0.0002831643950406712
27,0.0002502383025940816
27,0.0002683476534397059
27,0.0002321289517484572
27,0.00025517721646107003
27,0.0005383416115017412
27,0.0013236289163529053
27,0.000258469825705729
27,0.0005399879161240707
27,0.0007951651325851408
27,0.0005301100883900938
27,0.0002683476534397059
27,0.00029468852739697763
27,0.0008478468804996843
27,0.0002452993887270931
27,0.0002667013488173764
27,0.000564682485459013
27,0.0005087081282998105
27,0.0002831643950406712
27,0.0002848106996630007
27,0.0017895331244721494
27,0.0002716402626843649
27,0.00025517721646107003
27,0.0002667013488173764
27,0.0002452993887270931
27,0.001061866481402517
27,0.0002716402626843649
27,0.00026011613032805847
27,0.0002452993887270931
27,0.00026505504419504697
27,0.00029468852739697763
27,0.0002732865673066944
27,0.0002732865673066944
27,0.0005218785652784464
27,0.0002354215609931162
27,0.0005284637837677644
27,0.0002848106996630007
27,0.0005531583531027066
27,0.0007260203384473024
27,0.0002502383025940816
27,0.0005037692144328221
27,0.0005185859560337874
27,0.0005366953068794118
27,0.0008050429603191177
27,0.0005152933467891286
27,0.0002667013488173764
27,0.0002831643950406712
27,0.00025517721646107003
27,0.0002452993887270931
27,0.0002831643950406712
27,0.00025517721646107003
27,0.0007770557817395165
27,0.0004905987774541862
27,0.00029468852739697763
27,0.0002848106996630007
27,0.0005169396514114579
27,0.004533922929895398
27,0.0005021229098104926
27,0.004807209497202093
27,0.000258469825705729
27,0.0002502383025940816
27,0.0026192706541262084
27,0.00026505504419504697
27,0.0005383416115017412
27,0.00025517721646107003
27,0.0002848106996630007
27,0.00025517721646107003
27,0.0015491726496120446
27,0.00025517721646107003
27,0.00026011613032805847
27,0.0005399879161240707
27,0.000567975094703672
27,0.000526817479145435
27,0.0002732865673066944
27,0.0002502383025940816
27,0.00029468852739697763
27,0.00258469825705729
27,0.0002831643950406712
27,0.00048401355896486825
27,0.001591976569792611
27,0.0005498657438580476
27,0.0015639893912130097
27,0.00025517721646107003
27,0.0005301100883900939
27,0.0002848106996630007
27,0.0002667013488173764
27,0.0010256477797112684
27,0.0005515120484803771
27,0.0005152933467891286
27,0.0010404645213122339
27,0.00226366885570304
27,0.001333506744086882
27,0.0010240014750889392
27,0.00026505504419504697
27,0.0020562344732895253
27,0.0010832684414928005
27,0.00025517721646107003
27,0.0015820987420586338
27,0.00025517721646107003
27,0.0012742397776830206
27,0.00025517721646107003
27,0.0002848106996630007
27,0.0004955376913211747
27,0.0002683476534397059
27,0.0005120007375444695
27,0.0007819946956065048
27,0.00076553164938321
27,0.0005301100883900938
27,0.0008083355695637768
27,0.0013219826117305757
27,0.0005301100883900938
27,0.0002732865673066944
