Step,PathLength,Probability
13,38,8.746740204781892e-06
7,26,2.2529482345650327e-06
9,26,6.281749783434268e-06
5,24,6.255244510086444e-06
4,22,7.951582004347173e-08
7,32,8.737905113665952e-06
7,28,0.0004479126143048764
7,26,4.320359555695299e-06
5,26,6.052037414419794e-06
5,24,6.052037414419794e-06
5,26,5.928346138796616e-06
9,30,8.737905113665952e-06
7,28,2.1911025967534436e-06
9,30,4.372486593279352e-05
9,30,5.2471606137575414e-05
11,36,8.773245478129716e-06
13,34,8.790915660361599e-06
5,28,6.211069054506736e-06
9,34,8.737905113665952e-06
5,24,2.4473202391157413e-05
7,28,2.3678044190722698e-06
7,30,3.504880645693916e-05
15,38,8.764410387013774e-06
5,26,5.9725215943763225e-06
7,28,2.2971236901447395e-06
9,26,9.055968393839838e-06
11,34,8.737905113665952e-06
9,28,2.0762464122462066e-06
7,30,8.755575295897834e-06
7,34,8.782080569245657e-06
13,36,8.782080569245657e-06
7,30,6.016697049956029e-06
5,28,6.211069054506736e-06
7,30,8.737905113665952e-06
7,30,1.744046986286814e-05
11,32,2.6257890796577557e-05
9,34,8.773245478129716e-06
7,38,8.755575295897834e-06
7,28,2.146927141173737e-06
5,26,1.1927373006520764e-05
9,34,8.790915660361599e-06
5,28,5.9725215943763225e-06
5,24,3.673630886008394e-05
5,26,6.211069054506736e-06
9,32,8.720234931434068e-06
5,24,1.8845249350302803e-05
5,26,6.007861958840087e-06
9,32,8.764410387013774e-06
13,38,8.790915660361599e-06
7,26,6.007861958840087e-06
5,26,6.043202323303854e-06
9,26,2.2264429612172088e-06
7,28,6.016697049956029e-06
5,26,6.043202323303854e-06
5,26,6.113883052231383e-06
11,32,8.764410387013774e-06
11,34,8.764410387013774e-06
11,34,8.720234931434068e-06
9,26,4.364535011275005e-06
5,26,6.069707596651677e-06
11,34,8.755575295897834e-06
7,32,8.764410387013774e-06
5,24,1.814727715214344e-05
7,30,6.135970780021235e-05
10,33,8.693729658086243e-06
9,26,1.1158720079433867e-05
5,24,1.7899894600897087e-05
9,32,8.702564749202185e-06
9,26,1.9878955010867935e-06
11,38,8.746740204781892e-06
7,28,1.96139022773897e-06
7,26,2.1822675056375024e-06
7,32,8.755575295897834e-06
13,38,8.773245478129716e-06
7,32,8.755575295897834e-06
7,30,0.0001487917694835675
9,32,8.764410387013774e-06
7,34,8.764410387013774e-06
11,34,8.72907002255001e-06
11,28,2.1380920500577957e-06
9,34,8.720234931434068e-06
11,32,8.764410387013774e-06
11,34,8.746740204781892e-06
