Time,Probability
29,0.0001547215476123882
29,0.00013977615663161914
29,0.00016896254516578506
29,0.00037476792916326106
29,0.000525998135439978
29,0.0002506109311385932
29,0.00017110635124909204
29,0.0031495267685887583
29,0.0016311607971859485
29,0.00023229670202691306
29,0.001567428504909348
29,7.74526512097644e-05
29,0.0008513053956812265
29,0.0003917346230225768
29,0.0003722259876644827
29,9.227553898577311e-05
29,0.00015551781844333083
29,3.0809555997241204e-05
29,0.004272207388615466
29,0.006707050460632039
29,0.00014026616945066073
29,0.000637506677573134
29,0.0006005719613378729
29,6.070033795877938e-05
29,9.175490036554139e-05
29,0.0036736567301561373
29,0.0003919490036309074
29,6.134347978377151e-05
29,0.0009678978208119393
29,0.00024782398323029405
29,0.006952056870152846
29,6.247663442780523e-05
29,0.001818651952071745
29,0.0008252734646696408
29,0.0016740675446532806
29,0.00012590266869250355
29,0.00010835408461057592
29,0.00046698221654665394
29,0.00014032742105304094
29,0.0018428769608131144
29,0.00018228476868347874
29,0.0006552390164622023
29,0.00042125789536983375
29,0.0017854229577804845
29,0.0018150381075313121
29,0.0031986505536976797
29,0.0001871236452715147
29,0.0014469772288286833
29,0.0036123438761735604
29,7.64726255716812e-05
29,0.00023091854097335854
29,0.00043831646663271994
29,0.001834853000901307
29,0.00018755240648817605
29,4.59387017851509e-05
29,0.0007459832653884705
29,0.00015475217341357834
29,4.661246941133312e-05
29,0.00023315422446023586
29,0.0018514215593451507
29,0.00015413965738977632
29,0.0009209484675875152
29,0.0009312387367873884
29,6.244600862661513e-05
29,0.00023202106981620212
29,0.00012424887542823813
29,0.00014041929845661123
29,0.0003395482577946454
29,0.002088128376743439
29,0.0008105424542972021
29,0.00037366540032041735
29,6.259913763256562e-05
29,0.0010791613565355749
29,0.0004350395059053791
29,0.0017517652022725645
29,0.0019276491785073116
29,0.002156699545608074
29,0.00010945661345341956
29,0.00017031008041814942
29,6.290539564446663e-05
29,0.014547255565297894
29,0.001857117958366511
29,0.00039008082975831133
29,0.0017217519171062658
29,0.0009440096958836611
29,0.0001228400885734935
29,0.000548569350917082
29,0.00023483864352569144
29,0.00043531513811609005
29,0.0011249775551159652
29,0.00034129392846248105
29,0.00079464766347954
29,0.0005283869479328056
29,0.0013859093812556222
29,0.00036530455659552005
29,0.00010970161986294035
29,0.00046477715886096663
29,4.60918307911014e-05
29,0.003486992471902476
29,0.00041856282486510497
29,0.000344938398804103
29,0.0015128227013873983
29,0.004092954574249804
29,0.0008286729286017422
29,0.003803969514220018
29,0.0037920254517558754
29,0.003334629110981723
29,0.00012431012703061835
29,9.533811910478318e-05
29,0.00048223386553932407
29,0.0007356317445862165
29,6.391604708373996e-05
29,0.0004495561356694867
29,0.002825352662991543
29,0.0009447447151122235
29,0.00020133401702372133
29,4.762312085060643e-05
29,0.006706499196210607
29,0.000137601724747122
29,0.0018381299616286478
29,0.0017648117935795487
29,0.00048431642002025094
29,0.0002541022724742647
29,0.0005061526162687927
29,7.65338771740614e-05
29,0.0003420595734922336
29,0.001860211164286712
29,0.0007600711339359166
29,0.007901456707045977
29,0.0004128358000425561
29,0.00018681738725961368
29,0.0013372143573633628
29,0.0004358970283387018
29,0.00025281598882428047
29,0.005614811886988278
29,0.00020090525580705994
29,0.00032444973780792585
29,0.00040790504605094996
29,0.0001236976110068163
29,0.00034052828343272867
29,0.00013907176320424681
29,0.00043883710525295146
29,0.001770906328016378
29,6.195599580757351e-05
29,0.00021603440159496964
29,0.003419156322266402
29,4.722498543513513e-05
29,0.000400646731168896
29,7.729952220381392e-05
29,7.699326419191292e-05
29,0.0006646105116263729
29,0.0017481207319309422
29,0.002023262929822806
29,0.0009381295420551615
29,6.207849901233392e-05
29,0.001852738468796326
29,0.0001693606805812563
29,0.004098957231283063
29,0.000107772194387964
29,0.0004375508216029673
29,3.0717678593670904e-05
29,0.00033829259994585126
29,0.001845327024908321
29,6.08228411635398e-05
29,0.0002987240648082413
29,0.0008053973196972654
29,9.350057103337713e-05
29,3.0472672184150096e-05
29,0.00015401715418501594
29,0.0002497227829040803
29,0.0001835098007310828
29,0.00038937643633093913
29,0.0009015623354341815
29,0.00016957506118958708
29,0.029645775552017684
29,0.000728924694125584
29,0.0004378264538136781
29,0.0018748809230567682
29,0.014577881366487994
29,0.00013953115022209833
29,0.0020187915628490515
29,0.0002191276075151698
29,0.00023336860506856659
29,0.0005455067707980718
29,0.0002007521268011094
29,0.0006211524997376205
29,0.0005017118750962282
29,0.0009418046381979738
29,0.0004017186342105496
29,7.806516723356644e-05
29,0.0005027531523366916
29,0.0004193590956960476
29,0.006790934530091721
29,0.0008921295886676305
29,4.7776249856556944e-05
29,0.0034186356836461702
29,0.000729537210149386
29,0.0014998679874839872
29,0.00010957911665817994
29,0.001493650949842397
29,0.007394354690940278
29,0.0002970396457427857
29,0.00018693989046437404
29,6.235413122304483e-05
29,9.215303578101271e-05
29,0.00010927285864627895
29,0.0005506519053980089
29,7.696263839072281e-05
29,0.001057845798907265
29,0.0008246303228446489
29,0.0018608543061117027
29,0.00014161370470302517
29,0.0009352200909421015
29,0.00039008082975831133
29,0.0002745603076692519
29,0.00035418739076351356
29,0.0008462215126836698
29,0.000853173569553822
29,6.220100221709433e-05
29,0.0008491922153991094
29,0.00034196769608866337
29,0.001975180421954349
29,0.0002763059783370876
29,7.74526512097644e-05
29,9.405183545479894e-05
29,0.0014675577672284303
29,0.00020136464282491148
29,0.001675537583110405
29,0.00011049789069388297
29,0.0008070204871603407
29,0.0005952124461296053
29,0.0018112711339849288
29,0.00105943834056915
29,0.00017052446102648014
29,0.00020485598416058288
29,3.160582682818382e-05
29,0.0002182394592806569
29,0.00740709502423536
29,0.00023027539914836646
29,0.00018494921338701754
29,0.0003199477450329809
29,0.00012538203007227182
29,0.000461500198133626
29,0.0016716787321604488
29,0.028206362896082936
29,0.0015651315698200917
29,6.333415686112805e-05
29,0.003745045472730264
29,0.0031120714137332665
29,0.00032702230510789414
29,0.00015613033446713287
29,0.000714132432150766
29,0.00020693853864150972
29,0.003074187297661112
29,0.0004401233889029357
29,0.0008473240415265133
29,0.001119679291510078
29,3.182020743651452e-05
29,0.0016809277241198618
29,0.00018724614847627505
29,0.00015662034728617446
29,0.00034484652140053283
29,3.0625801190100604e-05
29,0.00018638862604295224
29,0.0005977850134295737
29,0.0004605201724955428
29,0.00014066430486613205
29,0.0004510567999278016
29,0.0008240790584232269
29,0.0008814411840522851
29,3.160582682818382e-05
29,9.2551171196484e-05
29,0.00010887472323080763
29,0.0012498695723691957
29,0.0003555961776182581
29,0.0018642843958449932
29,0.0006658661694751671
29,0.0008283972963910307
29,4.6520592007762814e-05
29,0.0003206827642615434
29,0.0034918926000928915
29,0.003717451625857982
29,4.710248223037472e-05
29,9.319431302147613e-05
29,0.0002794910616608581
29,0.0005724881016465506
29,0.006588130474610865
29,0.0007788141242642585
29,0.0008723453210988255
29,0.00046636970052285197
29,0.002984453700174118
29,0.0004935654119796611
29,0.002094437291788599
29,6.299727304803695e-05
29,9.457247407503066e-05
29,0.00018654175504890274
29,0.0003105456240676201
29,4.6275585598242e-05
29,0.00010853783941771654
29,0.0005051113390283292
29,7.73607738061941e-05
29,0.001969177764921088
