Time,Probability
27,0.0007464151473806387
27,0.0003635138704775837
27,0.00038774812850942266
27,0.00036109044467439984
27,0.00036109044467439984
27,0.0003635138704775837
27,0.002166542668046399
27,0.0003707841478871354
27,0.001878154997467516
27,0.00036109044467439984
27,0.00033200933503619315
27,0.0007197574635456158
27,0.006977042887366424
27,0.004662671245325808
27,0.0033903726986542642
27,0.0015073708495803807
27,0.0003707841478871354
27,0.00038290127690305485
27,0.004551193658379349
27,0.0003635138704775837
27,0.0003707841478871354
27,0.00036109044467439984
27,0.0014492086303039672
27,0.0019169298103184583
27,0.0022077409067005256
27,0.0007173340377424319
27,0.000758532276396558
27,0.00039986525752534215
27,0.00033200933503619315
27,0.000758532276396558
27,0.0011050821662518546
27,0.0017497134298987698
27,0.0003635138704775837
27,0.0006834060764978574
27,0.0003707841478871354
27,0.00039986525752534215
27,0.0007318745925615353
27,0.00037563099949350316
27,0.0007536854247901903
27,0.0003707841478871354
27,0.0006906763539074091
27,0.0003707841478871354
27,0.00039501840591897434
27,0.00038774812850942266
27,0.00038774812850942266
27,0.0007439917215774546
27,0.0007221808893487997
27,0.000693099779710593
27,0.00039986525752534215
27,0.0015025239979740129
27,0.0003707841478871354
27,0.00036109044467439984
27,0.00036836072208395153
27,0.0014492086303039672
27,0.00036836072208395153
27,0.001412857243256209
27,0.001471019462532622
27,0.0010760010566136478
27,0.00037563099949350316
27,0.00036109044467439984
27,0.0003635138704775837
27,0.00036109044467439984
27,0.0018539207394356772
27,0.00038290127690305485
27,0.0007052169087265125
27,0.0003635138704775837
27,0.00035866701887121596
27,0.00038774812850942266
27,0.0011002353146454865
27,0.00038774812850942266
27,0.0010929650372359353
27,0.00036109044467439984
27,0.001051766798581809
27,0.00036109044467439984
27,0.0014516320561071508
27,0.00036109044467439984
27,0.00036109044467439984
27,0.00038290127690305485
27,0.00038774812850942266
27,0.0007754962570188453
27,0.000760955702199742
27,0.001883001849073884
27,0.0006543249668596508
27,0.000693099779710593
27,0.0007633791280029259
27,0.00039986525752534215
27,0.0003635138704775837
27,0.00036109044467439984
27,0.00033200933503619315
27,0.00038774812850942266
27,0.0007342980183647191
27,0.0025761016287844767
27,0.00036109044467439984
27,0.00036836072208395153
27,0.0003223156318234576
27,0.00033200933503619315
27,0.0003635138704775837
27,0.0010226856889436022
27,0.0010590370759913606
27,0.00037563099949350316
27,0.0011196227210709577
27,0.0011026587404486705
