1,D1_0,0.0,0.22,1.0
2,D1_0,0.064,0.11,0.632183908045977
3,D1_0,0.09700000000000002,0.07333333333333333,0.43052837573385516
4,D1_0,0.07275000000000001,0.055,0.43052837573385516
5,D1_0,0.05820000000000001,0.044,0.4305283757338551
6,D1_0,0.04850000000000001,0.03666666666666667,0.43052837573385516
7,D1_0,0.04157142857142858,0.03142857142857143,0.43052837573385516
8,D1_0,0.051250000000000004,0.0275,0.3492063492063492
9,D1_0,0.04555555555555556,0.024444444444444446,0.3492063492063492
10,D1_0,0.041,0.022,0.3492063492063492
11,D1_0,0.03727272727272728,0.02,0.3492063492063492
12,D1_0,0.03416666666666667,0.018333333333333333,0.3492063492063492
13,D1_0,0.03153846153846154,0.016923076923076923,0.3492063492063492
14,D1_0,0.029285714285714286,0.015714285714285715,0.34920634920634924
15,D1_0,0.03593333333333334,0.014666666666666666,0.28985507246376807
16,D1_0,0.042125,0.01375,0.24608501118568232
17,D1_0,0.03964705882352942,0.012941176470588235,0.24608501118568232
18,D1_0,0.044388888888888894,0.012222222222222223,0.2158979391560353
19,D1_0,0.04205263157894737,0.011578947368421053,0.21589793915603533
20,D1_0,0.04575,0.023149999999999997,0.33599419448476053
21,D1_0,0.04876190476190476,0.022047619047619045,0.31136516476126425
22,D1_0,0.0515,0.030227272727272728,0.36985539488320357
23,D1_0,0.04926086956521739,0.02891304347826087,0.36985539488320357
24,D1_0,0.04720833333333333,0.027708333333333335,0.3698553948832036
25,D1_0,0.04532,0.026600000000000002,0.3698553948832036
26,D1_0,0.043576923076923076,0.025576923076923077,0.36985539488320357
27,D1_0,0.046629629629629625,0.02462962962962963,0.34563409563409564
28,D1_0,0.04985714285714286,0.02375,0.32265890344492965
29,D1_0,0.04813793103448276,0.02293103448275862,0.3226589034449297
30,D1_0,0.04653333333333333,0.022166666666666668,0.3226589034449297
31,D1_0,0.04503225806451613,0.02145161290322581,0.32265890344492965
32,D1_0,0.0475,0.02078125,0.30434782608695654
33,D1_0,0.04606060606060606,0.020151515151515153,0.30434782608695654
34,D1_0,0.04817647058823529,0.019558823529411767,0.2887537993920973
35,D1_0,0.05057142857142857,0.019,0.2731006160164271
36,D1_0,0.049166666666666664,0.018472222222222223,0.2731006160164271
37,D1_0,0.051189189189189195,0.017972972972972973,0.25986713559984365
38,D1_0,0.049842105263157896,0.0175,0.2598671355998437
39,D1_0,0.04856410256410257,0.017051282051282052,0.2598671355998437
40,D1_0,0.047349999999999996,0.022899999999999997,0.3259786476868327
41,D1_0,0.04619512195121951,0.022341463414634145,0.3259786476868327
42,D1_0,0.04509523809523809,0.021809523809523806,0.3259786476868327
43,D1_0,0.04404651162790697,0.021302325581395345,0.3259786476868327
44,D1_0,0.043045454545454546,0.026136363636363635,0.37779237844940866
