MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22
11,11,37,0.014349943651899223,0,0,0,0,0,2,0,0,2,1,1,3,3,1,1,1,1,1,1
11,11,37,0.007056153437133932,0,0,0,0,0,2,0,2,0,3,1,3,1,1,1,1,1,1,1
11,11,37,0.028720358376340602,0,0,0,0,0,2,2,0,0,3,3,1,1,1,1,1,1,1,1
11,11,37,0.014337109532697834,0,0,0,0,0,2,0,0,2,3,3,1,1,1,1,1,1,1,1
11,11,37,0.006944954768043397,0,0,0,0,0,2,0,0,2,3,1,3,1,1,1,1,1,1,1
11,11,37,0.0144718025427703,0,0,0,0,0,2,0,2,0,1,1,3,3,1,1,1,1,1,1
11,11,37,0.014144297387389053,0,0,0,0,0,2,2,0,0,3,1,1,3,1,1,1,1,1,1
11,11,37,0.007169708187574145,0,0,0,0,0,2,0,2,0,3,1,1,3,1,1,1,1,1,1
11,11,37,0.007163533629554346,0,0,0,0,0,2,0,0,2,1,3,3,1,1,1,1,1,1,1
11,11,37,0.007190250656520296,0,0,0,0,0,2,0,2,0,1,3,1,3,1,1,1,1,1,1
11,11,37,0.028930394288757322,0,0,0,0,0,2,2,0,0,1,1,3,3,1,1,1,1,1,1
11,11,37,0.01415939403403063,0,0,0,0,0,2,2,0,0,3,1,3,1,1,1,1,1,1,1
11,11,37,0.014252517103048904,0,0,0,0,0,2,2,0,0,1,3,1,3,1,1,1,1,1,1
11,11,37,0.7709749705151345,0,0,0,0,0,2,2,1,1,1,1,0,0,0,0,3,3,1,1,1,1,1,1
11,11,37,0.01439601649032909,0,0,0,0,0,2,0,2,0,3,3,1,1,1,1,1,1,1,1
11,11,37,0.007179206371322254,0,0,0,0,0,2,0,0,2,3,1,1,3,1,1,1,1,1,1
11,11,37,0.007040399451181574,0,0,0,0,0,2,0,2,0,1,3,3,1,1,1,1,1,1,1
11,11,37,0.014439469819296032,0,0,0,0,0,2,2,0,0,1,3,3,1,1,1,1,1,1,1
11,11,37,0.007079519756976688,0,0,0,0,0,2,0,0,2,1,3,1,3,1,1,1,1,1,1
