Step,PathLength,Probability
5,24,5.620605329667555e-05
5,24,6.620882549354152e-05
5,24,6.28745680945862e-05
5,24,0.0004215453997250667
5,24,0.00046250913348366065
5,24,2.715038167720768e-05
5,20,0.0030589430022987326
5,24,9.907507699752977e-05
5,24,0.0002519745948639099
5,24,3.3342573989553296e-05
5,24,0.0002253005356722672
5,20,0.00045441165122905484
5,24,0.00015194687289525
5,24,9.812243202639967e-05
5,24,0.00011908062139126176
5,24,0.00023863756526808856
5,24,6.430353555128135e-05
5,24,0.00015051790543855488
5,24,3.000831659059796e-05
5,24,0.0001576627427220306
5,24,0.00017433402971680722
5,24,0.00011717533144900156
5,24,6.144560063789106e-05
5,24,0.0002624536895463409
5,24,2.9531994105032917e-05
5,24,0.000121462233819087
5,24,4.85848935276348e-05
5,24,9.431185214187932e-05
5,24,0.00015337584035194515
5,24,0.00027912497654111756
5,24,6.335089058015126e-05
5,24,0.00018814738179819356
5,24,0.0019543511582733883
5,24,2.9055671619467867e-05
5,24,7.38299852625823e-05
5,20,0.0005715869826780565
5,24,2.762670416277273e-05
5,20,0.000618742908748996
5,24,0.0001748103522023723
5,24,0.00011193578410778606
5,24,0.00011908062139126176
5,24,0.00012670178116030252
5,24,2.6674059191642635e-05
5,24,0.0001357519083860384
5,24,7.19246953203221e-05
5,24,0.00014099145572725393
5,24,5.5253408325545455e-05
5,24,6.096927815232601e-05
5,24,6.525618052241145e-05
5,24,2.9531994105032917e-05
5,24,0.00018719473682706349
5,24,2.6674059191642635e-05
5,24,5.5253408325545455e-05
5,20,0.0022439552294969364
5,24,0.0009988482522299035
5,24,6.001663318119593e-05
5,24,0.0002705511718009467
5,24,0.0004367877192631482
5,24,0.0001557574527797704
5,24,0.00012289120127578212
5,24,5.382444086885031e-05
5,24,3.191360653285815e-05
5,24,5.954031069563089e-05
5,24,5.8111343238935734e-05
5,24,3.572418641737853e-05
5,24,0.0002781723315699875
5,24,3.0960961561728056e-05
5,24,0.0002572141422051254
5,24,3.000831659059796e-05
5,24,3.3342573989553296e-05
5,24,0.00011574636399230644
5,24,0.00021339247353314105
5,24,0.0001643312575199412
5,24,6.192192312345611e-05
5,24,0.00016576022497663637
5,24,0.0006644698673632405
5,24,0.0001176516539345666
5,24,0.00011717533144900156
5,24,0.00012003326636239185
5,24,0.0002824592339400728
5,24,0.0003534312842892649
5,24,2.9055671619467867e-05
5,24,0.0002567378197195603
5,20,0.0011579399624086295
5,24,3.572418641737853e-05
5,24,3.191360653285815e-05
5,24,2.6674059191642635e-05
5,24,0.0001405151332416889
5,20,0.0004472668139455791
5,24,3.000831659059796e-05
5,24,2.762670416277273e-05
5,24,2.9055671619467867e-05
5,24,8.716701485840363e-05
5,24,0.0008445197669068283
5,24,0.00017385770723124216
5,24,5.382444086885031e-05
5,24,0.0005044255122133847
5,24,3.2389929018423196e-05
5,24,0.00016766551491889656
5,24,0.00017862093208689263
5,24,0.00025673781971956034
5,24,0.0001576627427220306
5,24,6.144560063789106e-05
5,24,2.6197736706077588e-05
5,24,5.8111343238935734e-05
5,24,2.810302664833777e-05
5,24,5.5253408325545455e-05
5,24,3.3818896475118335e-05
5,24,0.0013699034684850758
5,24,0.0001276544261314326
5,20,0.001092207459400653
5,24,0.00014432571312620923
5,24,8.526172491614343e-05
5,24,0.0001286070711025627
5,24,8.811965982953369e-05
5,24,2.6674059191642635e-05
5,24,6.335089058015126e-05
5,24,0.00034676276949135423
5,24,5.239547341215517e-05
5,24,0.0002167267309320964
5,24,5.334811838328527e-05
5,24,3.429521896068338e-05
5,24,0.00019672118653836442
5,24,8.573804740170847e-05
5,24,5.7635020753370694e-05
5,24,3.667683138850862e-05
5,24,6.38272130657163e-05
5,24,0.00012622545867473748
5,24,0.00026293001203190594
5,24,3.2389929018423196e-05
5,24,0.00020100808890844983
5,24,3.000831659059796e-05
5,24,0.0005515814382843244
5,24,3.286625150398825e-05
5,24,6.668514797910659e-05
5,24,0.0011098313913665595
5,24,0.00012003326636239185
5,24,0.0006015952992686545
5,20,0.0012613019417762445
5,24,9.335920717074922e-05
5,24,0.00012003326636239185
5,24,8.049850006049295e-05
5,24,3.286625150398825e-05
5,24,9.288288468518417e-05
5,24,3.2389929018423196e-05
5,24,2.9531994105032917e-05
5,20,0.0017671564214463244
5,24,0.00022244260075887694
5,24,2.9055671619467867e-05
5,24,2.9531994105032917e-05
5,24,8.764333734396865e-05
5,24,2.6674059191642635e-05
5,24,6.430353555128135e-05
5,24,3.524786393181348e-05
5,24,0.0002424481451526089
5,24,0.00017433402971680717
5,24,5.906398821006583e-05
5,20,0.0022401446496124163
5,24,8.954862728622884e-05
5,24,0.0001538521628375102
5,24,6.763779295023667e-05
5,24,2.9531994105032917e-05
5,24,0.0002505456274072147
5,24,2.810302664833777e-05
5,24,0.0011217394535056858
5,24,2.9055671619467867e-05
5,24,3.477154144624843e-05
5,24,2.9055671619467867e-05
5,24,2.9055671619467867e-05
5,24,6.0492955666760973e-05
5,24,0.0041273343374211326
5,24,0.00012384384624691223
5,24,3.048463907616301e-05
5,24,8.669069237283856e-05
5,24,0.0006477985803684639
5,24,3.429521896068338e-05
5,24,0.00012574913618917244
5,24,0.000101456689425355
5,24,3.524786393181348e-05
5,24,0.0002019607338795799
5,24,8.954862728622884e-05
5,24,0.0001247964912180423
5,24,0.0003667683138850862
5,24,8.621436988727352e-05
5,24,8.288011248831819e-05
5,24,6.38272130657163e-05
5,24,8.90723048006638e-05
5,24,0.0001490889379818597
5,24,3.620050890294357e-05
5,24,0.00011717533144900156
5,24,0.00014242042318394905
5,24,2.524509173494749e-05
5,24,9.383552965631426e-05
5,24,0.00012479649121804233
5,24,0.0001528995178663801
5,24,6.573250300797648e-05
5,24,0.00015099422792411992
5,24,0.00015242319538081507
5,24,5.66823757822406e-05
5,24,6.38272130657163e-05
5,24,6.906676040693183e-05
5,24,0.0003405705771790086
5,24,6.573250300797648e-05
5,24,3.3818896475118335e-05
5,24,0.0002643589794886011
5,24,2.9531994105032917e-05
5,24,3.3342573989553296e-05
5,24,8.907230480066378e-05
5,24,9.002494977179389e-05
5,24,5.954031069563088e-05
5,24,8.288011248831819e-05
5,24,5.430076335441536e-05
5,24,8.811965982953369e-05
5,24,0.00012241487879021708
5,24,8.859598231509876e-05
5,24,6.38272130657163e-05
5,24,5.001386098432993e-05
5,24,0.00044964842637340444
5,24,5.7635020753370694e-05
5,24,3.477154144624843e-05
5,24,0.0001276544261314326
5,24,3.286625150398825e-05
5,24,0.0007954585508936282
5,24,2.6674059191642635e-05
5,24,0.0001700471273467218
5,24,0.00018671841434149845
5,24,0.00021577408596096628
5,24,0.00029103303868024374
5,20,0.001884808075380891
5,24,2.42924467638174e-05
5,24,0.00012574913618917244
5,24,5.8111343238935734e-05
5,24,6.477985803684639e-05
5,24,9.71697870552696e-05
5,24,2.9055671619467867e-05
5,24,2.810302664833777e-05
5,24,0.00031008593810284555
5,24,9.62171420841395e-05
5,24,2.6674059191642635e-05
5,24,0.0009416895539620979
5,24,6.477985803684639e-05
5,24,0.00018624209185593335
5,24,0.0003362836748089232
5,24,0.00015051790543855488
5,24,0.00017576299717350234
5,24,0.00010955417167996082
5,24,3.286625150398825e-05
5,24,3.191360653285815e-05
5,24,5.5729730811110495e-05
5,24,3.3342573989553296e-05
5,24,0.00015099422792411992
5,24,3.191360653285815e-05
5,24,3.191360653285815e-05
5,24,0.00021625040844653137
5,24,0.00024625872503712936
5,24,8.192746751718809e-05
5,24,2.857934913390282e-05
5,24,8.478540243057837e-05
5,24,0.00013146500601595297
5,24,3.572418641737853e-05
5,24,0.0004972806749299091
5,24,9.383552965631426e-05
5,24,0.000303417423304935
5,24,0.00012622545867473748
5,24,5.66823757822406e-05
5,24,0.00012717810364586756
5,24,0.0001176516539345666
5,24,0.0001810025445147179
5,24,0.0003253282576409271
5,24,2.6674059191642635e-05
5,24,2.9531994105032917e-05
5,24,2.9055671619467867e-05
5,24,6.144560063789106e-05
5,24,3.715315387407367e-05
5,24,0.0018062148652626588
5,20,0.004445041435293019
5,24,2.715038167720768e-05
5,24,3.477154144624843e-05
5,24,2.9055671619467867e-05
5,24,0.00022530053567226726
5,24,0.0002067239587352304
5,20,0.0002505456274072147
5,24,0.0008854835006654224
5,24,2.857934913390282e-05
5,24,2.9055671619467867e-05
5,24,0.00012050958884795691
5,24,3.429521896068338e-05
5,24,3.286625150398825e-05
5,20,0.007985546470498017
5,24,8.669069237283856e-05
5,24,0.00018290783445697805
5,24,0.00014242042318394905
5,24,6.573250300797648e-05
5,24,0.00019529221908166932
5,24,3.572418641737853e-05
5,24,6.192192312345611e-05
5,24,0.000131941328501518
5,24,0.00012432016873247727
5,20,0.0010121852818257252
5,24,2.42924467638174e-05
5,24,6.239824560902115e-05
5,24,0.00025673781971956034
5,24,3.000831659059796e-05
5,24,0.00018195518948584797
5,24,3.0960961561728056e-05
5,24,9.288288468518417e-05
5,24,0.00021148718359088092
5,24,3.3342573989553296e-05
5,24,3.3818896475118335e-05
5,24,0.00012670178116030252
5,24,5.5253408325545455e-05
5,24,0.00012193855630465204
5,24,5.715869826780565e-05
5,24,3.477154144624843e-05
5,24,3.620050890294357e-05
5,20,0.0010279039238493715
5,24,5.9063988210065834e-05
5,20,0.0020419944956173563
5,24,3.000831659059796e-05
5,24,5.7635020753370694e-05
5,24,0.0010979233292274335
5,24,3.0960961561728056e-05
5,24,6.335089058015126e-05
5,24,2.5721414220512538e-05
5,24,0.0001886237042837586
5,24,2.762670416277273e-05
5,24,8.764333734396866e-05
5,24,2.762670416277273e-05
5,24,6.192192312345611e-05
5,20,0.001043146243387453
5,24,2.6197736706077588e-05
5,24,9.43118521418793e-05
5,24,0.00010574359179544043
5,24,8.192746751718808e-05
5,24,0.0002491166599505196
5,24,0.00010717255925213556
5,24,8.192746751718809e-05
5,24,0.00047346455065165664
5,24,0.0003310441274677076
5,24,9.621714208413949e-05
5,24,0.00011003049416552586
5,24,5.9063988210065834e-05
5,24,2.9531994105032917e-05
5,24,2.6674059191642635e-05
5,24,2.762670416277273e-05
5,24,3.048463907616301e-05
5,24,0.001263207231718505
5,24,2.9531994105032917e-05
5,24,0.00010574359179544045
5,24,9.526449711300941e-05
5,24,5.906398821006583e-05
5,24,9.526449711300941e-05
5,24,5.049018346989499e-05
5,24,3.143728404729311e-05
5,24,0.00012432016873247727
5,24,0.00018290783445697805
5,24,6.763779295023667e-05
5,24,0.00027198013925764183
5,24,2.6674059191642635e-05
5,24,6.477985803684639e-05
5,24,4.9537538498764884e-05
5,24,2.9055671619467867e-05
5,24,2.4768769249382442e-05
5,24,2.524509173494749e-05
5,24,0.00014670732555403446
5,24,6.859043792136676e-05
5,24,0.00012432016873247727
5,20,0.008114153541600576
5,24,0.00010955417167996082
5,24,3.191360653285815e-05
5,24,8.288011248831819e-05
5,24,0.00022006098833105171
5,24,6.28745680945862e-05
5,24,3.429521896068338e-05
5,24,0.0005272889915205071
5,24,5.049018346989498e-05
5,24,3.0960961561728056e-05
5,20,0.00418115877828998
5,24,0.00042773759203741223
5,24,3.477154144624843e-05
5,24,6.668514797910658e-05
5,24,6.001663318119593e-05
5,24,5.525340832554546e-05
5,24,3.524786393181348e-05
5,24,5.620605329667555e-05
5,24,0.00014242042318394905
5,24,0.00012527281370360737
5,20,0.0006735199945889765
5,24,0.0001176516539345666
5,24,8.335643497388323e-05
5,24,0.000222918923244442
5,24,5.858766572450078e-05
5,24,5.715869826780564e-05
5,24,5.858766572450078e-05
5,20,0.008167025337498298
5,24,0.00019957912145175468
5,24,7.001940537806191e-05
5,24,6.287456809458622e-05
5,24,0.00015242319538081504
5,24,2.3339801792687306e-05
5,24,0.0002248242131867022
5,24,2.857934913390282e-05
5,24,2.42924467638174e-05
5,24,6.811411543580172e-05
5,24,5.3348118383285276e-05
5,20,0.000939784264019838
5,24,0.0008459487343635237
5,24,6.430353555128135e-05
5,24,0.0004577459086280101
5,24,8.430907994501332e-05
5,24,0.00020100808890844985
5,24,6.192192312345611e-05
5,24,0.0001133647515644812
5,24,3.477154144624843e-05
5,24,8.811965982953369e-05
5,24,9.145391722848902e-05
5,24,0.0015542402703987482
