Step,PathLength,Probability
3,26,0.0005833333333334009
3,26,0.00012333333333334744
3,26,6.333333333334064e-05
3,26,3.333333333333717e-05
3,26,4.333333333333833e-05
3,26,0.0003333333333333719
3,26,1.0000000000001151e-05
3,26,7.666666666667548e-05
3,26,0.0011533333333334657
3,26,0.0002700000000000309
3,26,9.666666666667774e-05
3,26,2.666666666666974e-05
3,26,3.666666666667089e-05
3,26,4.6666666666672045e-05
3,26,4.333333333333833e-05
3,26,0.00010000000000001146
3,26,2.3333333333336023e-05
3,26,4.333333333333833e-05
3,26,0.0011400000000001305
3,26,2.666666666666974e-05
3,26,5.000000000000576e-05
3,26,2.0000000000002302e-05
3,26,2.3333333333336023e-05
3,26,2.666666666666974e-05
3,26,3.666666666667089e-05
3,26,3.333333333333717e-05
3,26,3.666666666667089e-05
3,26,1.333333333333487e-05
3,26,0.00014666666666668341
3,26,2.3333333333336023e-05
3,26,7.333333333334176e-05
3,26,1.6666666666668585e-05
3,26,6.666666666667434e-05
3,26,3.333333333333717e-05
3,26,0.00035333333333337436
3,26,2.666666666666974e-05
3,26,0.0006366666666667399
3,26,2.666666666666974e-05
3,26,5.000000000000576e-05
3,26,8.000000000000918e-05
3,26,4.333333333333833e-05
3,26,6.666666666667434e-05
3,26,5.6666666666673196e-05
3,26,8.33333333333429e-05
3,26,0.00010666666666667888
3,26,1.333333333333487e-05
3,26,3.666666666667089e-05
3,26,4.0000000000004604e-05
3,26,3.333333333333717e-05
3,26,3.666666666667089e-05
3,26,2.666666666666974e-05
3,26,1.333333333333487e-05
3,26,0.001116666666666794
3,26,0.0001666666666666857
3,26,0.00012666666666668117
3,26,8.000000000000918e-05
3,26,1.0000000000001151e-05
3,26,0.0002833333333333658
3,26,0.0007166666666667482
3,26,0.000306666666666702
3,26,4.0000000000004604e-05
3,26,0.0005800000000000672
3,26,0.0003366666666667057
3,26,1.333333333333487e-05
3,26,2.0000000000002302e-05
3,26,9.333333333334404e-05
3,26,2.666666666666974e-05
3,26,0.0011366666666667968
3,26,6.000000000000691e-05
3,26,0.00017666666666668683
3,26,8.000000000000918e-05
3,26,8.33333333333429e-05
3,26,2.666666666666974e-05
3,26,3.0000000000003457e-05
3,26,5.333333333333948e-05
3,26,2.666666666666974e-05
3,26,7.333333333334176e-05
3,26,0.0022866666666669557
3,26,3.0000000000003457e-05
3,26,3.0000000000003457e-05
3,26,0.0006166666666667377
3,26,0.00010666666666667888
3,26,9.666666666667774e-05
3,26,0.0001733333333333531
3,26,1.6666666666668585e-05
3,26,0.000550000000000064
3,26,2.0000000000002302e-05
3,26,0.00015000000000001712
3,26,9.000000000001032e-05
3,26,1.333333333333487e-05
3,26,6.666666666667435e-06
3,26,6.000000000000691e-05
3,26,4.6666666666672045e-05
3,26,0.00015333333333335085
3,26,0.00013000000000001487
3,26,2.0000000000002302e-05
3,26,0.0006366666666667399
3,26,7.000000000000806e-05
3,26,0.00019333333333335537
3,26,2.3333333333336023e-05
3,26,0.0005733333333333998
3,26,9.000000000001032e-05
3,26,3.3333333333337175e-06
3,26,0.000140000000000016
3,26,3.333333333333717e-05
3,26,3.333333333333717e-05
3,26,2.3333333333336023e-05
3,26,1.6666666666668585e-05
3,26,0.000613333333333404
3,26,2.0000000000002302e-05
