1,P1_2,0.226,0.0,0.0
2,P1_2,0.1595,0.0,0.0
3,P1_2,0.10633333333333334,0.0,0.0
4,P1_2,0.07975,0.0,0.0
5,P1_2,0.0816,0.0,0.0
6,P1_2,0.10433333333333333,0.02266666666666667,0.1784776902887139
7,P1_2,0.12485714285714286,0.01942857142857143,0.13465346534653466
8,P1_2,0.10924999999999999,0.017,0.1346534653465347
9,P1_2,0.12266666666666665,0.023000000000000003,0.1578947368421053
10,P1_2,0.1299,0.020700000000000003,0.1374501992031873
11,P1_2,0.11809090909090908,0.01881818181818182,0.1374501992031873
12,P1_2,0.10825,0.01725,0.13745019920318727
13,P1_2,0.09992307692307692,0.015923076923076925,0.13745019920318727
14,P1_2,0.09835714285714285,0.014785714285714287,0.1306818181818182
15,P1_2,0.0918,0.013800000000000002,0.13068181818181818
16,P1_2,0.0860625,0.012937500000000001,0.13068181818181818
17,P1_2,0.081,0.012176470588235296,0.13068181818181818
18,P1_2,0.0765,0.025166666666666667,0.24754098360655738
19,P1_2,0.07247368421052632,0.023842105263157897,0.24754098360655738
20,P1_2,0.0799,0.02265,0.22086786933203315
21,P1_2,0.08033333333333334,0.02285714285714286,0.2215043839409322
22,P1_2,0.07668181818181818,0.02181818181818182,0.22150438394093216
23,P1_2,0.08378260869565217,0.022956521739130435,0.21507128309572301
24,P1_2,0.08899999999999998,0.022000000000000002,0.19819819819819823
25,P1_2,0.08543999999999999,0.02956,0.2570434782608696
26,P1_2,0.08215384615384615,0.028423076923076922,0.2570434782608696
27,P1_2,0.0821111111111111,0.02737037037037037,0.25000000000000006
28,P1_2,0.07917857142857142,0.031035714285714285,0.2815942968243681
29,P1_2,0.07644827586206895,0.03431034482758621,0.3097758405977584
30,P1_2,0.08093333333333332,0.033166666666666664,0.29068068945369563
31,P1_2,0.07832258064516127,0.03209677419354839,0.29068068945369563
32,P1_2,0.075875,0.035500000000000004,0.3187429854096521
33,P1_2,0.07357575757575757,0.04206060606060606,0.3637316561844864
34,P1_2,0.07726470588235293,0.04082352941176471,0.3457036114570362
35,P1_2,0.07505714285714285,0.03965714285714286,0.34570361145703615
36,P1_2,0.07563888888888888,0.04211111111111111,0.3576315168671857
37,P1_2,0.0735945945945946,0.046972972972972975,0.38959874467608163
38,P1_2,0.0716578947368421,0.04573684210526316,0.38959874467608163
39,P1_2,0.0715128205128205,0.044564102564102565,0.3839187099624476
40,P1_2,0.07217500000000002,0.04345,0.37578378378378374
41,P1_2,0.07234146341463416,0.04239024390243903,0.36947278911564624
42,P1_2,0.07061904761904764,0.04138095238095238,0.3694727891156462
43,P1_2,0.06897674418604653,0.04041860465116279,0.3694727891156462
44,P1_2,0.06740909090909092,0.04090909090909091,0.3776751993285774
45,P1_2,0.06591111111111113,0.04,0.3776751993285774
46,P1_2,0.06621739130434784,0.0391304347826087,0.3714403631861329
47,P1_2,0.06480851063829789,0.03829787234042553,0.3714403631861328
48,P1_2,0.0679375,0.0375,0.35566093657379966
49,P1_2,0.06655102040816327,0.036734693877551024,0.35566093657379966
50,P1_2,0.06682,0.036000000000000004,0.3501264345458082
51,P1_2,0.06550980392156863,0.03529411764705882,0.35012643454580816
52,P1_2,0.0683076923076923,0.03461538461538462,0.336322869955157
53,P1_2,0.07111320754716981,0.033962264150943396,0.32321781289279944
54,P1_2,0.07357407407407408,0.03790740740740741,0.34003322259136215
55,P1_2,0.07223636363636364,0.037218181818181824,0.34003322259136215
56,P1_2,0.07257142857142858,0.03655357142857143,0.334969726722304
57,P1_2,0.07129824561403508,0.03591228070175439,0.3349697267223041
58,P1_2,0.07006896551724139,0.03529310344827587,0.3349697267223041
59,P1_2,0.06888135593220339,0.03469491525423729,0.3349697267223041
60,P1_2,0.06773333333333334,0.03411666666666667,0.334969726722304
61,P1_2,0.06767213114754099,0.03355737704918033,0.33149797570850204
62,P1_2,0.06658064516129032,0.03301612903225807,0.33149797570850204
63,P1_2,0.06552380952380953,0.032492063492063496,0.33149797570850204
64,P1_2,0.065984375,0.0358125,0.3518035303146585
65,P1_2,0.06496923076923077,0.035261538461538455,0.35180353031465844
66,P1_2,0.06706060606060606,0.034727272727272725,0.3411729681452813
67,P1_2,0.06605970149253731,0.034208955223880594,0.3411729681452813
68,P1_2,0.06822058823529412,0.033705882352941176,0.33068821237916607
69,P1_2,0.06723188405797102,0.033217391304347824,0.330688212379166
70,P1_2,0.06627142857142858,0.03274285714285714,0.33068821237916607
71,P1_2,0.06533802816901409,0.03228169014084507,0.330688212379166
72,P1_2,0.06534722222222222,0.03183333333333333,0.32756895812491066
73,P1_2,0.06445205479452056,0.031602739726027396,0.3290074158585282
74,P1_2,0.06358108108108108,0.03417567567567568,0.34959911528891346
75,P1_2,0.06273333333333334,0.03372,0.34959911528891346
76,P1_2,0.061907894736842106,0.03327631578947368,0.34959911528891346
77,P1_2,0.06392207792207792,0.03284415584415584,0.3394175278486109
78,P1_2,0.0631025641025641,0.03242307692307692,0.33941752784861096
79,P1_2,0.062303797468354426,0.0320126582278481,0.3394175278486109
80,P1_2,0.06152500000000001,0.0316125,0.3394175278486109
81,P1_2,0.06076543209876544,0.03122222222222222,0.3394175278486109
82,P1_2,0.060024390243902444,0.030841463414634146,0.33941752784861096
83,P1_2,0.059301204819277115,0.030469879518072288,0.3394175278486109
84,P1_2,0.0585952380952381,0.030642857142857142,0.3433831376734258
85,P1_2,0.05790588235294118,0.03028235294117647,0.34338313767342576
86,P1_2,0.05723255813953489,0.029930232558139532,0.34338313767342576
87,P1_2,0.056574712643678166,0.029586206896551722,0.34338313767342576
88,P1_2,0.05593181818181819,0.029249999999999998,0.34338313767342576
89,P1_2,0.05530337078651686,0.02892134831460674,0.34338313767342576
90,P1_2,0.0546888888888889,0.028599999999999997,0.34338313767342576
91,P1_2,0.054087912087912096,0.028285714285714286,0.34338313767342576
92,P1_2,0.053500000000000006,0.027978260869565216,0.3433831376734258
93,P1_2,0.05538709677419355,0.02767741935483871,0.3332038834951456
94,P1_2,0.0557340425531915,0.027382978723404252,0.3294509151414309
95,P1_2,0.057642105263157904,0.02709473684210526,0.31975155279503104
96,P1_2,0.057041666666666664,0.0268125,0.3197515527950311
97,P1_2,0.05645360824742268,0.026536082474226803,0.31975155279503104
98,P1_2,0.055877551020408166,0.026265306122448977,0.31975155279503104
99,P1_2,0.055313131313131314,0.026,0.31975155279503104
100,P1_2,0.0556,0.02574,0.316449471354807
101,P1_2,0.05727722772277227,0.025485148514851483,0.3079315707620529
102,P1_2,0.0567156862745098,0.025235294117647057,0.3079315707620529
103,P1_2,0.05616504854368931,0.024990291262135922,0.3079315707620529
104,P1_2,0.05648076923076924,0.024749999999999998,0.30468749999999994
105,P1_2,0.05670476190476191,0.028476190476190474,0.33430232558139533
106,P1_2,0.05616981132075472,0.028207547169811317,0.3343023255813953
107,P1_2,0.05628971962616823,0.02794392523364486,0.33174303783423936
108,P1_2,0.05576851851851852,0.027685185185185184,0.3317430378342394
109,P1_2,0.056146788990825695,0.027431192660550458,0.3282107574094401
110,P1_2,0.05633636363636364,0.02718181818181818,0.3254598889735495
111,P1_2,0.055828828828828836,0.029063063063063062,0.34235381513318475
112,P1_2,0.05533035714285713,0.02880357142857143,0.34235381513318475
113,P1_2,0.05689380530973451,0.028548672566371683,0.33412739513205597
114,P1_2,0.05828947368421052,0.028298245614035086,0.3268159254381522
115,P1_2,0.05778260869565217,0.028052173913043477,0.3268159254381522
116,P1_2,0.057982758620689655,0.027810344827586205,0.3241559485530547
117,P1_2,0.05939316239316239,0.02757264957264957,0.317051597051597
118,P1_2,0.05888983050847457,0.02733898305084746,0.3170515970515971
119,P1_2,0.058394957983193274,0.027109243697478993,0.3170515970515971
120,P1_2,0.05857500000000001,0.026883333333333332,0.31457825450999505
121,P1_2,0.05990909090909091,0.026661157024793387,0.30797136038186157
122,P1_2,0.05941803278688525,0.026442622950819672,0.30797136038186157
123,P1_2,0.0589349593495935,0.026227642276422766,0.30797136038186157
124,P1_2,0.058459677419354844,0.026016129032258063,0.30797136038186157
125,P1_2,0.057992,0.025808,0.30797136038186157
126,P1_2,0.05753174603174604,0.025603174603174603,0.3079713603818615
127,P1_2,0.057078740157480316,0.025401574803149606,0.30797136038186157
128,P1_2,0.056632812500000004,0.0262421875,0.31664781297134237
129,P1_2,0.0561937984496124,0.026038759689922482,0.3166478129713424
130,P1_2,0.05576153846153846,0.02583846153846154,0.31664781297134237
131,P1_2,0.05599236641221373,0.0256412213740458,0.3141013652515429
132,P1_2,0.05556818181818181,0.025446969696969697,0.3141013652515429
133,P1_2,0.0567593984962406,0.02525563909774436,0.307939127246058
134,P1_2,0.05633582089552239,0.025067164179104477,0.30793912724605793
135,P1_2,0.05591851851851851,0.02488148148148148,0.30793912724605793
