Step,PathLength,Probability
3,30,2.522255192878683e-05
3,30,0.00020771513353118532
3,30,4.8961424332350935e-05
3,30,3.2640949554900596e-05
3,30,2.522255192878683e-05
3,30,4.30267062314599e-05
3,30,2.0771513353118567e-05
5,34,0.00011721068249259754
5,34,0.0009584569732938972
3,22,5.786350148368748e-05
3,30,0.00012314540059348854
3,22,0.0005519287833828635
3,22,0.00024035608308608584
5,34,0.0004376854599407117
3,30,8.308605341247427e-05
5,34,0.0005118694362018492
3,30,3.857566765579163e-05
3,30,1.9287833827895812e-05
5,34,0.00010830860534126102
3,30,2.8189910979232337e-05
5,34,0.00012611275964393402
3,30,0.00011572700296737478
3,30,2.8189910979232337e-05
3,30,0.00010089020771514727
3,30,1.63204747774503e-05
3,30,1.7804154302673057e-05
3,22,0.00201928783382824
3,30,4.7477744807128176e-05
3,30,2.8189910979232337e-05
3,30,3.5608308605346114e-05
3,30,4.599406528190542e-05
3,30,0.00020771513353118532
3,30,7.566765578636051e-05
5,34,0.00010089020771514727
3,30,3.5608308605346114e-05
3,22,0.00010089020771514727
3,30,4.599406528190542e-05
3,30,2.9673590504455092e-05
3,30,1.63204747774503e-05
3,30,2.9673590504455092e-05
3,30,3.2640949554900596e-05
3,30,3.709198813056887e-05
3,30,5.192878338279645e-05
3,30,0.0001958456973294033
3,30,2.0771513353118567e-05
3,30,0.00010237388724037002
3,30,4.451038575668266e-05
3,30,2.6706231454009582e-05
3,30,1.3353115727004794e-05
3,30,4.005934718101439e-05
3,30,5.934718100891024e-05
3,30,6.379821958457851e-05
3,30,2.3738872403564075e-05
3,22,0.0010044510385758029
3,30,2.0771513353118567e-05
3,30,9.940652818992453e-05
3,30,2.522255192878683e-05
3,30,5.3412462908019204e-05
5,34,0.00010089020771514727
3,30,0.00010089020771514727
3,30,8.902077151336526e-05
5,34,0.00024035608308608584
5,34,0.00011721068249259754
3,30,1.9287833827895812e-05
5,34,0.00011869436201782027
3,30,4.154302670623715e-05
3,30,0.00010534124629081552
3,30,3.1157270029677844e-05
3,30,4.30267062314599e-05
3,22,0.00028189910979232286
3,30,3.709198813056887e-05
3,30,2.225519287834132e-05
3,30,0.00010089020771514727
3,30,2.225519287834132e-05
3,30,2.8189910979232337e-05
3,30,9.198813056381077e-05
5,34,0.00010237388724037002
3,30,8.456973293769701e-05
