MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,60,2.3459889184994503e-06,17,28,39,50,49,60,59,58,69,80,91,90,79,68,69,58,59,60,49,38,27,28,17,6
11,11,60,2.2643548446462602e-05,17,28,27,38,49,60,59,70,69,68,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,60,2.4410965773575364e-06,17,28,39,50,49,60,59,70,69,80,91,90,79,68,69,58,59,48,37,38,39,28,17,6
11,11,60,1.5161745949626517e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,50,39,28,17,6
11,11,60,4.961449537096811e-06,17,28,39,50,49,60,59,70,69,68,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,60,0.00013429201430761718,105,94,83,72,61,60,59,58,47,36,35,24,25,26,37,48,49,50,61,72,83,94,105,116
11,11,60,2.742270830408141e-06,17,28,39,50,49,60,59,58,69,80,91,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,60,7.48972813507426e-06,17,28,39,50,61,60,59,70,81,80,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,60,0.0002568303071080226,105,94,83,72,61,60,49,48,47,46,35,24,25,26,27,38,49,60,61,72,83,94,105,116
11,11,60,1.979031868072003e-05,17,28,39,50,61,60,59,70,69,80,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,60,2.496576045024753e-06,17,28,39,50,61,60,59,58,69,68,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,60,2.2548440787604515e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,60,2.4410965773575364e-06,17,28,27,38,49,60,59,70,69,80,91,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,60,2.4727991303102316e-06,17,28,39,38,49,60,59,58,69,80,91,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,60,2.559981150930144e-06,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,60,0.00042433074563358824,105,94,83,72,61,60,59,48,47,46,35,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,60,2.393542747928493e-06,17,28,39,38,49,60,59,58,69,80,79,90,91,80,69,58,59,48,49,38,27,28,17,6
