Step,PathLength,Probability
5,22,0.0003839603827804073
5,22,8.287925335625865e-05
5,22,4.91656587706619e-05
5,22,0.0001545206418506517
5,22,0.00017699637157438287
5,22,0.00011659284794185539
5,22,0.00021117821052922398
5,22,0.0006550738725729144
5,22,0.00020696401120602438
5,22,0.00019994034566735844
5,22,0.0003727225179185417
5,22,0.00019010721391322604
5,22,0.0001563936193276293
5,22,0.0001957261463441588
5,22,0.00018027408215909364
5,22,0.0019689675726726973
5,22,0.0008119357362697879
5,22,0.0001414097995118085
5,22,0.00017886934905136047
5,22,0.0001451557544657637
5,22,0.0002107099661599796
5,22,0.00012408475784976577
5,22,0.00021586065422166798
5,22,0.0003984759582269835
5,22,0.00022990798529899997
5,22,0.00017933759342060487
5,22,0.00017278217225118327
5,22,0.0001559253749583849
5,22,0.0007908647396537901
5,22,0.0021169327933539287
5,22,0.00012689422406523214
5,22,0.0009650516450127066
5,22,0.00016997270603571688
5,22,0.00020134507877509164
5,22,0.000317937926716947
5,22,9.130765200265782e-05
5,22,0.001025455168645234
5,22,0.0004012854244424501
5,22,0.00037974618345720763
5,22,8.709345267945824e-05
5,22,3.3245350216352335e-05
5,22,0.00029873990757792656
5,22,0.0001428145326195417
5,22,0.00013017193464994294
5,22,0.0018654855670696864
5,22,0.0001086326936647006
5,22,0.00013110842338843177
5,22,0.00015733010806611808
5,22,0.004526986561854849
5,22,0.0003006128850549042
5,22,0.0008316019997780529
5,22,0.0001517111756351853
5,22,0.0011167628206478922
5,22,0.00047105383545986555
5,22,0.0006836367790968227
5,22,9.505360695661302e-05
5,22,0.0002870337983468167
5,22,9.739482880283502e-05
5,22,0.0014318912811493723
5,22,0.0003994124469654725
5,22,0.00013064017901918734
5,22,8.615696394096944e-05
5,22,0.000766047788083837
5,22,0.00030435884000885936
5,22,0.000531457359092393
5,22,0.00012314826911127697
5,22,2.9967639631641543e-05
5,22,0.000512727584322617
5,22,0.00012970369028069854
5,22,0.00022990798529899997
5,22,0.0006845732678353113
5,22,0.0002701770010540183
5,22,0.00012314826911127697
5,22,0.0036438776814599148
5,22,0.0008470540639631179
5,22,0.00013766384455785337
5,22,0.0005183465167535498
5,22,0.00015217942000442968
5,22,0.0011977690965271728
5,22,0.00012174353600354377
5,22,0.000299208151947171
5,22,0.00019666263508264764
5,22,0.00014609224320425254
5,22,0.0008601649063019611
5,22,0.000322620370409391
