MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,59,5.585487844350136e-05,16,27,38,49,60,59,70,69,80,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,59,0.004577635719618606,16,27,26,37,48,59,70,81,80,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,59,0.004311403627096372,16,27,26,37,48,59,70,69,68,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,2.4470496119197395e-05,16,27,38,49,60,59,70,81,92,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,59,0.0005046187457215231,16,27,38,49,48,59,70,69,80,79,90,79,68,69,70,59,60,49,38,27,16,5
11,11,59,0.00023847296888225247,16,27,38,49,48,59,70,81,92,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,59,0.00236661202696919,16,27,26,37,48,59,70,69,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,0.001223744910951417,16,27,38,37,48,59,70,81,80,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,59,0.0006102216680390962,16,27,38,49,60,59,70,69,80,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,59,0.00025500673795326583,16,27,26,37,48,59,70,69,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,0.0022950088521696142,16,27,38,49,48,59,70,69,68,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,59,0.0010823684538310168,16,27,38,49,48,59,70,81,80,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,59,0.00014141098339358414,16,27,38,49,60,59,70,69,68,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,59,0.000298328579230956,16,27,38,37,48,59,70,81,80,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,59,0.0002667845128931758,16,27,38,49,48,59,70,81,80,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,59,0.0001332282566489636,16,27,38,37,48,59,70,69,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,59,0.00027486366081824407,16,27,38,49,60,59,70,69,80,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,59,0.0004876016088259332,16,27,26,37,48,59,70,81,80,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,59,1.6257558885540844e-05,16,27,38,49,60,59,70,81,80,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,59,0.00010107134896216646,16,27,38,37,48,59,70,81,80,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,59,0.0022403149196619284,16,27,38,49,48,59,70,81,92,91,90,79,68,69,70,71,60,49,38,27,16,5
11,11,59,2.009429099311871e-05,16,27,38,49,48,59,70,81,80,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,0.0011238345079250646,16,27,38,37,48,59,70,81,80,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,59,0.00027476439778283997,16,27,38,49,60,59,70,69,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,2.018060667607884e-05,16,27,38,49,60,59,70,69,80,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,0.0001614232744878907,16,27,38,49,60,59,70,69,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,0.000512443262381859,16,27,38,37,48,59,70,81,92,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,59,0.0002497199023719576,16,27,26,37,48,59,70,81,80,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,59,2.438418043623726e-05,16,27,38,49,60,59,70,69,80,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,59,0.00048430003395270817,16,27,38,37,48,59,70,69,80,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,59,0.00016962326436910317,16,27,38,49,48,59,70,69,80,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,6.794770562621584e-05,16,27,38,49,48,59,70,69,80,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,59,8.475768488270152e-05,16,27,38,49,60,59,70,69,80,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,59,0.00011330659702176516,16,27,38,37,48,59,70,69,80,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,59,0.0005881119058488592,16,27,38,49,48,59,70,69,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,59,0.001060565112315288,16,27,38,37,48,59,70,69,80,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,59,0.0021823409912017527,16,27,26,37,48,59,70,69,80,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,0.0005406728064939702,16,27,26,37,48,59,70,69,80,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,59,2.4254706911797066e-05,16,27,38,49,60,59,70,81,80,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,59,6.0809398645412924e-05,16,27,38,49,60,59,70,81,80,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,59,0.0010660288950466647,16,27,38,37,48,59,70,81,92,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,59,0.0038735500621445034,16,27,38,49,48,59,70,69,68,57,46,35,24,35,46,57,68,69,70,59,48,37,38,27,16,5
11,11,59,0.0011575494136892921,16,27,38,37,48,59,70,69,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,0.0003151212953508496,16,27,38,37,48,59,70,69,80,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,59,0.00016191527388076344,16,27,38,49,48,59,70,81,80,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,59,6.0787819724672885e-05,16,27,38,49,60,59,70,69,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,59,8.122305766548412e-06,16,27,38,49,60,59,70,69,80,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,59,0.00025866652291077534,16,27,26,37,48,59,70,81,80,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,59,0.00012586984467661234,16,27,38,49,48,59,70,81,92,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,59,2.0210817165114886e-05,16,27,38,49,48,59,70,69,80,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,0.0005659805647378809,16,27,26,37,48,59,70,69,80,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0001172598553013392,16,27,38,37,48,59,70,69,80,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,59,4.768941483547289e-05,16,27,38,49,60,59,70,69,80,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,59,0.0005736885552262207,16,27,26,37,48,59,70,81,80,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,59,3.2372696894197475e-05,16,27,38,49,60,59,70,69,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,59,0.00016590305843352152,16,27,38,37,48,59,70,81,80,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,59,0.0005256970355003875,16,27,38,49,48,59,70,69,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,7.742516761523832e-05,16,27,38,37,48,59,70,69,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,7.28979100439794e-05,16,27,38,37,48,59,70,81,80,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,0.0003108831953175071,16,27,38,49,60,59,70,69,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,59,0.00022639740483612999,16,27,26,37,48,59,70,81,92,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,59,0.002365576238773668,16,27,26,37,48,59,70,69,80,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,3.2467644145453624e-05,16,27,38,49,48,59,70,69,80,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,59,0.0002949363728906228,16,27,38,49,60,59,70,69,80,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,59,0.0002670564072945002,16,27,26,37,48,59,70,69,80,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,59,0.0006259268065536928,16,27,38,49,60,59,70,81,80,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,59,0.00012536921371544355,16,27,38,49,48,59,70,81,80,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,59,0.00014898950035748364,16,27,26,37,48,59,70,69,80,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,59,0.0010604701650640323,16,27,26,37,48,59,70,69,80,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,59,0.0002954672143408276,16,27,26,37,48,59,70,69,80,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,59,0.00030229046907882606,16,27,38,49,60,59,70,81,80,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,59,0.0005733001346528999,16,27,26,37,48,59,70,81,80,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,59,6.452960458099461e-05,16,27,38,37,48,59,70,81,80,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,59,0.0005359513386360507,16,27,38,37,48,59,70,81,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,59,0.004672574339306455,16,27,26,37,48,59,70,69,68,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,59,0.00014025866902606636,16,27,38,49,60,59,70,69,80,91,90,91,80,81,70,71,60,49,38,27,16,5
11,11,59,1.9377870824549617e-05,16,27,38,49,60,59,70,69,80,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,59,4.8362677162561913e-05,16,27,38,49,60,59,70,69,68,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,59,0.0002951003726882471,16,27,38,49,48,59,70,69,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,59,0.00016107801175605012,16,27,38,49,60,59,70,81,92,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0005661661434562453,16,27,38,37,48,59,70,69,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,59,0.00024757064186625027,16,27,38,49,48,59,70,69,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,0.0001978355453446224,16,27,26,37,48,59,70,81,92,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,59,8.07526371933514e-05,16,27,38,49,48,59,70,81,80,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,59,0.00012839889418734423,16,27,38,49,60,59,70,69,68,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0005972225261853011,16,27,38,49,60,59,70,81,92,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,59,0.0001580181207951134,16,27,38,49,60,59,70,69,80,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,59,0.00015385770487643513,16,27,38,49,48,59,70,69,80,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,0.0005610735181615974,16,27,26,37,48,59,70,69,80,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,59,0.00023382486935484936,16,27,38,49,60,59,70,81,80,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,59,0.0010796192993287371,16,27,38,37,48,59,70,81,80,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,59,5.235477749946801e-05,16,27,38,37,48,59,70,81,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,3.636048144695557e-05,16,27,38,49,48,59,70,69,80,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,59,0.00011717353961837906,16,27,26,37,48,59,70,69,80,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,59,0.00014166561465831645,16,27,38,49,60,59,70,69,80,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,59,0.00027074640274104585,16,27,26,37,48,59,70,69,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,59,0.009008776462117283,16,27,26,37,48,59,70,69,68,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,59,0.0001378590930397747,16,27,38,49,60,59,70,69,80,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,59,0.001075204252145326,16,27,38,49,48,59,70,81,92,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,59,0.0003112500369700876,16,27,38,37,48,59,70,69,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,59,0.00013751383030793414,16,27,38,37,48,59,70,81,92,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,59,8.10072684580838e-06,16,27,38,49,60,59,70,69,80,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,59,0.0005121843153329789,16,27,26,37,48,59,70,81,80,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,0.00025855431252292717,16,27,26,37,48,59,70,69,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,59,0.0006566767686082395,16,27,38,49,48,59,70,69,80,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,59,0.0005724240304708543,16,27,38,37,48,59,70,69,80,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,59,0.0011030453756841166,16,27,38,49,48,59,70,69,68,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,59,0.0011926237914601414,16,27,38,49,48,59,70,81,92,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,59,0.004135522475712661,16,27,26,37,48,59,70,69,80,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,59,4.0331002863121636e-05,16,27,38,49,60,59,70,69,80,91,90,91,92,81,70,59,48,49,38,27,16,5
