Step,PathLength,Probability
7,24,3.404275568248249e-05
7,24,0.0004214334404889707
7,24,0.00012249120495999742
7,24,0.0008756651260180294
7,24,0.000142089797753597
7,24,0.00010714550680260893
7,24,7.321544302868966e-05
7,24,9.632708358054198e-06
7,24,1.4424564296089297e-05
6,22,0.012445155420418233
7,24,0.0004650452091029289
7,24,0.0018590098204923045
7,24,6.0334267915096326e-05
7,24,0.00022803452680172974
7,24,8.790948797569098e-05
7,24,4.690433220328223e-05
6,22,0.0010541299119965466
7,24,0.0002567121677069642
7,24,0.0009765047855893
7,24,6.369542657919866e-05
7,24,4.994211408629015e-05
6,22,0.0004965107498330526
7,24,9.630258533954997e-05
7,24,0.0009045926489813845
7,24,3.4273039147807285e-05
7,24,8.729213230269257e-05
7,24,0.007120996802460374
7,24,5.781584874111879e-05
7,24,9.103056387807166e-05
6,22,0.0005435424728894929
7,24,0.00020578032468459727
7,24,0.00010173139554337704
6,22,0.00022978370120855824
7,24,0.00020815665406082121
7,24,0.0019671793537683817
7,24,0.0016990559054073384
6,22,0.025198038145585615
7,24,0.0017514478435928296
7,24,0.00014835154815115204
7,24,0.0005483294291793308
7,24,3.664446887583284e-05
7,24,0.0008461153477334801
7,24,8.782129430811974e-05
7,24,1.2626393407276537e-05
7,24,5.369524460626448e-05
7,24,5.662033458070921e-05
7,24,0.0008629456392949855
7,24,0.003616768410964634
7,24,0.00023596705723493916
7,24,0.003720685049604494
7,24,0.0001250047244857765
7,24,0.00024498240991999485
7,24,0.00026433112065547604
7,24,0.0003840638236797745
7,24,2.4875513903276282e-05
7,24,0.0004944381986451288
7,24,0.0009649661140820656
7,24,0.0017765438416650343
7,24,2.173973905630034e-05
7,24,3.4028056737887284e-05
7,24,0.00011923293890806149
7,24,0.00021026350278613315
7,24,2.9143107484082587e-05
7,24,0.0002495047852071181
7,24,8.846314822211012e-05
7,24,4.969223202817175e-05
7,24,0.0004886517141228185
7,24,2.699706157318343e-05
7,24,7.561137099770722e-05
7,24,0.007042945406659858
7,24,0.00025746181388131944
7,24,2.4267957526674693e-05
7,24,8.05404170852975e-05
7,24,0.00010257903468170021
6,22,0.0001436184879914978
7,24,0.003637841797865952
7,24,4.900138163219736e-05
7,24,0.0017515311376122024
7,24,0.00025256706533111794
