MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,83,0.0005799999999999781,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00015799999999999403,86,85,84,83,82,71,70,59,58,47,46,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,6.699999999999747e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,3.7999999999998566e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,3.099999999999883e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,2.0999999999999206e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,4.199999999999842e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00028499999999998925,86,85,84,83,82,71,60,61,62,51,40,29,30,29,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,1.499999999999943e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,2.3999999999999093e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0010859999999999494,86,85,84,83,82,71,60,49,50,39,28,29,30,41,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,0.0003079999999999884,86,85,84,83,82,71,60,49,50,51,40,29,30,29,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,2.1999999999999166e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,3.69999999999986e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,5.2999999999998e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,3.2999999999998756e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,7.299999999999725e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00015499999999999415,86,85,84,83,82,71,70,59,58,57,46,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,3.599999999999864e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0011889999999999343,86,85,84,83,82,71,60,61,62,63,52,41,30,29,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,0.0005509999999999792,86,85,84,83,82,71,60,49,50,51,52,41,30,41,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,3.899999999999853e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,1.499999999999943e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,1.3999999999999468e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,3.099999999999883e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,3.499999999999868e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0005659999999999786,86,85,84,83,82,71,60,61,62,51,40,41,30,41,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,4.299999999999838e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.0005489999999999793,86,85,84,83,82,71,60,61,50,51,40,29,30,41,52,51,62,61,60,71,82,83,84,85,86,87
11,11,83,0.00015999999999999397,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,3.599999999999864e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0011269999999999434,86,85,84,83,82,71,60,61,50,51,52,41,30,41,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,1.7999999999999316e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,6.999999999999736e-05,86,85,84,83,82,71,70,59,58,57,46,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,3.499999999999868e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,0.000291999999999989,86,85,84,83,82,81,70,59,58,57,46,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,1.3999999999999468e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0005499999999999792,86,85,84,83,82,71,70,59,48,47,46,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,0.001202999999999932,86,85,84,83,82,71,60,61,62,63,52,41,30,41,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,4.299999999999838e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,9.099999999999657e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,3.899999999999853e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00014399999999999456,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,3.2999999999998756e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,3.099999999999883e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,1.6999999999999356e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,5.799999999999782e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,7.799999999999706e-05,86,85,84,83,82,81,70,59,58,57,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,1.499999999999943e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,2.7999999999998942e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,2.7999999999998942e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,4.49999999999983e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,3.099999999999883e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,2.7999999999998942e-05,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,2.0999999999999206e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0011069999999999464,86,85,84,83,82,71,60,49,50,51,40,41,30,29,28,27,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00015499999999999415,86,85,84,83,82,71,70,69,58,47,36,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
