Step,PathLength,Probability
6,26,0.00813990985195203
6,26,0.003757795600875086
6,26,0.003154528075792206
6,26,0.0017990223619820782
6,26,0.0004884200561878301
6,26,0.0005088769963236083
6,26,0.00012885325778469347
6,26,0.004139347243656508
6,26,0.0005755105980106863
6,26,2.062670727383433e-05
6,26,0.00040438532284998654
6,26,0.0019300825925615019
6,26,0.003704828253801537
6,26,0.03339523326132121
6,26,0.0032917848069106822
6,26,6.544523172068422e-05
6,26,0.0020647079330401077
6,26,0.0004941072553127145
6,26,0.0008315194421995105
6,26,0.0034144415641563213
6,26,6.213477252858736e-05
6,26,0.003894033729165231
6,26,4.125341454766866e-05
6,26,0.003697867801141231
6,26,0.00012791953852538408
6,26,0.0011427874898256446
6,26,0.00012707070283510282
6,26,0.0017129504229875592
6,26,0.0042861958180751645
6,26,0.00017621828930238707
6,26,1.8334850910074956e-05
6,26,0.015130156644987132
6,26,0.00012953232633691847
6,26,0.00036347144257843037
6,26,0.00010882073549405602
6,26,0.00027383439368473063
6,26,0.0010903294441662634
6,26,0.003541087849146287
6,26,0.0007084382671087297
6,26,0.0005357850877055237
6,26,0.004783358881872891
6,26,6.586964956582486e-05
6,26,0.007152459293447844
6,26,0.006779905308983402
6,26,0.0001751996864740496
6,26,0.00017222876155806525
6,26,0.00021110543617294637
6,26,8.717542539188417e-05
6,26,0.015537428009184054
6,26,0.0003342714948327555
6,26,4.3545270911428027e-05
6,26,0.002030924272566915
6,26,0.00028096461348309313
6,26,5.8654546198434244e-05
6,26,0.0001482067115231059
6,26,8.428938404492793e-05
6,26,0.0002568576798791057
6,26,0.0004279829550398053
6,26,0.0007245661452240734
6,26,2.079647441189058e-05
6,26,0.00019217640027967457
6,26,0.008844443474885449
6,26,0.0023842096868619705
6,26,0.0006822092442790392
6,26,0.0020224359156641018
6,26,0.0010601957771612788
6,26,0.003815261777107128
6,26,0.0016042994546315592
6,26,0.00059842916164828
6,26,0.004024669541899516
6,26,0.004448747852764023
6,26,0.00021356705967476202
6,26,6.680336882513423e-05
6,26,0.008531223105171674
6,26,0.03392252999212389
6,26,0.00029115064176646804
6,26,0.0030171015775356694
6,26,0.007850881299411258
6,26,0.0004952107417100801
6,26,0.001474597361156584
6,26,0.0007872102191668294
6,26,0.0007761753551931734
6,26,0.00033630870048943046
6,26,0.0005351060191532989
6,26,0.014968283678850499
6,26,0.00048128983638946765
6,26,6.383244390914986e-05
6,26,0.0007253300973453266
6,26,0.0005223734837990801
6,26,0.0005733036252159549
6,26,0.0010986480339310197
6,26,4.456387373976553e-05
6,26,0.0005861210441392018
6,26,0.0006343349113471768
6,26,0.0005455466981437581
6,26,4.4139455894624906e-05
6,26,0.0020187010386268646
6,26,0.0007249056795001859
6,26,2.181507724022808e-05
6,26,0.0009360959992421608
6,26,0.00859845089184195
6,26,0.00020847404553307454
6,26,0.00014769741010893717
6,26,0.0009306634508243605
6,26,0.00012774977138732785
6,26,0.00013326720337415596
6,26,0.000864624034120479
6,26,0.008370368741863386
6,26,8.199752768116857e-05
6,26,0.0008343205999774387
6,26,0.00023835306183097446
6,26,0.00013572882687597156
6,26,0.00036389586042357114
6,26,0.004213450599418063
6,26,0.0011451642297584316
6,26,0.0009652110634188073
6,26,0.0038910628042492404
6,26,0.00038664465692310853
6,26,0.007946629965274992
6,26,0.0010294679251730977
